image_path,transcription,split
data/0_input/handout-modified/original_splits/test/0.png,,test
data/0_input/handout-modified/original_splits/test/1.png,,test
data/0_input/handout-modified/original_splits/test/2.png,,test
data/0_input/handout-modified/original_splits/test/3.png,,test
data/0_input/handout-modified/original_splits/test/4.png,,test
data/0_input/handout-modified/original_splits/test/5.png,,test
data/0_input/handout-modified/original_splits/test/6.png,,test
data/0_input/handout-modified/original_splits/test/7.png,,test
data/0_input/handout-modified/original_splits/test/8.png,,test
data/0_input/handout-modified/original_splits/test/9.png,,test
data/0_input/handout-modified/original_splits/test/10.png,,test
data/0_input/handout-modified/original_splits/test/11.png,,test
data/0_input/handout-modified/original_splits/test/12.png,,test
data/0_input/handout-modified/original_splits/test/13.png,,test
data/0_input/handout-modified/original_splits/test/14.png,,test
data/0_input/handout-modified/original_splits/test/15.png,,test
data/0_input/handout-modified/original_splits/test/16.png,,test
data/0_input/handout-modified/original_splits/test/17.png,,test
data/0_input/handout-modified/original_splits/test/18.png,,test
data/0_input/handout-modified/original_splits/test/19.png,,test
data/0_input/handout-modified/original_splits/test/20.png,,test
data/0_input/handout-modified/original_splits/test/21.png,,test
data/0_input/handout-modified/original_splits/test/22.png,,test
data/0_input/handout-modified/original_splits/test/23.png,,test
data/0_input/handout-modified/original_splits/test/24.png,,test
data/0_input/handout-modified/original_splits/test/25.png,,test
data/0_input/handout-modified/original_splits/test/26.png,,test
data/0_input/handout-modified/original_splits/test/27.png,,test
data/0_input/handout-modified/original_splits/test/28.png,,test
data/0_input/handout-modified/original_splits/test/29.png,,test
data/0_input/handout-modified/original_splits/test/30.png,,test
data/0_input/handout-modified/original_splits/test/31.png,,test
data/0_input/handout-modified/original_splits/test/32.png,,test
data/0_input/handout-modified/original_splits/test/33.png,,test
data/0_input/handout-modified/original_splits/test/34.png,,test
data/0_input/handout-modified/original_splits/test/35.png,,test
data/0_input/handout-modified/original_splits/test/36.png,,test
data/0_input/handout-modified/original_splits/test/37.png,,test
data/0_input/handout-modified/original_splits/test/38.png,,test
data/0_input/handout-modified/original_splits/test/39.png,,test
data/0_input/handout-modified/original_splits/test/40.png,,test
data/0_input/handout-modified/original_splits/test/41.png,,test
data/0_input/handout-modified/original_splits/test/42.png,,test
data/0_input/handout-modified/original_splits/test/43.png,,test
data/0_input/handout-modified/original_splits/test/44.png,,test
data/0_input/handout-modified/original_splits/test/45.png,,test
data/0_input/handout-modified/original_splits/test/46.png,,test
data/0_input/handout-modified/original_splits/test/47.png,,test
data/0_input/handout-modified/original_splits/test/48.png,,test
data/0_input/handout-modified/original_splits/test/49.png,,test
data/0_input/handout-modified/original_splits/test/50.png,,test
data/0_input/handout-modified/original_splits/test/51.png,,test
data/0_input/handout-modified/original_splits/test/52.png,,test
data/0_input/handout-modified/original_splits/test/53.png,,test
data/0_input/handout-modified/original_splits/test/54.png,,test
data/0_input/handout-modified/original_splits/test/55.png,,test
data/0_input/handout-modified/original_splits/test/56.png,,test
data/0_input/handout-modified/original_splits/test/57.png,,test
data/0_input/handout-modified/original_splits/test/58.png,,test
data/0_input/handout-modified/original_splits/test/59.png,,test
data/0_input/handout-modified/original_splits/test/60.png,,test
data/0_input/handout-modified/original_splits/test/61.png,,test
data/0_input/handout-modified/original_splits/test/62.png,,test
data/0_input/handout-modified/original_splits/test/63.png,,test
data/0_input/handout-modified/original_splits/test/64.png,,test
data/0_input/handout-modified/original_splits/test/65.png,,test
data/0_input/handout-modified/original_splits/test/66.png,,test
