image_path,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/1855.png,Dios,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1856.png,más,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1857.png,ellas,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1858.png,tratar,tratar,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1859.png,deveys,deneys,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1860.png,De,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1861.png,"autoridad,",autoridad,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1862.png,rica,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1863.png,alli,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1864.png,pueden,pueden,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1865.png,vas-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1866.png,ayudareys,ayudareys,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1867.png,"dia,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1868.png,"no,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1869.png,"Gentiles,",Gentiles,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1870.png,"galas,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1871.png,acciones,acciones,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1872.png,nacen,nacen,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1873.png,Santa,Santa,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1874.png,quitarles,quitarles,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1875.png,"esto,","esta,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1876.png,lugares,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1877.png,"quisieren,","macion qualquiera,
gesereneniendo
ucctste",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1878.png,Ingles,Ingles,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1879.png,en,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1880.png,menos,menos,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1881.png,"labios,","labios,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1882.png,deveys.,deveys.,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1883.png,dad,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1884.png,vive,vive,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1885.png,al-,las,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1886.png,corrieren,correren,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1887.png,Iusticia,Iusticia,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1888.png,de,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1889.png,Sacra-,Sacra-,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1890.png,care,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1891.png,obligado,obligado,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1892.png,"Cavalleros,","Cavalleros,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1893.png,del.,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1894.png,besar,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1895.png,procede,procede,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1896.png,exorto,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1897.png,"otros,",Otros,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1898.png,bueno,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1899.png,hijo,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1900.png,rectisimos,rectifsimos,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1901.png,tal,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1902.png,incluye),incluye,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1903.png,licencio-,licencio,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1904.png,"musica,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1905.png,teniendo,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1906.png,"hazer,",hazer,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1907.png,nobleza,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1908.png,Buendia,Buendia,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1909.png,censuras,Censuras,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1910.png,contentandose,contentandose,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1911.png,"añade,",añade,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1912.png,bolver-,bolver-,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1913.png,fue-,e,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1914.png,ge,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1915.png,"heredada,","heredada,",True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1916.png,sea,sepor,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1917.png,indecente,para es-,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1918.png,"oraciones,",oraciones,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1919.png,"Constantino,",Constantino,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1920.png,pero,pero,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1921.png,Bien,Bien,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1922.png,"pidírsela,",pidirsela,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1923.png,conserva-,conserva,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1924.png,casa,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1925.png,tengan,teo,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1926.png,"ye,",taee,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1927.png,executaros,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1928.png,España),"España),",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1929.png,exercitan,exercitan,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1930.png,quanta,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1931.png,inestimables,"nestimables,",False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1932.png,quepa,quepa,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1933.png,campal,campal,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1934.png,premio,premio,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1935.png,nde,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1936.png,inchirla,inchirla,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1937.png,toleran,toleran,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1938.png,pia,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1939.png,ños,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1940.png,interiormente,interormente,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1941.png,ceremonias,ceremonias,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1942.png,poderoso,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1943.png,vien-,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1944.png,general,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1945.png,"sangre,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1946.png,ra,nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1947.png,"el,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1948.png,"perfumado,",nan,False,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1949.png,permitireys,permitireys,True,0.70995670995671,0.39048894842598797
data/0_input/handout-modified/val/1950.png,Missa,nan,False,0.70995670995671,0.39048894842598797
