138,24,184,26,183,40,138,38
184,25,236,30,235,44,183,39
93,29,108,29,108,37,93,37
92,42,135,44,134,58,91,56
153,45,198,41,199,57,154,60
201,44,256,48,255,61,200,57
134,48,150,48,150,56,134,56
256,46,278,46,278,61,256,61
146,57,160,57,160,70,146,70
161,58,185,58,185,73,161,73
92,61,137,61,137,70,92,70
186,60,198,60,198,72,186,72
228,60,267,64,266,78,226,74
201,62,224,62,224,74,201,74
90,70,120,71,119,85,90,83
145,72,185,72,185,85,145,85
134,74,142,74,142,85,134,85
184,72,223,76,221,91,182,87
126,76,134,76,134,86,126,86
262,76,278,76,278,89,262,89
229,77,262,77,262,89,229,89
92,89,141,89,141,98,92,98
168,88,181,88,181,98,168,98
185,87,221,89,221,101,184,99
224,87,277,89,277,106,223,104
144,90,165,90,165,100,144,100
88,100,105,100,105,112,88,112
128,100,177,100,177,113,128,113
178,99,252,103,251,131,177,126
106,104,128,104,128,113,106,113
261,104,277,104,277,117,261,117
88,114,105,114,105,126,88,126
105,113,172,115,171,129,105,127
173,114,219,116,218,129,172,127
230,115,276,117,275,131,230,129
86,129,106,129,106,141,86,141
133,129,165,129,165,141,133,141
110,132,130,132,130,141,110,141
196,129,229,131,229,144,195,142
173,133,180,133,180,144,173,144
181,132,196,132,196,142,181,142
229,131,276,134,275,148,228,144
86,142,100,142,100,154,86,154
102,142,144,142,144,156,102,156
155,145,201,141,202,155,156,159
145,148,152,148,152,158,145,158
206,148,226,148,226,157,206,157
230,148,276,148,276,158,230,158
86,156,133,156,133,169,86,169
144,155,197,158,197,172,143,169
210,158,274,158,274,188,210,188
88,169,154,169,154,184,88,184
198,173,236,173,236,185,198,185
158,176,173,176,173,184,158,184
177,176,196,176,196,185,177,185
85,184,126,184,126,197,85,197
156,185,197,185,197,198,156,198
199,184,224,188,222,202,196,198
240,186,275,188,274,201,239,199
132,189,153,189,153,198,132,198
85,198,112,198,112,214,85,214
112,198,140,198,140,212,112,212
137,200,150,200,150,212,137,212
149,200,190,200,190,216,149,216
204,199,257,201,257,215,203,213
258,204,273,204,273,214,258,214
84,212,97,212,97,225,84,225
97,216,143,211,144,225,98,229
144,214,157,214,157,226,144,226
158,213,201,215,201,228,158,226
208,214,248,214,248,228,208,228
252,220,273,220,273,228,252,228
85,229,117,229,117,240,85,240
178,228,196,228,196,241,178,241
196,229,235,225,236,241,197,244
132,230,154,230,154,240,132,240
156,230,176,230,176,240,156,240
237,229,268,229,268,245,237,245
84,240,105,240,105,253,84,253
116,242,166,242,166,254,116,254
168,240,234,242,234,256,167,254
234,242,272,242,272,256,234,256
106,245,113,245,113,254,106,254
117,254,174,254,174,267,117,267
82,256,101,256,101,268,82,268
229,257,245,257,245,269,229,269
181,258,214,258,214,272,181,272
216,260,229,260,229,269,216,269
246,261,270,261,270,270,246,270
84,268,116,271,115,283,83,280
138,269,152,269,152,282,138,282
149,270,202,267,203,282,150,285
226,272,272,272,272,284,226,284
117,272,140,272,140,284,117,284
204,274,225,274,225,282,204,282
82,282,139,285,138,297,82,294
190,284,247,289,246,301,189,296
248,285,270,285,270,298,248,298
141,288,181,288,181,300,141,300
182,288,189,288,189,298,182,298
81,297,133,297,133,313,81,313
152,298,170,298,170,310,152,310
172,298,218,298,218,312,172,312
138,301,152,301,152,310,138,310
253,300,270,300,270,312,253,312
228,304,234,304,234,314,228,314
237,304,250,304,250,312,237,312
80,312,160,312,160,326,80,326
161,314,196,314,196,325,161,325
195,314,257,311,257,326,196,330
81,323,112,325,111,339,80,337
184,325,216,325,216,338,184,338
130,326,184,326,184,340,130,340
110,329,130,329,130,338,110,338
217,330,232,330,232,340,217,340
236,332,266,332,266,342,236,342
109,340,132,340,132,353,109,353
225,339,267,342,266,356,224,353
80,342,93,342,93,352,80,352
134,342,200,344,199,355,134,354
93,344,109,344,109,352,93,352
201,345,225,345,225,356,201,356
77,353,105,353,105,366,77,366
136,353,161,353,161,366,136,366
120,354,133,354,133,366,120,366
177,354,190,354,190,368,177,368
216,359,267,356,268,367,217,371
164,358,177,358,177,366,164,366
192,357,214,357,214,369,192,369
74,369,104,369,104,382,74,382
102,369,174,369,174,381,102,381
190,369,245,369,245,382,190,382
246,373,266,373,266,382,246,382
233,392,266,392,266,402,233,402
