116,29,169,29,169,44,116,44
70,30,116,30,116,42,70,42
133,46,150,46,150,58,133,58
200,48,210,48,210,57,200,57
64,48,82,48,82,61,64,61
81,48,113,48,113,61,81,61
177,49,198,49,198,58,177,58
26,50,60,50,60,62,26,62
152,50,174,50,174,60,152,60
153,60,165,60,165,73,153,73
165,60,212,60,212,73,165,73
126,61,153,61,153,77,126,77
50,65,118,63,118,74,50,76
25,63,50,65,49,77,24,75
177,73,213,73,213,89,177,89
25,77,41,77,41,90,25,90
45,78,90,78,90,89,45,89
97,78,141,78,141,90,97,90
157,78,176,78,176,88,157,88
154,88,170,88,170,101,154,101
170,88,189,88,189,101,170,101
189,90,213,88,214,101,191,103
120,92,153,92,153,102,120,102
28,94,58,94,58,104,28,104
62,94,110,94,110,106,62,106
145,102,170,102,170,116,145,116
186,104,214,101,215,114,188,118
78,104,100,104,100,117,78,117
102,105,129,105,129,117,102,117
130,104,144,104,144,116,130,116
174,104,185,104,185,114,174,114
27,109,75,107,76,118,28,119
106,117,137,117,137,130,106,130
137,117,148,117,148,129,137,129
162,117,180,117,180,129,162,129
182,120,214,118,215,128,182,129
61,118,104,118,104,132,61,132
26,120,42,120,42,132,26,132
42,120,61,120,61,132,42,132
156,121,162,121,162,132,156,132
149,130,166,130,166,144,149,144
169,135,214,130,215,142,170,147
45,133,57,133,57,145,45,145
124,133,146,133,146,146,124,146
60,136,92,136,92,145,60,145
100,136,121,136,121,145,100,145
28,137,42,137,42,146,28,146
168,145,211,141,212,156,169,160
89,146,166,146,166,162,89,162
26,148,40,148,40,160,26,160
44,149,66,149,66,162,44,162
69,150,86,150,86,160,69,160
182,158,214,158,214,170,182,170
85,160,117,160,117,173,85,173
29,160,83,164,82,177,28,174
157,161,180,161,180,176,157,176
121,164,150,164,150,173,121,173
200,172,216,172,216,184,200,184
141,174,158,174,158,185,141,185
160,173,201,173,201,185,160,185
62,176,78,176,78,188,62,188
78,176,124,176,124,188,78,188
124,178,139,176,141,186,125,188
26,179,62,174,64,187,28,193
174,186,216,186,216,201,174,201
46,189,101,191,101,204,46,202
110,189,126,189,126,201,110,201
144,189,176,189,176,216,144,216
28,192,45,192,45,202,28,202
128,192,144,192,144,201,128,201
102,193,110,193,110,202,102,202
125,201,162,201,162,230,125,230
169,202,197,202,197,213,169,213
74,202,113,202,113,216,74,216
198,204,217,204,217,213,198,213
29,206,41,206,41,216,29,216
44,206,74,206,74,216,44,216
121,206,126,206,126,216,121,216
166,214,218,214,218,229,166,229
101,218,122,218,122,229,101,229
30,220,56,220,56,230,30,230
56,220,81,220,81,230,56,230
84,221,97,221,97,230,84,230
154,229,197,229,197,244,154,244
197,230,217,230,217,244,197,244
30,232,64,232,64,246,30,246
64,232,78,232,78,244,64,244
78,232,97,232,97,244,78,244
98,233,137,233,137,244,98,244
140,234,153,234,153,242,140,242
189,242,201,242,201,254,189,254
133,242,179,244,178,257,133,255
201,245,214,245,214,254,201,254
29,245,41,245,41,257,29,257
42,246,98,246,98,258,42,258
98,245,114,245,114,257,98,257
114,245,132,245,132,257,114,257
164,257,220,257,220,269,164,269
132,258,160,258,160,270,132,270
30,260,91,257,92,271,30,274
96,262,110,262,110,272,96,272
114,262,129,262,129,272,114,272
181,270,208,270,208,285,181,285
208,270,220,270,220,282,208,282
32,275,81,273,81,285,33,287
134,274,180,274,180,288,134,288
102,276,133,276,133,285,102,285
89,277,101,277,101,285,89,285
32,286,72,286,72,300,32,300
88,286,105,286,105,300,88,300
174,286,197,286,197,300,174,300
198,288,220,288,220,297,198,297
73,288,88,288,88,300,73,300
109,289,142,289,142,300,109,300
149,288,174,288,174,301,149,301
177,298,217,298,217,312,177,312
117,299,161,301,161,315,116,313
162,300,174,300,174,312,162,312
33,302,70,302,70,314,33,314
72,301,100,301,100,314,72,314
100,301,117,301,117,313,100,313
144,317,195,313,196,325,145,328
194,313,217,313,217,326,194,326
105,314,144,314,144,328,105,328
34,317,82,317,82,328,34,328
82,317,105,317,105,330,82,330
118,328,144,328,144,341,118,341
142,328,162,328,162,341,142,341
162,328,196,328,196,340,162,340
196,331,216,328,218,341,197,343
106,329,118,329,118,341,106,341
34,333,80,333,80,342,34,342
85,332,108,332,108,344,85,344
173,340,203,343,202,355,172,353
201,341,217,341,217,353,201,353
71,348,149,343,149,354,72,359
33,344,49,344,49,356,33,356
150,345,172,345,172,354,150,354
49,345,70,345,70,357,49,357
182,356,221,356,221,368,182,368
32,356,55,358,54,371,31,369
61,357,76,357,76,370,61,370
92,357,109,357,109,370,92,370
129,358,178,358,178,369,129,369
76,358,92,358,92,370,76,370
110,361,125,361,125,370,110,370
166,370,178,370,178,382,166,382
179,373,221,371,221,383,180,385
34,372,54,372,54,384,34,384
54,372,70,372,70,385,54,385
70,372,117,372,117,385,70,385
124,373,165,373,165,386,124,386
197,390,226,390,226,400,197,400
