73,29,118,29,118,41,73,41
118,28,171,31,170,45,118,42
89,45,108,45,108,58,89,58
26,48,74,45,75,61,26,63
74,46,89,46,89,58,74,58
109,46,144,46,144,58,109,58
198,48,213,48,213,58,198,58
148,49,161,49,161,58,148,58
164,49,184,49,184,58,164,58
189,49,197,49,197,60,189,60
146,62,185,60,185,71,146,73
72,62,122,62,122,73,72,73
186,62,213,62,213,72,186,72
26,64,70,61,71,73,26,76
124,62,144,62,144,76,124,76
58,73,108,73,108,89,58,89
129,73,164,73,164,86,129,86
177,73,213,73,213,86,177,86
109,74,125,74,125,86,109,86
28,80,40,80,40,88,28,88
49,80,57,80,57,90,49,90
194,86,214,86,214,100,194,100
140,89,176,89,176,101,140,101
176,88,194,88,194,100,176,100
49,89,81,89,81,105,49,105
84,92,94,92,94,101,84,101
94,90,117,90,117,102,94,102
120,92,138,92,138,101,120,101
28,92,49,92,49,104,28,104
238,94,252,94,252,104,238,104
217,96,240,96,240,104,217,104
146,101,194,101,194,117,146,117
79,104,126,100,127,114,80,118
125,102,146,102,146,114,125,114
197,105,213,105,213,117,197,117
229,105,242,105,242,114,229,114
29,106,64,106,64,116,29,116
65,106,78,106,78,116,65,116
93,116,106,116,106,129,93,129
105,116,121,116,121,129,105,129
125,117,136,117,136,129,125,129
137,117,173,117,173,129,137,129
172,116,184,116,184,128,172,128
184,116,200,116,200,128,184,128
222,117,242,117,242,124,222,124
201,118,214,118,214,128,201,128
78,118,93,118,93,129,78,129
42,121,77,121,77,129,42,129
176,132,215,130,216,141,177,143
26,132,59,128,61,143,28,147
133,130,145,130,145,142,133,142
148,130,162,130,162,142,148,142
164,130,176,130,176,142,164,142
60,133,107,129,108,143,61,147
108,133,129,133,129,146,108,146
152,146,199,144,200,155,153,157
201,144,216,144,216,156,201,156
70,149,113,146,113,159,70,161
116,146,138,146,138,160,116,160
138,148,150,148,150,157,138,157
38,149,54,149,54,157,38,157
56,149,69,149,69,157,56,157
28,159,83,157,84,171,29,173
84,158,137,158,137,176,84,176
145,158,169,158,169,172,145,172
185,158,216,158,216,170,185,170
138,162,146,162,146,172,138,172
177,162,184,162,184,172,177,172
185,173,217,173,217,184,185,184
42,173,58,173,58,186,42,186
61,173,114,173,114,189,61,189
154,173,181,173,181,185,154,185
127,176,150,174,151,186,128,188
96,185,144,185,144,200,96,200
150,186,186,186,186,200,150,200
186,186,200,186,200,198,186,198
202,186,217,186,217,198,202,198
27,190,70,186,71,201,28,205
81,188,93,188,93,200,81,200
73,190,78,190,78,198,73,198
178,200,218,200,218,213,178,213
46,201,80,201,80,214,46,214
80,201,93,201,93,213,80,213
93,201,129,201,129,216,93,216
132,201,148,201,148,213,132,213
149,201,177,201,177,213,149,213
29,202,45,202,45,214,29,214
134,214,153,214,153,228,134,228
29,216,45,216,45,228,29,228
46,217,62,217,62,228,46,228
65,216,114,216,114,228,65,228
121,216,133,216,133,228,121,228
154,216,214,216,214,228,154,228
185,229,216,229,216,241,185,241
46,229,65,229,65,242,46,242
68,229,128,229,128,245,68,245
134,230,145,230,145,241,134,241
148,229,173,229,173,241,148,241
29,230,45,230,45,242,29,242
173,233,181,233,181,244,173,244
179,244,217,242,217,254,180,256
80,242,121,242,121,256,80,256
121,242,157,242,157,256,121,256
165,242,177,242,177,254,165,254
30,244,56,244,56,256,30,256
61,244,77,244,77,256,61,256
136,256,153,256,153,269,136,269
153,256,208,256,208,269,153,269
48,257,64,257,64,270,48,270
62,257,76,257,76,270,62,270
73,258,114,255,115,269,74,272
121,257,136,257,136,269,121,269
209,258,218,258,218,268,209,268
30,258,49,258,49,270,30,270
166,270,181,270,181,282,166,282
181,270,198,270,198,282,181,282
200,272,218,272,218,282,200,282
32,272,61,272,61,284,32,284
69,272,117,272,117,284,69,284
118,274,166,274,166,285,118,285
140,285,179,282,180,297,141,300
32,285,57,285,57,298,32,298
58,286,73,286,73,298,58,298
76,285,124,285,124,298,76,298
128,285,141,285,141,297,128,297
190,288,220,288,220,297,190,297
202,297,221,297,221,310,202,310
97,298,145,298,145,312,97,312
186,298,202,298,202,310,186,310
78,300,97,300,97,312,78,312
163,302,185,300,185,310,164,312
58,302,78,302,78,312,58,312
32,304,57,304,57,314,32,314
140,312,192,312,192,325,140,325
33,313,81,313,81,326,33,326
88,314,98,314,98,326,88,326
98,312,127,315,126,329,97,326
126,313,140,313,140,325,126,325
198,313,217,313,217,325,198,325
32,326,82,326,82,341,32,341
96,326,154,326,154,340,96,340
153,326,198,326,198,341,153,341
84,329,94,329,94,341,84,341
197,329,221,327,222,340,199,343
169,340,221,340,221,353,169,353
45,340,105,343,104,360,44,357
158,341,170,341,170,353,158,353
33,344,46,344,46,354,33,354
108,345,141,345,141,357,108,357
144,345,158,345,158,354,144,354
138,354,157,354,157,368,138,368
157,354,202,354,202,368,157,368
210,356,221,356,221,366,210,366
42,356,70,356,70,369,42,369
70,358,123,352,125,368,72,374
124,356,140,356,140,368,124,368
201,368,222,368,222,381,201,381
184,369,201,369,201,381,184,381
33,372,59,369,60,382,34,384
117,370,134,370,134,382,117,382
93,372,114,372,114,382,93,382
136,373,169,373,169,382,136,382
177,373,182,373,182,382,177,382
60,373,92,373,92,386,60,386
202,386,226,386,226,398,202,398
