150,26,194,26,194,40,150,40
196,28,245,31,245,42,195,39
106,46,125,46,125,56,106,56
126,45,160,45,160,57,126,57
181,45,198,45,198,57,181,57
200,46,258,46,258,58,200,58
160,46,181,46,181,60,160,60
261,50,268,50,268,62,261,62
270,50,293,50,293,60,270,60
169,58,185,58,185,72,169,72
188,60,222,60,222,72,188,72
108,61,125,61,125,70,108,70
126,60,168,60,168,73,126,73
224,60,264,62,263,76,223,74
269,64,293,64,293,76,269,76
146,72,186,72,186,85,146,85
105,74,129,72,130,85,106,87
188,72,244,75,243,88,187,85
129,76,144,76,144,85,129,85
245,76,258,76,258,86,245,86
261,77,289,77,289,88,261,88
105,84,145,84,145,98,105,98
197,88,225,88,225,100,197,100
150,89,177,89,177,102,150,102
180,90,197,90,197,100,180,100
262,90,293,90,293,101,262,101
226,92,260,92,260,101,226,101
105,100,121,100,121,113,105,113
121,100,165,100,165,113,121,113
181,101,204,101,204,114,181,114
166,104,180,104,180,113,166,113
240,104,248,104,248,114,240,114
204,104,233,104,233,114,204,114
252,106,272,106,272,116,252,116
274,106,289,106,289,116,274,116
106,114,158,114,158,128,106,128
160,114,182,114,182,128,160,128
206,116,238,116,238,129,206,129
237,116,252,116,252,129,237,129
184,120,206,118,207,128,185,130
252,118,288,115,290,129,253,132
106,130,125,130,125,142,106,142
224,130,237,130,237,142,224,142
129,133,148,133,148,141,129,141
150,133,198,133,198,142,150,142
202,133,222,133,222,142,202,142
238,134,278,134,278,144,238,144
106,144,145,144,145,154,106,154
149,142,200,142,200,156,149,156
204,148,217,148,217,156,204,156
221,148,261,148,261,157,221,157
264,147,293,149,293,159,263,157
102,156,124,156,124,169,102,169
202,157,216,157,216,170,202,170
124,158,152,158,152,172,124,172
154,160,185,160,185,169,154,169
218,158,230,158,230,170,218,170
229,158,270,158,270,170,229,170
188,161,201,161,201,170,188,170
272,162,292,162,292,172,272,172
107,170,147,173,146,185,106,182
173,172,192,172,192,184,173,184
193,172,209,172,209,184,193,184
153,174,173,174,173,184,153,184
228,174,273,172,273,186,229,188
210,176,228,176,228,184,210,184
273,177,290,174,291,184,275,187
105,186,150,186,150,197,105,197
236,188,292,188,292,200,236,200
164,189,177,189,177,198,164,198
182,189,228,189,228,200,182,200
137,197,170,199,169,212,136,210
104,201,128,201,128,210,104,210
130,201,137,201,137,210,130,210
260,200,276,200,276,213,260,213
180,202,202,202,202,214,180,214
206,204,260,204,260,213,206,213
277,204,292,204,292,213,277,213
129,213,144,213,144,226,129,226
167,216,203,213,204,225,168,227
206,213,222,213,222,226,206,226
105,216,128,216,128,226,105,226
224,214,236,214,236,226,224,226
240,216,274,216,274,226,240,226
146,217,166,217,166,228,146,228
126,229,138,229,138,238,126,238
205,228,233,228,233,240,205,240
236,229,286,230,286,241,235,239
104,230,125,230,125,241,104,241
141,230,177,230,177,238,141,238
181,230,201,230,201,240,181,240
152,241,168,241,168,253,152,253
167,243,218,240,219,256,168,259
102,244,121,244,121,253,102,253
242,242,254,242,254,254,242,254
254,242,288,242,288,254,254,254
129,245,150,245,150,253,129,253
221,245,242,245,242,254,221,254
101,253,114,253,114,266,101,266
112,254,157,251,158,266,113,269
164,256,217,256,217,270,164,270
230,256,242,256,242,268,230,268
266,256,288,256,288,269,266,269
218,258,230,258,230,268,218,268
244,260,266,260,266,269,244,269
101,268,136,268,136,281,101,281
136,270,185,270,185,281,136,281
207,272,243,269,244,281,208,284
248,271,291,273,290,284,247,282
185,272,208,272,208,284,185,284
120,284,165,281,166,294,121,297
170,282,190,282,190,294,170,294
194,282,254,282,254,296,194,296
102,286,117,286,117,294,102,294
260,288,290,288,290,297,260,297
194,296,217,296,217,310,194,310
101,297,124,297,124,312,101,312
138,298,194,298,194,313,138,313
124,301,137,301,137,309,124,309
233,300,248,300,248,310,233,310
250,300,290,300,290,313,250,313
225,302,233,302,233,312,225,312
100,310,132,310,132,340,100,340
156,313,166,313,166,324,156,324
194,311,233,313,233,326,194,324
246,312,278,312,278,325,246,325
133,313,154,313,154,325,133,325
169,313,193,313,193,326,169,326
236,314,244,314,244,324,236,324
277,316,290,316,290,325,277,325
236,324,276,326,275,340,235,338
142,328,173,327,173,337,142,339
134,329,141,329,141,337,134,337
170,328,188,328,188,341,170,341
193,328,216,328,216,341,193,341
217,329,236,329,236,338,217,338
154,341,195,339,196,351,154,353
141,340,153,340,153,352,141,352
198,341,248,341,248,352,198,352
249,340,285,340,285,353,249,353
100,341,126,341,126,354,100,354
128,342,141,342,141,352,128,352
128,357,170,355,171,366,129,368
112,357,126,357,126,365,112,365
173,357,186,357,186,365,173,365
190,357,220,357,220,368,190,368
220,356,238,356,238,366,220,366
248,357,268,357,268,366,248,366
96,366,154,366,154,380,96,380
186,366,218,366,218,380,186,380
261,366,288,371,285,384,259,379
161,369,184,369,184,382,161,382
219,370,246,368,247,381,220,383
248,372,260,372,260,380,248,380
272,386,286,386,286,398,272,398
