70,36,168,40,167,54,70,50
197,41,213,41,213,53,197,53
48,56,66,56,66,69,48,69
66,56,128,56,128,72,66,72
137,56,196,56,196,72,137,72
196,56,210,56,210,69,196,69
37,57,48,57,48,69,37,69
130,60,137,60,137,70,130,70
165,69,208,69,208,82,165,82
22,70,41,70,41,84,22,84
42,72,101,72,101,84,42,84
101,70,117,70,117,82,101,82
118,72,162,72,162,82,118,82
85,85,126,85,126,97,85,97
161,84,180,84,180,97,161,97
24,85,45,85,45,97,24,97
45,85,70,85,70,97,45,97
70,85,84,85,84,97,70,97
152,86,157,86,157,96,152,96
182,86,198,86,198,96,182,96
126,86,149,86,149,98,126,98
198,88,206,88,206,96,198,96
98,98,164,98,164,110,98,110
182,97,212,97,212,110,182,110
165,98,182,98,182,110,165,110
24,101,45,101,45,112,24,112
45,101,80,101,80,114,45,114
74,112,121,112,121,125,74,125
163,113,211,109,212,125,164,128
25,114,40,114,40,126,25,126
38,116,74,111,75,125,40,130
125,117,146,117,146,125,125,125
149,117,161,117,161,125,149,125
101,120,172,124,171,144,100,139
194,126,212,126,212,138,194,138
45,128,86,128,86,140,45,140
174,130,196,130,196,140,174,140
25,132,45,132,45,142,25,142
32,141,65,141,65,154,32,154
65,141,93,141,93,153,65,153
92,141,132,141,132,153,92,153
148,140,192,142,191,156,147,155
25,144,33,144,33,156,25,156
193,144,213,144,213,153,193,153
188,153,210,153,210,166,188,166
105,157,181,155,181,166,105,168
88,157,102,157,102,166,88,166
24,160,73,156,73,169,25,172
74,158,88,158,88,168,74,168
85,168,108,168,108,182,85,182
26,171,58,169,59,181,26,183
106,170,125,170,125,181,106,181
150,173,209,169,209,181,150,184
126,172,148,172,148,181,126,181
60,172,85,172,85,184,60,184
56,182,100,182,100,196,56,196
157,182,197,182,197,196,157,196
25,183,56,185,55,198,24,196
124,184,157,184,157,196,124,196
97,185,124,185,124,198,97,198
198,186,213,186,213,196,198,196
161,196,192,196,192,209,161,209
42,197,102,199,102,210,42,209
114,197,161,197,161,210,114,210
25,201,41,201,41,209,25,209
102,201,114,201,114,209,102,209
193,201,213,201,213,212,193,212
25,210,66,210,66,224,25,224
153,210,172,210,172,224,153,224
171,211,211,209,212,222,172,224
65,212,112,212,112,225,65,225
120,212,138,212,138,224,120,224
138,212,153,212,153,224,138,224
142,225,161,225,161,238,142,238
165,225,213,225,213,237,165,237
26,229,44,229,44,237,26,237
50,229,81,229,81,237,50,237
81,229,104,229,104,238,81,238
102,229,130,229,130,240,102,240
41,238,54,238,54,250,41,250
162,238,180,238,180,250,162,250
182,238,212,238,212,252,182,252
81,241,148,241,148,252,81,252
25,241,40,241,40,252,25,252
57,242,78,242,78,252,57,252
26,254,85,252,85,267,26,269
158,257,213,255,213,267,158,269
86,257,98,257,98,265,86,265
101,257,140,257,140,266,101,266
142,257,156,257,156,266,142,266
26,266,44,271,41,282,23,277
100,268,154,268,154,280,100,280
194,266,210,266,210,280,194,280
72,268,85,268,85,280,72,280
85,268,98,268,98,278,85,278
161,269,174,269,174,278,161,278
49,269,70,269,70,281,49,281
178,270,190,270,190,280,178,280
165,281,184,281,184,293,165,293
58,282,125,282,125,293,58,293
141,281,165,281,165,293,141,293
185,281,214,281,214,293,185,293
28,285,57,285,57,294,28,294
126,285,140,285,140,293,126,293
25,294,54,294,54,308,25,308
96,296,121,296,121,308,96,308
120,296,184,296,184,308,120,308
53,298,97,298,97,308,53,308
189,298,216,298,216,310,189,310
48,309,76,309,76,322,48,322
97,309,113,309,113,321,97,321
113,309,152,309,152,322,113,322
174,309,188,309,188,321,174,321
77,312,98,312,98,321,77,321
26,312,48,312,48,324,26,324
153,313,176,313,176,321,153,321
192,313,214,313,214,324,192,324
134,322,166,322,166,336,134,336
26,324,68,324,68,336,26,336
68,324,84,324,84,336,68,336
84,326,131,321,133,336,85,341
178,326,201,326,201,338,178,338
29,339,121,337,121,350,29,352
120,338,138,338,138,350,120,350
140,340,184,340,184,352,140,352
44,351,82,356,80,367,42,362
164,350,216,350,216,364,164,364
104,352,141,352,141,365,104,365
144,352,161,352,161,364,144,364
81,356,104,356,104,365,81,365
193,364,214,364,214,378,193,378
42,365,60,365,60,378,42,378
144,365,173,365,173,378,144,378
60,367,100,370,99,383,59,380
101,366,144,366,144,381,101,381
174,366,192,366,192,378,174,378
29,369,42,369,42,377,29,377
26,378,57,378,57,392,26,392
57,380,76,380,76,392,57,392
76,378,127,383,126,397,74,393
165,380,197,380,197,396,165,396
129,382,165,382,165,393,129,393
198,382,212,382,212,392,198,392
193,401,218,401,218,410,193,410
