96,21,112,21,112,32,96,32
142,20,188,20,188,33,142,33
188,20,240,23,239,36,187,34
94,39,132,41,131,51,94,50
154,38,166,38,166,52,154,52
165,38,217,38,217,52,165,52
132,41,154,41,154,50,132,50
236,39,281,41,281,55,235,53
193,42,237,42,237,66,193,66
94,50,106,50,106,64,94,64
120,49,161,55,159,71,118,65
106,52,120,52,120,64,106,64
181,53,193,53,193,66,181,66
157,54,181,54,181,68,157,68
230,54,284,54,284,68,230,68
113,67,169,66,169,79,113,81
96,69,113,69,113,78,96,78
181,68,212,68,212,80,181,80
213,67,282,69,282,83,213,81
94,80,110,80,110,92,94,92
125,81,164,78,166,93,126,96
166,81,205,83,205,94,166,93
110,84,126,84,126,93,110,93
224,82,266,82,266,96,224,96
206,85,221,85,221,94,206,94
94,93,138,93,138,109,94,109
137,94,152,94,152,106,137,106
152,94,204,94,204,108,152,108
118,108,161,108,161,121,118,121
162,106,240,111,239,126,161,121
109,110,118,110,118,121,109,121
240,108,278,114,276,130,238,123
117,122,172,122,172,137,117,137
93,124,118,124,118,137,93,137
173,124,205,124,205,136,173,136
220,122,265,124,265,138,219,136
268,125,284,125,284,138,268,138
208,128,220,128,220,138,208,138
120,136,164,138,163,150,119,149
94,138,120,138,120,152,94,152
165,138,197,138,197,150,165,150
198,138,237,138,237,150,198,150
237,140,284,140,284,153,237,153
101,149,133,149,133,162,101,162
132,150,186,150,186,164,132,164
257,153,282,153,282,169,257,169
189,154,216,154,216,168,189,168
218,154,241,154,241,166,218,166
242,157,256,157,256,165,242,165
94,163,155,168,154,180,93,175
198,166,249,166,249,180,198,180
156,169,198,169,198,180,156,180
249,170,256,170,256,180,249,180
257,170,282,170,282,180,257,180
93,177,114,177,114,190,93,190
113,177,142,179,141,192,112,190
142,181,195,184,194,196,142,193
216,180,233,180,233,193,216,193
232,181,261,181,261,193,232,193
202,184,216,184,216,193,202,193
265,185,282,185,282,194,265,194
142,193,165,193,165,206,142,206
172,192,236,194,235,208,171,206
94,196,129,196,129,205,94,205
133,197,140,197,140,205,133,205
242,198,282,198,282,208,242,208
152,206,178,206,178,220,152,220
180,209,249,209,249,221,180,221
94,210,129,210,129,220,94,220
130,210,150,210,150,220,130,220
265,209,281,209,281,222,265,222
257,213,265,213,265,225,257,225
132,220,183,223,182,236,131,233
93,222,116,222,116,236,93,236
116,222,132,222,132,233,116,233
246,222,260,222,260,234,246,234
185,225,217,225,217,234,185,234
218,225,244,225,244,237,218,237
260,225,282,225,282,238,260,238
108,234,129,234,129,248,108,248
180,234,210,236,209,249,179,247
94,238,106,238,106,246,94,246
129,238,158,238,158,248,129,248
162,238,177,238,177,248,162,248
212,238,258,238,258,249,212,249
261,240,282,240,282,252,261,252
107,250,146,248,147,261,108,264
146,249,158,249,158,262,146,262
197,249,224,249,224,262,197,262
225,248,253,252,251,266,223,262
94,252,109,252,109,261,94,261
160,252,197,252,197,262,160,262
254,253,280,253,280,264,254,264
92,262,133,262,133,276,92,276
133,263,164,265,163,279,132,277
185,266,211,263,213,276,187,280
210,264,224,264,224,277,210,277
222,264,252,264,252,277,222,277
161,265,186,265,186,277,161,277
252,268,280,268,280,278,252,278
92,277,128,277,128,289,92,289
128,277,141,277,141,289,128,289
142,277,188,277,188,292,142,292
214,278,280,278,280,294,214,294
189,281,214,281,214,293,189,293
90,290,104,290,104,302,90,302
125,290,141,290,141,304,125,304
176,292,212,292,212,305,176,305
105,294,125,294,125,304,105,304
142,294,177,294,177,306,142,306
251,296,275,291,278,304,254,309
213,296,228,296,228,305,213,305
229,296,253,296,253,305,229,305
113,305,129,305,129,317,113,317
150,305,182,305,182,318,150,318
182,304,218,305,217,320,182,318
92,306,113,306,113,321,92,321
217,306,281,306,281,320,217,320
129,308,152,308,152,321,129,321
106,318,118,318,118,332,106,332
170,320,186,320,186,332,170,332
184,320,213,319,213,331,185,333
93,322,106,322,106,332,93,332
121,322,170,322,170,334,121,334
232,324,280,324,280,334,232,334
92,333,108,333,108,345,92,345
108,333,161,333,161,349,108,349
161,333,174,333,174,346,161,346
197,334,237,334,237,349,197,349
236,335,269,333,269,347,237,349
174,336,197,336,197,349,174,349
90,346,130,346,130,361,90,361
168,350,226,346,227,361,169,365
130,349,157,349,157,362,130,362
229,349,245,349,245,361,229,361
158,352,170,352,170,361,158,361
246,350,278,350,278,365,246,365
190,362,252,362,252,377,190,377
92,365,125,365,125,374,92,374
141,364,157,364,157,374,141,374
161,366,186,366,186,377,161,377
260,368,268,368,268,377,260,377
256,385,277,385,277,393,256,393
