66,28,110,28,110,41,66,41
112,28,164,28,164,41,112,41
150,44,170,44,170,57,150,57
56,45,109,45,109,58,56,58
108,47,150,44,151,57,109,60
172,46,210,46,210,57,172,57
22,46,44,46,44,60,22,60
45,49,57,49,57,58,45,58
188,57,210,57,210,70,188,70
69,58,104,58,104,72,69,72
148,59,185,57,185,71,149,73
24,62,50,62,50,73,24,73
110,61,132,61,132,73,110,73
134,62,146,62,146,70,134,70
52,64,69,64,69,73,52,73
156,70,187,72,186,86,155,85
60,75,102,73,103,85,61,87
102,74,133,74,133,85,102,85
133,73,154,73,154,85,133,85
198,73,210,73,210,85,198,85
24,76,45,76,45,88,24,88
45,74,60,74,60,86,45,86
188,77,194,77,194,88,188,88
114,86,157,86,157,100,114,100
157,85,185,89,183,103,155,99
22,87,59,90,57,107,21,104
59,90,106,86,107,101,60,104
108,90,114,90,114,102,108,102
185,90,197,90,197,100,185,100
201,90,208,90,208,98,201,98
168,100,212,100,212,113,168,113
50,103,105,101,105,114,50,116
154,101,166,101,166,113,154,113
140,104,153,104,153,113,140,113
112,105,138,105,138,116,112,116
24,106,46,106,46,114,24,114
134,114,148,114,148,128,134,128
193,114,212,114,212,128,193,128
38,117,49,117,49,129,38,129
150,117,190,117,190,126,150,126
53,118,98,118,98,130,53,130
120,118,134,118,134,128,120,128
24,121,36,121,36,129,24,129
161,128,184,128,184,141,161,141
94,128,135,132,134,146,93,142
137,129,158,129,158,142,137,142
200,129,210,129,210,141,200,141
24,130,76,130,76,144,24,144
185,132,198,132,198,141,185,141
78,144,89,144,89,156,78,156
160,142,176,142,176,156,160,156
178,142,210,142,210,156,178,156
93,144,159,144,159,156,93,156
45,146,75,143,77,157,47,160
23,149,45,147,46,157,24,159
86,157,112,157,112,170,86,170
172,157,193,157,193,169,172,169
53,158,69,158,69,170,53,170
72,158,84,158,84,170,72,170
23,161,53,159,54,171,24,173
133,161,168,161,168,170,133,170
196,161,212,161,212,169,196,169
173,172,209,172,209,184,173,184
61,172,78,172,78,185,61,185
78,172,146,172,146,184,78,184
148,174,169,174,169,184,148,184
24,176,60,176,60,185,24,185
60,185,96,185,96,198,60,198
138,186,149,186,149,198,138,198
149,185,172,185,172,197,149,197
177,186,212,186,212,197,177,197
46,188,57,188,57,200,46,200
98,188,136,188,136,198,98,198
24,189,45,189,45,201,24,201
186,200,196,200,196,210,186,210
44,204,109,198,110,212,45,218
137,199,177,201,177,216,136,215
194,202,212,202,212,212,194,212
113,202,134,202,134,214,113,214
25,205,41,205,41,213,25,213
176,212,213,212,213,226,176,226
70,213,114,213,114,226,70,226
132,212,157,214,155,228,130,226
158,213,174,213,174,226,158,226
116,214,128,214,128,226,116,226
24,216,42,216,42,228,24,228
45,217,66,217,66,230,45,230
196,226,210,226,210,240,196,240
23,229,78,227,79,242,24,244
86,228,106,228,106,241,86,241
105,229,142,227,143,240,106,243
180,228,196,228,196,240,180,240
142,230,181,230,181,244,142,244
130,244,165,242,165,253,130,255
166,242,198,242,198,254,166,254
24,242,37,242,37,256,24,256
42,242,60,242,60,254,42,254
58,242,89,242,89,254,58,254
98,245,129,245,129,254,98,254
92,246,97,246,97,254,92,254
25,257,78,257,78,269,25,269
105,256,129,256,129,268,105,268
130,256,145,256,145,268,130,268
174,257,213,257,213,268,174,268
81,260,102,260,102,268,81,268
148,258,170,258,170,270,148,270
218,259,243,260,242,270,218,269
120,268,169,270,169,283,119,281
172,270,208,270,208,281,172,281
217,270,240,270,240,280,217,280
24,270,68,270,68,285,24,285
68,270,84,270,84,282,68,282
85,270,121,272,121,286,84,284
217,281,238,281,238,290,217,290
101,282,121,282,121,297,101,297
122,282,165,282,165,296,122,296
181,282,208,282,208,296,181,296
168,284,180,284,180,296,168,296
46,285,62,285,62,297,46,297
24,286,40,286,40,300,24,300
62,286,85,286,85,298,62,298
86,288,100,288,100,297,86,297
233,293,241,293,241,298,233,298
140,297,166,297,166,310,140,310
172,297,198,297,198,310,172,310
25,300,88,300,88,312,25,312
113,301,134,301,134,310,113,310
205,301,213,301,213,310,205,310
216,310,254,310,254,324,216,324
114,312,136,312,136,324,114,324
137,312,149,312,149,324,137,324
149,312,185,312,185,325,149,325
201,312,213,312,213,324,201,324
46,313,81,313,81,326,46,326
186,314,201,314,201,324,186,324
89,314,112,314,112,328,89,328
25,316,46,316,46,328,25,328
93,325,112,325,112,338,93,338
112,325,158,325,158,338,112,338
65,326,92,326,92,340,65,340
25,328,62,328,62,342,25,342
165,329,192,329,192,341,165,341
196,329,208,329,208,337,196,337
109,340,125,340,125,353,109,353
126,341,174,342,174,353,126,351
173,340,186,340,186,352,173,352
25,341,44,341,44,353,25,353
44,341,61,341,61,353,44,353
61,341,97,341,97,353,61,353
188,342,212,342,212,352,188,352
98,344,110,344,110,353,98,353
114,353,164,353,164,366,114,366
166,353,181,353,181,366,166,366
78,354,98,354,98,368,78,368
98,354,114,354,114,366,98,366
25,356,61,356,61,368,25,368
184,357,209,357,209,366,184,366
68,360,74,360,74,369,68,369
118,368,164,368,164,381,118,381
25,369,58,369,58,382,25,382
61,372,101,372,101,382,61,382
102,370,118,370,118,381,102,381
166,372,189,372,189,381,166,381
194,372,208,372,208,380,194,380
144,386,164,386,164,401,144,401
