66,25,112,25,112,38,66,38
112,25,162,25,162,38,112,38
205,28,212,28,212,38,205,38
154,40,210,40,210,53,154,53
102,41,155,42,154,56,102,54
61,42,102,42,102,56,61,56
24,44,63,48,62,60,23,55
185,54,206,54,206,68,185,68
94,56,142,56,142,69,94,69
144,56,185,56,185,68,144,68
54,58,93,58,93,70,54,70
24,61,53,61,53,73,24,73
106,69,149,69,149,82,106,82
163,71,198,67,199,81,165,85
157,72,165,72,165,81,157,81
22,72,66,72,66,85,22,85
68,72,105,72,105,84,68,84
133,84,180,84,180,96,133,96
76,85,93,85,93,97,76,97
93,85,133,85,133,97,93,97
186,86,210,86,210,98,186,98
22,86,76,86,76,100,22,100
45,99,105,98,105,111,45,113
104,98,116,98,116,112,104,112
117,99,174,97,174,110,117,112
176,100,210,100,210,112,176,112
23,105,45,103,46,113,24,115
22,112,38,112,38,128,22,128
112,112,162,112,162,128,112,128
53,113,109,113,109,126,53,126
173,114,188,114,188,124,173,124
190,113,206,113,206,126,190,126
38,114,50,114,50,126,38,126
125,128,176,123,178,137,126,143
194,126,204,126,204,136,194,136
97,126,124,126,124,140,97,140
60,128,78,128,78,141,60,141
182,129,190,129,190,140,182,140
24,130,60,130,60,141,24,141
80,132,93,132,93,140,80,140
192,138,212,138,212,150,192,150
77,142,145,138,146,153,78,157
146,142,152,142,152,152,146,152
151,142,174,140,175,154,152,156
177,142,189,142,189,152,177,152
22,143,54,141,55,154,22,156
61,145,76,145,76,154,61,154
170,153,182,153,182,166,170,166
180,156,207,154,208,168,181,170
36,157,76,154,78,169,37,172
146,157,168,157,168,166,146,166
22,157,38,157,38,169,22,169
86,158,145,158,145,168,86,168
136,168,176,168,176,181,136,181
106,169,133,169,133,181,106,181
185,169,212,169,212,182,185,182
22,170,40,170,40,184,22,184
42,170,58,170,58,182,42,182
60,170,78,170,78,182,60,182
90,173,105,173,105,182,90,182
82,174,90,174,90,182,82,182
214,178,233,178,233,186,214,186
85,182,104,182,104,196,85,196
164,182,176,182,176,194,164,194
65,184,85,184,85,197,65,197
178,185,212,185,212,196,178,196
108,186,144,186,144,196,108,196
150,186,162,186,162,196,150,196
24,188,65,188,65,200,24,200
180,196,213,196,213,208,180,208
69,197,154,197,154,213,69,213
158,200,178,200,178,209,158,209
24,201,53,201,53,213,24,213
60,202,66,202,66,214,60,214
58,211,101,213,101,227,58,225
36,214,58,214,58,228,36,228
24,217,36,217,36,225,24,225
129,238,171,233,173,250,132,255
172,234,186,234,186,250,172,250
26,237,40,237,40,252,26,252
90,237,125,237,125,252,90,252
190,238,210,238,210,250,190,250
61,241,87,239,88,251,62,253
37,241,62,241,62,253,37,253
114,256,174,256,174,276,114,276
60,260,97,260,97,272,60,272
120,278,141,278,141,292,120,292
160,278,196,278,196,293,160,293
108,280,118,280,118,292,108,292
144,280,156,280,156,292,144,292
146,294,198,292,199,307,146,309
198,293,213,293,213,305,198,305
114,296,146,296,146,306,114,306
182,306,210,306,210,320,182,320
113,308,130,308,130,320,113,320
133,309,162,309,162,320,133,320
168,310,180,310,180,320,168,320
153,321,210,321,210,334,153,334
112,324,143,320,145,335,114,339
145,325,152,325,152,337,145,337
177,334,214,334,214,348,177,348
132,336,148,336,148,349,132,349
146,336,174,336,174,348,146,348
116,340,129,340,129,349,116,349
192,349,216,349,216,362,192,362
129,352,190,352,190,362,129,362
116,353,128,353,128,364,116,364
69,364,120,364,120,378,69,378
154,364,181,364,181,376,154,376
184,364,216,364,216,376,184,376
48,365,66,365,66,377,48,377
128,366,150,366,150,380,128,380
220,368,237,368,237,377,220,377
25,369,46,369,46,378,25,378
198,384,220,384,220,393,198,393
