78,24,124,24,124,37,78,37
124,25,176,25,176,40,124,40
29,42,66,38,68,54,30,58
89,41,108,41,108,54,89,54
106,43,150,39,151,54,108,57
154,41,174,41,174,54,154,54
174,42,204,42,204,56,174,56
202,42,220,42,220,54,202,54
66,44,89,44,89,57,66,57
116,58,186,54,187,69,117,73
32,58,48,58,48,68,32,68
48,57,100,57,100,70,48,70
188,60,197,60,197,72,188,72
201,60,218,60,218,69,201,69
218,64,247,62,248,74,219,77
30,69,44,69,44,82,30,82
44,68,95,71,94,87,43,84
102,73,116,73,116,82,102,82
116,72,178,72,178,85,116,85
200,73,218,73,218,84,200,84
184,74,196,74,196,84,184,84
30,84,56,84,56,97,30,97
128,83,151,85,150,98,127,95
152,84,165,84,165,97,152,97
71,88,121,85,121,98,72,100
196,86,218,86,218,97,196,97
57,88,70,88,70,97,57,97
166,86,192,86,192,100,166,100
30,99,65,97,65,113,30,115
66,100,74,100,74,110,66,110
100,98,124,98,124,110,100,110
122,98,154,98,154,114,122,114
156,98,190,98,190,112,156,112
193,98,218,98,218,112,193,112
76,100,100,100,100,113,76,113
57,112,68,112,68,124,57,124
66,112,109,112,109,125,66,125
108,112,132,112,132,126,108,126
133,112,149,112,149,125,133,125
149,112,164,112,164,125,149,125
164,113,181,113,181,125,164,125
32,116,56,116,56,125,32,125
182,116,218,115,218,125,182,126
64,124,103,127,102,142,63,138
49,126,61,126,61,138,49,138
33,129,50,129,50,138,33,138
105,130,120,130,120,138,105,138
121,130,128,130,128,138,121,138
132,130,150,130,150,138,132,138
44,138,82,138,82,153,44,153
88,140,108,140,108,153,88,153
106,140,149,140,149,153,106,153
149,140,189,140,189,153,149,153
189,140,220,140,220,154,189,154
82,144,90,144,90,153,82,153
74,154,114,154,114,169,74,169
134,156,203,155,204,167,134,169
206,157,214,157,214,166,206,166
30,157,52,157,52,170,30,170
52,157,74,157,74,170,52,170
118,158,133,158,133,168,118,168
30,168,52,168,52,181,30,181
54,168,96,168,96,181,54,181
163,169,221,167,221,181,164,183
148,170,158,170,158,181,148,181
101,172,143,169,144,181,102,184
33,184,112,184,112,196,33,196
129,182,172,182,172,196,129,196
173,182,208,182,208,196,173,196
114,186,128,186,128,196,114,196
45,196,73,196,73,209,45,209
92,196,128,196,128,209,92,209
74,197,90,197,90,209,74,209
164,198,221,198,221,210,164,210
130,200,157,200,157,213,130,213
53,209,89,209,89,224,53,224
89,210,104,210,104,224,89,224
32,213,53,213,53,224,32,224
106,213,169,211,169,225,106,227
204,212,221,212,221,224,204,224
188,214,204,214,204,224,188,224
80,224,96,224,96,237,80,237
58,226,80,226,80,237,58,237
32,226,57,226,57,241,32,241
98,227,148,229,147,242,98,240
148,228,190,228,190,241,148,241
193,229,208,229,208,237,193,237
209,229,222,229,222,237,209,237
51,241,101,236,102,250,52,255
104,239,132,242,131,253,102,250
32,241,52,241,52,253,32,253
48,251,104,253,103,267,47,265
112,252,129,252,129,265,112,265
128,253,195,250,196,265,129,268
193,253,221,253,221,265,193,265
104,256,109,256,109,264,104,264
32,266,65,266,65,278,32,278
64,266,84,266,84,278,64,278
84,267,162,268,162,280,83,278
164,266,176,266,176,280,164,280
180,268,222,268,222,282,180,282
32,280,52,280,52,293,32,293
52,280,84,280,84,293,52,293
85,280,109,280,109,293,85,293
110,280,149,280,149,293,110,293
81,293,122,293,122,310,81,310
140,293,181,293,181,306,140,306
184,293,222,293,222,306,184,306
45,294,65,294,65,306,45,306
65,294,81,294,81,306,65,306
124,296,138,296,138,306,124,306
33,307,70,310,68,325,32,321
69,308,108,308,108,322,69,322
109,308,159,309,158,322,109,321
177,308,198,308,198,322,177,322
200,308,222,308,222,321,200,321
161,312,177,312,177,321,161,321
86,321,117,321,117,334,86,334
134,321,180,321,180,336,134,336
33,322,86,322,86,338,33,338
117,322,136,322,136,334,117,334
181,324,222,324,222,337,181,337
32,336,50,336,50,349,32,349
103,336,179,335,180,350,104,352
188,336,206,336,206,349,188,349
182,338,186,338,186,348,182,348
206,337,218,337,218,349,206,349
56,340,76,340,76,352,56,352
76,340,105,340,105,349,76,349
33,349,120,350,119,367,33,366
120,350,136,350,136,362,120,362
204,350,220,350,220,364,204,364
136,352,161,352,161,365,136,365
162,353,176,353,176,364,162,364
177,352,204,352,204,364,177,364
34,363,80,366,79,380,33,377
80,366,138,364,139,378,81,380
138,366,153,366,153,377,138,377
153,365,166,365,166,377,153,377
165,365,225,365,225,378,165,378
144,384,153,384,153,396,144,396
157,388,164,388,164,397,157,397
197,386,208,386,208,398,197,398
208,386,224,386,224,398,208,398
