68,24,113,24,113,36,68,36
113,24,124,24,124,36,113,36
124,24,168,24,168,37,124,37
120,43,163,38,164,52,121,57
37,41,77,41,77,54,37,54
77,40,120,44,119,57,76,54
165,41,208,41,208,54,165,54
194,53,212,53,212,66,194,66
112,54,138,54,138,68,112,68
140,56,187,51,188,66,141,71
54,56,82,56,82,68,54,68
82,58,89,58,89,68,82,68
92,58,109,58,109,68,92,68
25,58,38,58,38,72,25,72
40,60,54,60,54,69,40,69
178,68,213,68,213,81,178,81
217,69,229,69,229,78,217,78
50,69,107,69,107,82,50,82
113,69,164,69,164,81,113,81
24,73,51,71,52,85,25,87
172,73,178,73,178,82,172,82
134,82,169,82,169,96,134,96
168,82,212,84,211,97,167,95
57,84,88,84,88,97,57,97
88,84,100,84,100,97,88,97
101,84,134,84,134,96,101,96
25,88,57,88,57,97,25,97
137,98,187,93,188,109,139,113
189,96,212,96,212,109,189,109
121,97,137,97,137,110,121,110
40,98,56,98,56,110,40,110
56,98,88,98,88,112,56,112
90,98,121,98,121,110,90,110
26,102,40,102,40,110,26,110
190,110,213,110,213,122,190,122
81,112,100,112,100,125,81,125
99,113,150,111,151,126,100,128
158,114,189,114,189,124,158,124
25,117,66,113,67,126,26,131
68,116,81,116,81,125,68,125
140,125,174,125,174,137,140,137
190,126,213,126,213,137,190,137
26,128,68,128,68,138,26,138
68,125,96,127,95,140,67,138
174,126,189,126,189,137,174,137
93,128,124,128,124,141,93,141
124,129,140,129,140,138,124,138
167,141,210,139,210,150,168,152
61,141,84,141,84,152,61,152
82,140,106,140,106,153,82,153
125,140,140,140,140,152,125,152
144,140,164,140,164,152,144,152
25,142,54,142,54,157,25,157
108,144,122,144,122,153,108,153
184,153,210,153,210,165,184,165
60,152,123,156,122,172,59,167
122,156,145,156,145,169,122,169
148,157,164,157,164,166,148,166
165,156,180,156,180,166,165,166
25,157,101,157,101,181,25,181
102,168,156,168,156,181,102,181
170,168,192,168,192,180,170,180
192,168,210,168,210,180,192,180
192,180,214,180,214,193,192,193
162,181,192,181,192,194,162,194
78,182,92,182,92,194,78,194
25,185,62,185,62,197,25,197
93,185,133,185,133,194,93,194
141,185,162,185,162,194,141,194
62,185,77,185,77,196,62,196
184,194,216,194,216,212,184,212
120,197,128,197,128,208,120,208
130,198,181,196,181,207,130,209
48,197,78,197,78,209,48,209
81,197,118,197,118,213,81,213
25,198,48,198,48,212,25,212
25,209,63,213,62,225,24,222
77,210,93,210,93,224,77,224
94,212,129,212,129,224,94,224
146,212,200,212,200,222,146,222
61,212,77,212,77,224,61,224
130,214,142,214,142,222,130,222
187,226,211,221,214,235,190,240
98,224,134,224,134,237,98,237
26,225,85,225,85,240,26,240
85,225,97,225,97,237,85,237
153,226,189,226,189,236,153,236
137,228,150,228,150,237,137,237
117,237,138,237,138,250,117,250
178,237,192,237,192,249,178,249
204,237,216,237,216,249,204,249
26,238,42,238,42,250,26,250
44,237,74,241,72,257,41,253
89,240,97,240,97,250,89,250
141,238,178,238,178,250,141,250
97,240,114,240,114,250,97,250
193,241,205,241,205,250,193,250
69,250,86,250,86,265,69,265
160,253,168,253,168,264,160,264
169,253,190,253,190,264,169,264
86,254,131,252,132,266,86,269
192,253,216,253,216,266,192,266
25,254,54,254,54,268,25,268
56,256,70,256,70,265,56,265
133,256,158,256,158,268,133,268
50,266,62,266,62,278,50,278
62,266,77,266,77,278,62,278
77,266,93,266,93,278,77,278
94,268,144,268,144,278,94,278
144,266,156,266,156,278,144,278
158,268,212,268,212,278,158,278
28,269,50,269,50,281,28,281
41,280,106,280,106,293,41,293
106,280,122,280,122,292,106,292
122,279,160,281,159,307,121,305
168,280,192,280,192,292,168,292
192,281,213,281,213,294,192,294
28,284,41,284,41,293,28,293
50,294,65,294,65,308,50,308
66,294,82,294,82,306,66,306
84,296,135,294,136,309,85,311
156,296,178,296,178,308,156,308
184,297,217,297,217,305,184,305
28,298,50,298,50,309,28,309
28,310,52,310,52,321,28,321
138,322,145,322,145,334,138,334
146,321,174,321,174,334,146,334
174,321,218,321,218,334,174,334
44,322,77,322,77,336,44,336
77,322,109,322,109,336,77,336
109,322,137,322,137,336,109,336
28,336,80,336,80,350,28,350
129,336,142,336,142,349,129,349
144,336,164,336,164,349,144,349
172,336,206,336,206,348,172,348
205,336,218,336,218,348,205,348
88,337,109,337,109,350,88,350
109,338,129,338,129,352,109,352
81,341,88,341,88,350,81,350
178,349,214,349,214,362,178,362
29,350,54,350,54,364,29,364
130,350,171,352,170,366,130,364
89,353,132,353,132,364,89,364
57,354,88,354,88,364,57,364
138,366,214,361,215,377,139,382
53,366,61,366,61,377,53,377
59,366,93,363,94,377,60,380
96,365,136,365,136,377,96,377
30,368,53,368,53,378,30,378
184,386,222,386,222,396,184,396
