69,29,113,29,113,41,69,41
117,30,170,30,170,41,117,41
200,32,213,32,213,44,200,44
24,46,72,46,72,60,24,60
148,46,166,46,166,58,148,58
70,50,101,48,101,58,70,60
102,49,149,49,149,61,102,61
166,48,186,48,186,61,166,61
188,49,209,49,209,58,188,58
74,60,108,60,108,73,74,73
108,60,190,60,190,76,108,76
34,61,76,61,76,74,34,74
133,72,177,77,175,91,132,86
38,74,81,74,81,88,38,88
106,74,133,74,133,86,106,86
178,74,193,74,193,86,178,86
81,76,106,76,106,89,81,89
194,78,208,78,208,86,194,86
145,89,212,89,212,101,145,101
24,89,44,89,44,102,24,102
45,89,62,89,62,101,45,101
64,89,130,89,130,104,64,104
95,103,143,100,144,115,96,119
180,105,207,101,209,114,181,118
77,104,96,104,96,116,77,116
174,105,181,105,181,114,174,114
66,106,78,106,78,116,66,116
152,106,173,106,173,116,152,116
26,108,64,108,64,118,26,118
61,116,114,116,114,132,61,132
126,117,182,117,182,129,126,129
23,120,59,115,61,129,25,134
190,120,212,120,212,132,190,132
94,130,145,130,145,146,94,146
38,132,52,132,52,144,38,144
180,132,213,134,212,147,179,146
56,134,92,134,92,145,56,145
150,133,177,133,177,146,150,146
26,136,37,136,37,144,26,144
136,144,168,144,168,157,136,157
213,144,237,144,237,157,213,157
25,145,46,145,46,158,25,158
124,145,137,145,137,157,124,157
169,146,212,146,212,157,169,157
48,148,77,148,77,158,48,158
77,148,117,148,117,158,77,158
117,148,124,148,124,157,117,157
237,148,250,148,250,156,237,156
97,158,165,158,165,172,97,172
25,160,80,160,80,174,25,174
172,161,208,161,208,172,172,172
81,162,94,162,94,172,81,172
25,173,41,173,41,186,25,186
64,173,100,173,100,186,64,186
100,173,134,173,134,186,100,186
137,173,150,173,150,186,137,186
150,173,213,173,213,186,150,186
41,178,62,176,63,187,42,189
25,188,62,188,62,204,25,204
64,189,78,189,78,200,64,200
81,188,138,188,138,200,81,200
141,189,185,189,185,200,141,200
185,190,213,190,213,201,185,201
126,203,172,197,174,213,128,218
200,201,213,201,213,213,200,213
49,202,110,202,110,216,49,216
173,204,180,204,180,214,173,214
34,205,49,205,49,214,34,214
112,205,125,205,125,214,112,214
181,205,201,205,201,216,181,216
50,215,91,217,90,231,50,229
93,216,106,216,106,228,93,228
109,216,138,216,138,228,109,228
172,216,190,216,190,230,172,230
144,218,173,218,173,228,144,228
28,220,49,220,49,230,28,230
198,220,214,220,214,228,198,228
144,229,177,229,177,242,144,242
180,229,192,229,192,241,180,241
194,229,210,229,210,242,194,242
28,231,81,232,81,244,27,242
85,232,118,232,118,242,85,242
121,233,142,233,142,242,121,242
178,242,213,242,213,256,178,256
25,244,45,244,45,256,25,256
114,244,177,244,177,256,114,256
102,246,114,246,114,256,102,256
46,248,66,248,66,256,46,256
68,248,93,248,93,256,68,256
41,257,57,257,57,270,41,270
132,258,150,258,150,270,132,270
171,261,214,259,214,269,172,271
26,261,38,261,38,270,26,270
88,260,130,260,130,272,88,272
154,261,168,261,168,269,154,269
61,262,80,262,80,270,61,270
188,270,212,270,212,284,188,284
25,272,50,272,50,284,25,284
101,273,161,275,161,285,101,283
66,276,82,276,82,284,66,284
85,276,98,276,98,284,85,284
164,276,184,276,184,284,164,284
50,285,78,285,78,298,50,298
104,285,133,285,133,298,104,298
137,285,153,285,153,298,137,298
156,285,196,285,196,297,156,297
198,286,212,286,212,297,198,297
28,289,49,289,49,298,28,298
84,289,101,289,101,298,84,298
26,300,69,298,69,311,26,313
93,300,120,300,120,312,93,312
170,301,189,301,189,312,170,312
189,302,215,304,214,315,188,313
70,304,92,304,92,314,70,314
126,304,168,304,168,314,126,314
149,311,216,313,215,328,148,326
25,314,67,311,68,326,27,329
93,313,148,313,148,329,93,329
74,314,90,314,90,326,74,326
41,328,94,328,94,344,41,344
109,328,144,328,144,341,109,341
180,328,214,328,214,340,180,340
29,332,36,332,36,340,29,340
148,332,176,332,176,340,148,340
101,333,108,333,108,341,101,341
28,341,42,341,42,354,28,354
41,341,58,341,58,354,41,354
58,340,121,343,120,372,57,369
150,344,158,344,158,354,150,354
160,342,176,342,176,354,160,354
177,342,214,342,214,357,177,357
125,345,149,343,150,355,127,358
28,356,44,356,44,368,28,368
42,356,58,356,58,368,42,368
136,356,148,356,148,369,136,369
149,356,186,356,186,370,149,370
188,357,213,357,213,368,188,368
58,360,85,360,85,370,58,370
114,358,136,358,136,372,114,372
39,370,83,368,84,382,40,384
127,371,158,374,156,386,125,382
165,372,197,372,197,382,165,382
197,370,216,370,216,382,197,382
29,373,40,373,40,382,29,382
86,373,105,373,105,382,86,382
108,374,128,374,128,384,108,384
204,388,220,388,220,400,204,400
