96,30,102,30,102,41,96,41
138,28,184,30,183,43,138,41
185,29,237,32,237,44,184,42
93,50,113,50,113,61,93,61
120,50,142,50,142,62,120,62
146,52,197,52,197,62,146,62
237,51,256,53,255,63,236,61
206,53,233,53,233,64,206,64
260,54,281,54,281,62,260,62
94,64,112,64,112,74,94,74
141,62,198,62,198,76,141,76
201,62,234,62,234,76,201,76
113,65,137,63,138,76,114,78
236,64,250,64,250,76,236,76
250,64,277,64,277,76,250,76
94,78,142,78,142,89,94,89
144,77,205,77,205,92,144,92
221,77,281,77,281,90,221,90
92,90,126,88,127,103,93,106
128,90,145,90,145,104,128,104
144,90,158,90,158,102,144,102
160,90,209,90,209,104,160,104
244,93,265,93,265,105,244,105
216,93,240,93,240,104,216,104
268,94,276,94,276,104,268,104
106,104,162,104,162,117,106,117
94,108,105,108,105,116,94,116
181,109,217,109,217,118,181,118
221,109,241,109,241,118,221,118
244,108,268,108,268,121,244,121
93,117,128,117,128,130,93,130
136,120,185,120,185,132,136,132
185,121,208,121,208,134,185,134
209,122,241,122,241,132,209,132
245,124,281,124,281,133,245,133
93,132,124,132,124,145,93,145
125,132,141,132,141,145,125,145
141,133,194,133,194,146,141,146
236,133,278,133,278,146,236,146
217,134,236,134,236,146,217,146
194,136,217,136,217,148,194,148
132,146,216,146,216,160,132,160
93,149,114,149,114,158,93,158
245,148,258,148,258,160,245,160
224,150,244,150,244,160,224,160
258,150,281,150,281,164,258,164
92,161,133,161,133,176,92,176
133,161,146,161,146,173,133,173
146,162,221,162,221,177,146,177
222,165,248,165,248,177,222,177
248,164,262,164,262,174,248,174
264,165,278,165,278,174,264,174
93,174,112,174,112,188,93,188
113,174,130,174,130,186,113,186
210,174,254,174,254,188,210,188
133,176,162,176,162,188,133,188
163,177,207,173,208,187,164,191
257,176,280,176,280,188,257,188
110,189,118,189,118,201,110,201
65,190,81,190,81,200,65,200
117,189,160,189,160,201,117,201
225,189,245,189,245,202,225,202
256,189,282,189,282,218,256,218
93,190,108,190,108,201,93,201
198,190,225,190,225,202,198,202
249,192,257,192,257,202,249,202
166,193,197,193,197,202,166,202
54,201,84,201,84,210,54,210
92,202,109,202,109,216,92,216
122,202,160,202,160,216,122,216
162,202,177,202,177,216,162,216
177,204,196,204,196,216,177,216
220,204,256,204,256,217,220,217
197,206,220,206,220,217,197,217
110,218,172,218,172,229,110,229
172,217,184,217,184,229,172,229
185,217,218,221,217,233,184,229
256,217,278,217,278,230,256,230
93,220,108,220,108,228,93,228
218,220,233,220,233,230,218,230
233,222,255,220,256,230,235,232
54,221,74,221,74,233,54,233
76,224,88,224,88,233,76,233
112,229,159,231,158,245,111,243
93,233,112,233,112,242,93,242
166,232,178,232,178,244,166,244
177,233,224,229,225,243,178,247
241,232,254,232,254,244,241,244
226,236,241,236,241,244,226,244
257,234,280,234,280,245,257,245
130,244,168,244,168,257,130,257
92,246,115,248,114,258,91,256
113,246,132,246,132,257,113,257
201,245,268,245,268,258,201,258
266,246,278,246,278,258,266,258
174,249,201,249,201,260,174,260
92,258,148,258,148,272,92,272
172,261,204,261,204,272,172,272
224,262,268,258,270,273,225,277
153,262,166,262,166,272,153,272
92,272,120,272,120,285,92,285
162,274,170,274,170,286,162,286
170,273,192,273,192,285,170,285
208,274,250,274,250,286,208,286
252,274,280,274,280,286,252,286
126,277,162,277,162,285,126,285
192,276,206,276,206,286,192,286
90,286,138,286,138,300,90,300
154,287,197,289,197,302,154,299
202,288,261,289,261,301,202,299
265,290,278,290,278,301,265,301
145,292,153,292,153,302,145,302
151,300,197,298,197,313,152,315
92,301,125,301,125,313,92,313
244,301,274,301,274,314,244,314
229,302,241,302,241,314,229,314
133,304,153,304,153,316,133,316
200,305,226,305,226,314,200,314
90,314,106,314,106,328,90,328
132,314,158,314,158,328,132,328
160,314,185,314,185,328,160,328
109,317,116,317,116,328,109,328
197,316,224,316,224,328,197,328
116,318,130,318,130,328,116,328
261,317,278,317,278,329,261,329
233,320,261,320,261,329,233,329
89,331,142,326,143,341,91,346
150,330,200,332,199,343,150,341
217,329,250,329,250,342,217,342
202,330,214,330,214,342,202,342
261,330,278,330,278,342,261,342
252,334,258,334,258,342,252,342
92,344,140,344,140,356,92,356
177,344,212,344,212,356,177,356
264,344,278,344,278,357,264,357
149,346,177,346,177,356,149,356
214,346,241,346,241,360,214,360
244,346,265,346,265,360,244,360
90,356,136,356,136,370,90,370
168,357,225,357,225,370,168,370
222,358,240,358,240,370,222,370
244,360,274,360,274,370,244,370
144,361,169,361,169,370,144,370
102,370,164,370,164,384,102,384
176,372,212,375,211,387,175,383
216,376,236,376,236,384,216,384
240,376,277,376,277,385,240,385
238,392,274,392,274,404,238,404
