141,29,185,29,185,42,141,42
188,32,240,32,240,46,188,46
96,46,128,46,128,60,96,60
126,46,180,48,179,61,126,59
197,49,210,49,210,61,197,61
210,49,250,49,250,62,210,62
190,52,198,52,198,62,190,62
252,53,266,53,266,62,252,62
266,54,278,54,278,62,266,62
96,61,110,61,110,73,96,73
136,62,153,62,153,73,136,73
112,64,134,64,134,73,112,73
151,63,217,61,217,75,152,77
217,62,250,62,250,76,217,76
254,64,284,64,284,78,254,78
109,73,138,77,136,92,107,88
97,78,109,78,109,86,97,86
138,78,188,78,188,89,138,89
188,77,204,77,204,89,188,89
204,77,216,77,216,89,204,89
217,77,258,77,258,90,217,90
260,81,282,81,282,93,260,93
109,89,132,89,132,102,109,102
165,89,197,89,197,102,165,102
152,90,164,90,164,102,152,102
97,93,109,93,109,101,97,101
129,92,153,92,153,104,129,104
212,92,224,92,224,104,212,104
225,92,282,92,282,105,225,105
197,93,212,93,212,104,197,104
94,104,110,104,110,116,94,116
109,105,121,105,121,114,109,114
121,101,196,106,195,121,120,116
196,105,212,105,212,117,196,117
246,104,281,106,281,120,246,118
233,106,246,106,246,118,233,118
212,108,234,108,234,121,212,121
94,117,153,117,153,132,94,132
157,118,212,118,212,132,157,132
217,120,262,120,262,133,217,133
133,129,179,133,178,147,132,143
96,134,121,134,121,144,96,144
178,133,213,133,213,145,178,145
122,136,133,136,133,144,122,144
213,134,229,134,229,146,213,146
229,134,242,134,242,146,229,146
244,136,278,136,278,146,244,146
93,145,113,145,113,157,93,157
113,146,138,146,138,158,113,158
170,146,192,146,192,160,170,160
140,149,170,149,170,158,140,158
212,148,248,148,248,164,212,164
261,149,281,149,281,161,261,161
196,152,209,152,209,160,196,160
92,158,126,158,126,172,92,172
165,161,188,161,188,173,165,173
126,162,149,162,149,176,126,176
149,164,165,164,165,172,149,172
204,164,257,164,257,174,204,174
257,162,281,162,281,174,257,174
190,165,202,165,202,173,190,173
92,173,133,173,133,189,92,189
153,174,172,174,172,186,153,186
173,174,212,174,212,188,173,188
136,177,150,177,150,186,136,186
214,176,226,176,226,188,214,188
229,176,266,176,266,189,229,189
160,189,172,189,172,200,160,200
170,187,210,189,209,203,170,201
92,189,114,189,114,202,92,202
118,190,130,190,130,200,118,200
133,190,157,190,157,202,133,202
212,193,222,193,222,202,212,202
225,192,237,192,237,202,225,202
241,193,265,191,266,204,242,206
92,200,137,201,137,214,91,213
137,202,153,202,153,214,137,214
177,206,230,201,231,215,178,220
246,204,280,204,280,217,246,217
157,206,178,206,178,214,157,214
237,208,242,208,242,216,237,216
64,216,89,216,89,225,64,225
90,214,128,214,128,228,90,228
178,218,204,218,204,229,178,229
209,218,244,220,243,230,208,229
134,220,142,220,142,229,134,229
144,220,176,220,176,229,144,229
238,218,280,218,280,246,238,246
106,231,143,228,144,241,108,244
92,231,111,233,110,243,91,241
144,230,161,230,161,242,144,242
186,230,221,230,221,244,186,244
162,234,185,234,185,242,162,242
226,234,237,234,237,244,226,244
112,244,126,244,126,256,112,256
126,242,187,246,186,261,125,257
90,245,113,245,113,257,90,257
186,245,229,245,229,258,186,258
230,246,241,246,241,258,230,258
241,246,274,246,274,258,241,258
92,261,104,261,104,269,92,269
106,261,142,261,142,272,106,272
142,260,157,260,157,270,142,270
182,260,218,260,218,272,182,272
160,262,181,262,181,272,160,272
258,261,277,261,277,273,258,273
233,264,258,264,258,273,233,273
122,270,168,270,168,285,122,285
89,272,105,272,105,284,89,284
106,272,120,272,120,284,106,284
176,274,233,274,233,286,176,286
253,274,277,274,277,288,253,288
237,277,252,277,252,286,237,286
125,286,169,286,169,298,125,298
90,286,124,286,124,298,90,298
168,286,190,286,190,298,168,298
193,286,223,287,222,301,192,299
246,289,264,289,264,301,246,301
224,292,244,292,244,302,224,302
90,301,120,301,120,312,90,312
126,300,152,300,152,313,126,313
152,300,166,300,166,313,152,313
166,301,178,301,178,313,166,313
178,300,223,301,222,314,178,313
225,304,236,304,236,313,225,313
238,302,274,302,274,314,238,314
89,313,110,313,110,326,89,326
183,313,221,317,219,331,181,327
113,317,142,317,142,326,113,326
146,318,181,318,181,328,146,328
248,318,277,318,277,329,248,329
222,320,245,320,245,329,222,329
89,328,105,328,105,340,89,340
168,333,207,329,208,341,169,345
208,329,256,329,256,342,208,342
106,332,142,332,142,340,106,340
150,332,168,332,168,341,150,341
254,333,277,333,277,345,254,345
132,341,154,341,154,354,132,354
89,345,130,345,130,357,89,357
174,344,205,344,205,358,174,358
208,344,253,344,253,356,208,356
157,346,172,346,172,354,157,354
89,356,125,356,125,368,89,368
124,356,137,356,137,368,124,368
137,357,164,357,164,369,137,369
162,357,182,357,182,369,162,369
216,358,228,358,228,370,216,370
185,361,216,361,216,369,185,369
229,361,252,361,252,370,229,370
254,361,276,361,276,370,254,370
88,369,104,369,104,382,88,382
105,372,121,372,121,382,105,382
120,370,170,370,170,384,120,384
196,370,255,373,254,386,195,383
184,372,196,372,196,384,184,384
253,372,276,372,276,385,253,385
172,373,184,373,184,384,172,384
254,390,276,390,276,402,254,402
