136,26,180,28,179,39,135,37
92,28,105,28,105,37,92,37
181,26,232,28,231,43,180,41
102,42,126,42,126,56,102,56
149,45,180,45,180,56,149,56
182,42,228,44,227,59,182,57
132,46,145,46,145,56,132,56
230,49,277,49,277,60,230,60
112,57,158,57,158,70,112,70
90,58,112,58,112,69,90,69
160,57,232,61,231,74,159,70
233,61,279,64,278,75,232,72
89,70,105,70,105,82,89,82
104,73,158,70,159,85,105,87
158,72,173,72,173,85,158,85
173,72,191,74,190,85,172,83
189,73,246,73,246,86,189,86
262,78,277,78,277,88,262,88
253,80,260,80,260,89,253,89
108,87,163,83,164,98,109,103
166,85,200,85,200,98,166,98
92,88,106,88,106,97,92,97
211,85,250,91,248,106,208,100
250,90,277,90,277,104,250,104
112,97,163,102,161,119,110,114
89,101,112,101,112,114,89,114
186,101,198,101,198,113,186,113
165,104,185,104,185,113,165,113
198,102,249,102,249,114,198,114
253,102,277,102,277,116,253,116
111,110,159,115,158,129,109,125
165,116,172,116,172,126,165,126
90,117,108,117,108,126,90,126
173,117,189,117,189,126,173,126
209,116,261,116,261,132,209,132
192,118,205,118,205,128,192,128
261,117,277,117,277,129,261,129
90,129,130,129,130,140,90,140
130,126,199,129,198,144,130,140
197,132,242,129,243,144,198,147
244,130,272,130,272,144,244,144
116,144,165,144,165,154,116,154
166,142,178,142,178,154,166,154
180,141,230,146,228,161,178,156
90,145,108,145,108,154,90,154
232,144,250,144,250,156,232,156
252,144,272,144,272,157,252,157
89,159,133,156,133,167,90,171
136,154,203,157,202,170,135,167
213,158,225,158,225,170,213,170
228,158,258,158,258,170,228,170
261,160,277,160,277,172,261,172
89,169,121,169,121,182,89,182
123,168,163,172,161,188,121,184
170,172,182,172,182,184,170,184
185,173,254,173,254,186,185,186
257,173,276,173,276,185,257,185
89,185,129,185,129,196,89,196
142,186,161,186,161,197,142,197
162,186,218,184,218,198,162,200
220,186,236,186,236,198,220,198
240,186,277,186,277,198,240,198
89,197,133,197,133,212,89,212
133,197,145,197,145,210,133,210
146,199,201,201,201,212,146,211
201,198,220,198,220,212,201,212
221,200,252,200,252,212,221,212
252,200,277,200,277,214,252,214
89,210,118,214,116,228,87,224
122,212,134,212,134,224,122,224
136,214,192,214,192,226,136,226
194,213,210,213,210,226,194,226
214,212,276,214,275,228,214,226
88,225,145,225,145,238,88,238
148,226,168,226,168,238,148,238
172,225,198,229,196,242,170,238
200,228,234,228,234,244,200,244
241,228,277,232,275,244,240,239
88,240,128,240,128,253,88,253
146,240,185,240,185,253,146,253
189,240,205,240,205,253,189,253
209,241,257,241,257,254,209,254
261,242,277,242,277,254,261,254
86,252,129,254,129,268,86,266
130,257,185,254,185,266,130,269
186,254,205,254,205,268,186,268
206,254,217,254,217,266,206,266
232,256,275,260,274,272,231,268
216,258,230,258,230,269,216,269
88,268,104,268,104,280,88,280
104,268,120,268,120,281,104,281
121,268,165,268,165,281,121,281
164,269,209,269,209,281,164,281
212,270,222,270,222,281,212,281
222,269,254,269,254,282,222,282
260,270,272,270,272,282,260,282
88,281,140,281,140,294,88,294
141,282,157,282,157,294,141,294
160,282,186,282,186,294,160,294
189,282,228,282,228,296,189,296
228,284,238,284,238,296,228,296
240,284,276,284,276,297,240,297
88,296,156,296,156,309,88,309
176,295,227,297,226,310,175,309
229,297,249,297,249,310,229,310
252,302,276,302,276,310,252,310
88,310,114,310,114,322,88,322
116,310,154,310,154,322,116,322
177,313,228,313,228,324,177,324
250,312,276,312,276,325,250,325
158,314,176,314,176,322,158,322
228,314,249,314,249,326,228,326
110,324,161,324,161,337,110,337
164,324,192,324,192,337,164,337
192,323,246,327,244,341,191,337
86,326,110,326,110,338,86,338
246,328,257,328,257,338,246,338
257,330,272,330,272,338,257,338
88,340,105,340,105,350,88,350
114,340,150,338,151,351,114,353
152,340,190,340,190,352,152,352
193,340,213,340,213,352,193,352
246,340,274,340,274,353,246,353
213,342,248,342,248,352,213,352
86,342,118,342,118,365,86,365
141,352,154,352,154,365,141,365
152,353,186,353,186,365,152,365
186,353,202,353,202,366,186,366
201,353,242,353,242,366,201,366
244,353,274,353,274,366,244,366
120,356,140,356,140,365,120,365
86,366,104,366,104,380,86,380
126,366,197,366,197,380,126,380
197,368,212,368,212,381,197,381
214,369,260,369,260,381,214,381
110,370,125,370,125,378,110,378
258,369,274,369,274,381,258,381
233,386,274,386,274,400,233,400
