117,24,169,24,169,38,117,38
72,25,118,25,118,37,72,37
149,40,217,40,217,53,149,53
101,41,116,41,116,53,101,53
52,44,98,41,99,54,53,57
120,44,145,44,145,53,120,53
28,45,50,45,50,58,28,58
125,54,141,54,141,68,125,68
141,54,184,54,184,68,141,68
197,54,212,54,212,66,197,66
70,56,84,56,84,69,70,69
84,56,126,56,126,68,84,68
184,58,189,58,189,66,184,66
190,58,198,58,198,69,190,69
29,60,72,60,72,69,29,69
160,68,216,68,216,81,160,81
48,70,73,70,73,82,48,82
78,72,125,72,125,82,78,82
28,72,45,72,45,84,28,84
128,73,136,73,136,82,128,82
140,73,154,73,154,81,140,81
133,82,172,82,172,96,133,96
170,82,212,82,212,96,170,96
25,86,103,79,104,95,27,102
104,84,132,84,132,96,104,96
92,97,125,97,125,110,92,110
133,97,161,97,161,109,133,109
159,98,211,94,212,109,160,112
28,98,42,98,42,112,28,112
42,98,56,98,56,112,42,112
53,98,92,98,92,112,53,112
125,101,133,101,133,110,125,110
180,110,212,110,212,124,180,124
28,112,78,112,78,125,28,125
77,112,121,112,121,126,77,126
120,112,140,112,140,124,120,124
142,116,166,113,167,124,144,127
129,124,165,124,165,138,129,138
27,126,129,125,129,138,28,140
165,125,181,125,181,137,165,137
184,126,217,126,217,137,184,137
45,139,82,142,81,156,44,153
82,140,148,140,148,153,82,153
26,141,46,141,46,153,26,153
86,153,117,153,117,166,86,166
121,153,146,153,146,166,121,166
148,153,168,153,168,166,148,166
173,153,190,153,190,165,173,165
44,154,85,154,85,169,44,169
193,157,217,155,218,165,194,167
168,157,173,157,173,165,168,165
154,168,168,168,168,180,154,180
172,168,217,168,217,180,172,180
51,173,110,169,111,181,52,185
140,170,152,170,152,180,140,180
28,172,49,172,49,182,28,182
114,172,136,172,136,182,114,182
194,180,216,180,216,193,194,193
70,182,117,182,117,194,70,194
117,182,136,182,136,194,117,194
136,186,190,181,191,193,137,197
50,184,72,184,72,196,50,196
28,185,50,185,50,198,28,198
176,194,197,194,197,208,176,208
197,194,216,194,216,208,197,208
109,196,130,196,130,209,109,209
132,194,176,197,175,211,131,207
76,196,108,198,107,211,75,209
28,201,41,201,41,209,28,209
44,201,76,201,76,209,44,209
221,200,256,202,255,215,220,213
140,209,177,209,177,225,140,225
221,210,258,213,257,222,220,219
126,210,140,210,140,222,126,222
178,212,185,212,185,222,178,222
28,212,93,212,93,226,28,226
93,212,112,212,112,224,93,224
185,213,201,213,201,221,185,221
204,213,217,213,217,222,204,222
113,214,126,214,126,224,113,224
220,222,242,222,242,232,220,232
112,224,133,224,133,237,112,237
169,224,185,224,185,236,169,236
30,225,96,229,95,241,30,237
188,226,218,226,218,237,188,237
97,228,110,228,110,237,97,237
136,228,169,228,169,238,136,238
106,237,133,237,133,250,106,250
197,237,217,237,217,250,197,250
32,239,80,241,79,253,31,251
133,237,197,239,197,252,133,250
82,241,106,241,106,252,82,252
220,241,238,244,236,254,218,250
240,244,255,246,254,254,239,251
62,254,110,250,111,264,63,268
172,254,216,254,216,266,172,266
234,254,253,254,253,262,234,262
28,253,62,257,61,267,27,263
112,254,133,254,133,266,112,266
133,256,168,256,168,265,133,265
221,263,251,265,250,273,220,272
81,266,120,266,120,278,81,278
166,265,194,265,194,278,166,278
28,268,65,270,65,281,27,279
124,269,142,269,142,278,124,278
138,268,165,268,165,293,138,293
198,269,218,269,218,278,198,278
158,278,218,278,218,294,158,294
40,280,68,280,68,293,40,293
94,280,110,280,110,293,94,293
28,281,40,281,40,293,28,293
113,281,137,281,137,294,113,294
66,284,93,284,93,294,66,294
26,294,53,294,53,306,26,306
54,296,105,296,105,306,54,306
137,294,176,296,175,310,136,308
177,294,217,294,217,309,177,309
121,297,137,297,137,306,121,306
152,306,182,306,182,320,152,320
26,308,41,308,41,321,26,321
77,308,92,308,92,321,77,321
92,308,108,308,108,321,92,321
109,308,138,308,138,321,109,321
138,308,150,308,150,320,138,320
182,308,217,308,217,321,182,321
40,310,62,310,62,324,40,324
64,313,76,313,76,321,64,321
137,321,198,321,198,334,137,334
29,324,56,324,56,334,29,334
94,326,135,320,137,334,96,339
205,325,217,325,217,334,205,334
56,326,77,326,77,336,56,336
81,328,92,328,92,334,81,334
27,334,57,338,55,352,25,348
70,336,89,336,89,349,70,349
110,337,174,333,175,349,110,353
174,336,188,336,188,349,174,349
186,337,197,337,197,349,186,349
56,337,70,337,70,349,56,349
237,338,253,338,253,346,237,346
196,338,213,338,213,353,196,353
90,341,110,341,110,350,90,350
29,352,45,352,45,362,29,362
85,350,122,350,122,362,85,362
124,350,160,350,160,362,124,362
161,352,201,352,201,364,161,364
46,354,85,354,85,365,46,365
38,364,82,364,82,378,38,378
197,364,212,364,212,377,197,377
82,365,122,365,122,377,82,377
122,365,138,365,138,377,122,377
138,365,198,365,198,381,138,381
169,384,218,384,218,396,169,396
