136,38,180,38,180,50,136,50
181,38,230,38,230,52,181,52
97,44,104,44,104,52,97,52
160,54,206,54,206,68,160,68
261,56,273,56,273,68,261,68
93,58,160,58,160,69,93,69
208,58,228,58,228,68,208,68
232,58,260,58,260,68,232,68
201,69,230,69,230,82,201,82
233,70,279,72,278,85,232,83
92,70,149,70,149,84,92,84
157,74,183,72,184,83,158,85
186,73,201,73,201,82,186,82
196,83,254,81,254,95,197,97
256,82,277,82,277,96,256,96
92,85,109,85,109,97,92,97
133,85,176,85,176,97,133,97
110,88,130,88,130,97,110,97
189,88,196,88,196,98,189,98
198,98,266,96,266,109,198,111
153,100,173,100,173,114,153,114
93,102,129,102,129,112,93,112
134,102,149,102,149,112,134,112
258,110,276,110,276,124,258,124
212,112,257,112,257,124,212,124
93,113,118,113,118,126,93,126
118,113,158,113,158,125,118,125
168,116,189,116,189,125,168,125
190,116,210,116,210,124,190,124
182,125,204,125,204,138,182,138
229,125,242,125,242,137,229,137
242,125,281,125,281,138,242,138
92,128,136,125,138,139,93,143
152,128,182,128,182,140,152,140
204,129,222,129,222,138,204,138
137,130,152,130,152,138,137,138
169,140,225,142,225,154,169,151
222,140,257,140,257,152,222,152
92,141,108,141,108,154,92,154
107,143,155,140,156,153,108,156
157,141,169,141,169,153,157,153
258,141,280,141,280,153,258,153
201,153,229,153,229,166,201,166
105,154,144,154,144,168,105,168
245,154,280,154,280,168,245,168
92,156,104,156,104,168,92,168
186,157,201,157,201,166,186,166
230,157,245,157,245,166,230,166
160,158,184,158,184,169,160,169
152,160,157,160,157,169,152,169
173,168,205,168,205,181,173,181
225,168,238,168,238,180,225,180
93,171,161,169,161,181,93,182
161,169,173,169,173,181,161,181
240,170,277,170,277,181,240,181
202,170,226,170,226,182,202,182
236,181,253,181,253,193,236,193
253,181,278,181,278,193,253,193
106,182,154,182,154,196,106,196
169,186,212,182,214,195,171,199
154,185,169,185,169,194,154,194
214,185,236,185,236,194,214,194
204,196,242,196,242,208,204,208
244,194,277,194,277,208,244,208
144,196,186,196,186,209,144,209
93,200,140,195,142,209,94,213
116,210,153,210,153,224,116,224
153,210,190,210,190,224,153,224
218,209,252,211,251,224,218,222
265,212,281,212,281,221,265,221
93,212,117,212,117,224,93,224
193,212,216,212,216,225,193,225
254,222,281,222,281,236,254,236
94,228,166,225,167,236,94,240
168,228,239,225,240,237,169,239
240,226,254,226,254,236,240,236
241,236,281,236,281,249,241,249
106,242,169,240,169,250,106,252
186,241,210,241,210,250,186,250
213,240,238,240,238,253,213,253
170,242,186,242,186,250,170,250
93,244,106,244,106,252,93,252
260,250,277,250,277,262,260,262
142,252,166,252,166,265,142,265
169,254,233,252,233,263,169,265
92,256,135,252,136,265,93,268
237,254,258,254,258,264,237,264
174,265,232,265,232,278,174,278
236,266,277,266,277,277,236,277
130,266,148,266,148,280,130,280
92,268,132,268,132,280,92,280
149,269,173,267,174,279,151,282
241,280,260,280,260,292,241,292
140,281,180,281,180,293,140,293
180,280,218,280,218,292,180,292
93,281,121,281,121,294,93,294
218,281,240,281,240,292,218,292
262,282,277,282,277,292,262,292
124,285,137,285,137,293,124,293
189,293,212,293,212,306,189,306
93,296,146,296,146,308,93,308
148,297,189,297,189,306,148,306
214,306,281,306,281,322,214,322
157,308,196,308,196,321,157,321
196,308,214,308,214,320,196,320
106,309,157,309,157,324,106,324
219,325,281,320,281,333,220,338
142,322,170,322,170,336,142,336
94,325,126,325,126,336,94,336
170,325,192,325,192,334,170,334
190,325,218,322,219,336,192,339
128,326,142,326,142,336,128,336
193,334,236,334,236,348,193,348
93,337,158,337,158,350,93,350
177,338,192,338,192,349,177,349
236,338,241,338,241,346,236,346
242,338,258,338,258,348,242,348
261,338,281,338,281,346,261,346
166,341,173,341,173,350,166,350
182,351,281,346,281,360,182,365
114,352,137,352,137,364,114,364
144,355,182,353,183,363,145,365
137,354,142,354,142,364,137,364
94,356,114,356,114,364,94,364
219,368,280,362,282,374,220,380
116,365,129,365,129,378,116,378
176,365,189,365,189,377,176,377
130,368,174,368,174,378,130,378
193,366,214,366,214,380,193,380
94,369,116,369,116,378,94,378
242,377,254,377,254,389,242,389
257,377,280,377,280,389,257,389
189,380,205,380,205,390,189,390
206,378,232,378,232,392,206,392
234,380,242,380,242,389,234,389
92,380,110,380,110,392,92,392
112,381,188,381,188,392,112,392
243,396,278,391,281,406,245,411
