137,28,236,33,235,46,136,42
90,32,106,32,106,44,90,44
90,46,108,46,108,60,90,60
134,46,157,46,157,61,134,61
108,48,134,48,134,60,108,60
180,47,232,49,231,63,179,61
154,50,181,50,181,62,154,62
232,50,276,50,276,64,232,64
52,61,80,61,80,72,52,72
80,61,89,61,89,69,80,69
89,61,108,61,108,73,89,73
108,61,134,61,134,74,108,74
141,62,161,62,161,74,141,74
161,62,235,64,234,80,160,78
136,65,142,65,142,74,136,74
237,65,273,65,273,78,237,78
72,72,89,72,89,80,72,80
109,76,132,76,132,89,109,89
133,76,157,76,157,88,133,88
90,78,109,78,109,88,90,88
158,80,166,80,166,90,158,90
205,78,252,78,252,92,205,92
168,81,174,81,174,89,168,89
177,81,205,81,205,90,177,90
257,81,278,81,278,92,257,92
56,82,72,82,72,90,56,90
73,84,82,84,82,89,73,89
90,88,124,91,123,103,89,101
125,89,161,89,161,102,125,102
161,90,177,90,177,104,161,104
177,90,224,91,223,105,176,103
224,92,246,92,246,105,224,105
248,92,274,95,273,107,246,105
125,102,170,104,169,118,124,115
106,104,125,104,125,116,106,116
89,106,109,106,109,116,89,116
169,104,252,107,251,121,168,118
253,108,273,108,273,120,253,120
108,117,134,117,134,130,108,130
134,116,175,119,174,133,134,130
88,118,106,118,106,130,88,130
176,121,190,121,190,132,176,132
214,121,230,121,230,133,214,133
190,124,214,124,214,132,190,132
232,122,277,124,277,136,231,134
87,133,139,131,140,145,88,146
154,134,203,132,204,146,154,148
140,136,154,136,154,145,140,145
208,135,261,133,261,147,209,149
262,140,277,140,277,149,262,149
88,145,116,145,116,158,88,158
169,146,208,146,208,161,169,161
116,149,141,146,142,159,117,161
145,149,166,149,166,161,145,161
212,149,248,149,248,161,212,161
257,154,265,154,265,164,257,164
88,160,132,160,132,174,88,174
165,162,182,162,182,173,165,173
137,164,158,164,158,173,137,173
186,162,257,162,257,178,186,178
261,164,277,164,277,176,261,176
88,172,156,175,155,189,87,186
157,176,173,176,173,188,157,188
173,176,214,176,214,189,173,189
216,174,278,180,276,195,214,189
102,188,166,188,166,204,102,204
88,189,100,189,100,200,88,200
166,189,204,189,204,202,166,202
206,189,248,193,247,207,205,204
250,196,276,196,276,204,250,204
56,197,86,197,86,206,56,206
117,202,145,202,145,216,117,216
146,202,166,202,166,216,146,216
87,206,115,204,116,215,88,217
170,204,192,204,192,216,170,216
194,204,226,204,226,217,194,217
254,205,277,205,277,218,254,218
50,208,81,208,81,217,50,217
234,206,249,206,249,218,234,218
89,217,145,219,145,230,89,229
157,217,194,217,194,230,157,230
196,218,212,218,212,230,196,230
213,218,230,218,230,230,213,230
144,221,157,221,157,229,144,229
232,222,277,220,277,233,233,234
86,233,137,233,137,246,86,246
138,231,202,231,202,243,138,243
222,233,233,233,233,245,222,245
202,233,220,233,220,245,202,245
256,236,274,236,274,246,256,246
234,237,254,237,254,246,234,246
88,248,137,248,137,258,88,258
186,252,197,252,197,258,186,258
100,258,130,258,130,272,100,272
129,260,165,260,165,273,129,273
168,260,202,260,202,273,168,273
208,264,250,264,250,273,208,273
254,265,274,265,274,274,254,274
85,270,125,273,125,287,84,284
169,274,185,274,185,286,169,286
185,276,225,276,225,286,185,286
126,277,169,277,169,286,126,286
228,277,270,277,270,288,228,288
86,289,105,289,105,300,86,300
155,285,193,290,191,304,153,299
110,289,137,289,137,302,110,302
140,290,156,290,156,300,140,300
194,290,202,290,202,300,194,300
206,293,274,293,274,304,206,304
101,301,113,301,113,313,101,313
140,302,180,302,180,314,140,314
222,302,264,302,264,316,222,316
88,305,101,305,101,313,88,313
114,305,138,305,138,314,114,314
189,306,220,306,220,316,189,316
86,316,130,316,130,328,86,328
98,329,114,329,114,342,98,342
117,329,173,329,173,344,117,344
198,332,240,332,240,344,198,344
240,330,275,331,274,345,239,343
102,344,132,344,132,356,102,356
166,346,243,343,244,357,166,360
86,348,105,348,105,356,86,356
141,348,161,348,161,357,141,357
252,348,274,348,274,360,252,360
84,357,110,360,108,373,82,370
112,358,169,358,169,370,112,370
182,359,245,359,245,371,182,371
252,361,273,361,273,372,252,372
84,369,171,373,170,388,83,385
215,371,273,371,273,386,215,386
170,376,185,376,185,385,170,385
181,376,207,374,208,387,183,389
210,377,217,377,217,386,210,386
249,394,272,394,272,408,249,408
