file_name,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/original_data_split/val/1855.png,Dios,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1856.png,más,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1857.png,ellas,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1858.png,tratar,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1859.png,deveys,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1860.png,De,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1861.png,"autoridad,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1862.png,rica,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1863.png,alli,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1864.png,pueden,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1865.png,vas-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1866.png,ayudareys,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1867.png,"dia,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1868.png,"no,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1869.png,"Gentiles,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1870.png,"galas,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1871.png,acciones,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1872.png,nacen,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1873.png,Santa,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1874.png,quitarles,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1875.png,"esto,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1876.png,lugares,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1877.png,"quisieren,","o
o
o",False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1878.png,Ingles,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1879.png,en,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1880.png,menos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1881.png,"labios,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1882.png,deveys.,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1883.png,dad,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1884.png,vive,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1885.png,al-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1886.png,corrieren,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1887.png,Iusticia,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1888.png,de,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1889.png,Sacra-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1890.png,care,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1891.png,obligado,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1892.png,"Cavalleros,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1893.png,del.,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1894.png,besar,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1895.png,procede,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1896.png,exorto,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1897.png,"otros,",e,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1898.png,bueno,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1899.png,hijo,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1900.png,rectisimos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1901.png,tal,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1902.png,incluye),o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1903.png,licencio-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1904.png,"musica,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1905.png,teniendo,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1906.png,"hazer,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1907.png,nobleza,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1908.png,Buendia,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1909.png,censuras,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1910.png,contentandose,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1911.png,"añade,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1912.png,bolver-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1913.png,fue-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1914.png,ge,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1915.png,"heredada,",e,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1916.png,sea,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1917.png,indecente,e,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1918.png,"oraciones,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1919.png,"Constantino,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1920.png,pero,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1921.png,Bien,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1922.png,"pidírsela,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1923.png,conserva-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1924.png,casa,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1925.png,tengan,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1926.png,"ye,",e,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1927.png,executaros,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1928.png,España),o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1929.png,exercitan,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1930.png,quanta,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1931.png,inestimables,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1932.png,quepa,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1933.png,campal,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1934.png,premio,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1935.png,nde,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1936.png,inchirla,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1937.png,toleran,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1938.png,pia,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1939.png,ños,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1940.png,interiormente,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1941.png,ceremonias,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1942.png,poderoso,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1943.png,vien-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1944.png,general,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1945.png,"sangre,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1946.png,ra,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1947.png,"el,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1948.png,"perfumado,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1949.png,permitireys,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1950.png,Missa,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1951.png,"mismo,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1952.png,"beneficios,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1953.png,monedas,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1954.png,mal,e,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1955.png,virtud,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1956.png,publica),o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1957.png,recibir,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1958.png,estima,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1959.png,Inquisi-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1960.png,dera,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1961.png,"mejor,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1962.png,se,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1963.png,(hijos,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1964.png,San,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1965.png,servaros,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1966.png,contra,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1967.png,aqui,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1968.png,triunfo,e,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1969.png,"vassallos,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1970.png,destos,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1971.png,demas,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1972.png,Fe,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1973.png,connatural,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1974.png,introduzirse,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1975.png,in,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1976.png,clemencia,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1977.png,Prelados,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1978.png,"virtuosa,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1979.png,fealdad,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1980.png,puedo,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1981.png,mayor,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1982.png,llamo,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1983.png,Acudireys,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1984.png,pusieron,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1985.png,sucede,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1986.png,"Fe,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1987.png,paz,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1988.png,"familiares,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1989.png,tantos,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1990.png,"Aurelio,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1991.png,para,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1992.png,"na,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1993.png,oveji-,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1994.png,bispos),o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1995.png,in-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1996.png,visa,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1997.png,signacion,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1998.png,es-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/1999.png,hazerlos,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2000.png,"inquietos,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2001.png,meditando,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2002.png,nerales,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2003.png,"misericordia,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2004.png,"Templanza,","o
o o",False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2005.png,"Retablos,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2006.png,sus,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2007.png,magna-,o e,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2008.png,"cación,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2009.png,ha-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2010.png,podrian,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2011.png,excelencia,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2012.png,"cidentes,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2013.png,"della,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2014.png,ca-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2015.png,Ciceron,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2016.png,indignamente,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2017.png,"nota,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2018.png,peso,e,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2019.png,indecencia,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2020.png,cuenta,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2021.png,nuevas,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2022.png,"derillo,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2023.png,"Religion,",o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2024.png,descuydeys,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2025.png,"abatio,",nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2026.png,Re-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2027.png,vida,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2028.png,conti-,eo,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2029.png,origen,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2030.png,vivir,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2031.png,con,o,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2032.png,lum-,nan,False,1.0064935064935066,0.9156061620897522
data/0_input/handout-modified/original_data_split/val/2033.png,cualquier,o,False,1.0064935064935066,0.9156061620897522
