image_path,page
data/0_input/handout-modified/our_splits/test/128.png,26
data/0_input/handout-modified/our_splits/test/765.png,31
data/0_input/handout-modified/our_splits/test/167.png,27
data/0_input/handout-modified/our_splits/test/398.png,28
data/0_input/handout-modified/our_splits/test/98.png,26
data/0_input/handout-modified/our_splits/test/74.png,26
data/0_input/handout-modified/our_splits/test/816.png,31
data/0_input/handout-modified/our_splits/test/549.png,29
data/0_input/handout-modified/our_splits/test/157.png,27
data/0_input/handout-modified/our_splits/test/551.png,29
data/0_input/handout-modified/our_splits/test/741.png,31
data/0_input/handout-modified/our_splits/test/107.png,26
data/0_input/handout-modified/our_splits/test/30.png,26
data/0_input/handout-modified/our_splits/test/292.png,27
data/0_input/handout-modified/our_splits/test/28.png,26
data/0_input/handout-modified/our_splits/test/501.png,29
data/0_input/handout-modified/our_splits/test/704.png,31
data/0_input/handout-modified/our_splits/test/327.png,28
data/0_input/handout-modified/our_splits/test/108.png,26
data/0_input/handout-modified/our_splits/test/320.png,28
data/0_input/handout-modified/our_splits/test/489.png,29
data/0_input/handout-modified/our_splits/test/802.png,31
data/0_input/handout-modified/our_splits/test/732.png,31
data/0_input/handout-modified/our_splits/test/81.png,26
data/0_input/handout-modified/our_splits/test/130.png,26
data/0_input/handout-modified/our_splits/test/698.png,30
data/0_input/handout-modified/our_splits/test/263.png,27
data/0_input/handout-modified/our_splits/test/756.png,31
data/0_input/handout-modified/our_splits/test/844.png,31
data/0_input/handout-modified/our_splits/test/640.png,30
data/0_input/handout-modified/our_splits/test/140.png,26
data/0_input/handout-modified/our_splits/test/561.png,29
data/0_input/handout-modified/our_splits/test/494.png,29
data/0_input/handout-modified/our_splits/test/658.png,30
data/0_input/handout-modified/our_splits/test/304.png,28
data/0_input/handout-modified/our_splits/test/602.png,30
data/0_input/handout-modified/our_splits/test/715.png,31
data/0_input/handout-modified/our_splits/test/725.png,31
data/0_input/handout-modified/our_splits/test/563.png,29
data/0_input/handout-modified/our_splits/test/683.png,30
data/0_input/handout-modified/our_splits/test/480.png,29
data/0_input/handout-modified/our_splits/test/154.png,27
data/0_input/handout-modified/our_splits/test/138.png,26
data/0_input/handout-modified/our_splits/test/523.png,29
data/0_input/handout-modified/our_splits/test/65.png,26
data/0_input/handout-modified/our_splits/test/729.png,31
data/0_input/handout-modified/our_splits/test/851.png,31
data/0_input/handout-modified/our_splits/test/76.png,26
data/0_input/handout-modified/our_splits/test/537.png,29
