image_path,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
val/image_6_left_001.png,6,left,val,1,"nima fortaleza, que es la propia, y ",92,61,358,37,"nima fortaleza, que es la propia,",False,0.3142389525368249,0.09886398526251151
val/image_6_left_002.png,6,left,val,2,"connatural de los Ilustres, procede ",93,90,383,36,"connatvral de los Ilvftref, procede",False,0.3142389525368249,0.09886398526251151
val/image_6_left_003.png,6,left,val,3,"de corazon grande, y este debe des",92,119,382,37,"de coragon grande, y este deve del",False,0.3142389525368249,0.09886398526251151
val/image_6_left_004.png,6,left,val,4,"preciar la bxeza mayor, que es el",92,148,388,37,"preciar la bafeza mayor, que es",False,0.3142389525368249,0.09886398526251151
val/image_6_left_005.png,6,left,val,5,abatirse a los vicios: segun Aristo-,92,179,387,35,abatirfe a los uiciof: según Arifto-,False,0.3142389525368249,0.09886398526251151
val/image_6_left_006.png,6,left,val,6,"teles, y Ciceron, consiste en tres co-",93,208,386,36,"telef, y Ciceron, confitte en tres,",False,0.3142389525368249,0.09886398526251151
val/image_6_left_007.png,6,left,val,7,"sas, desestimar todas las exteriores, ",92,237,384,35,"saf, defeftimar todas las exteriores,",False,0.3142389525368249,0.09886398526251151
val/image_6_left_008.png,6,left,val,8,"sufrir mucho por la Virtud, y por ",91,266,385,36,"sufrir mucho por la Virvd, y por",False,0.3142389525368249,0.09886398526251151
val/image_6_left_009.png,6,left,val,9,ella acometer arduas y grandes em-,90,295,386,37,ella acometerardvas y grandes em-,False,0.3142389525368249,0.09886398526251151
val/image_6_left_010.png,6,left,val,10,presas en beneficio comun: y la for-,90,326,380,36,prelas en beneficio comvn: y la for,False,0.3142389525368249,0.09886398526251151
val/image_6_left_011.png,6,left,val,11,"taleza Christiana, es sufrir, y hazer ",90,355,386,36,"taleza Chriftiana, es sufrir, y hazer",False,0.3142389525368249,0.09886398526251151
val/image_6_left_012.png,6,left,val,12,"mucho por Dios, y su gloria, y bien ",91,382,386,38,"mucho por Dios, y su gloria, y bien",False,0.3142389525368249,0.09886398526251151
val/image_6_left_013.png,6,left,val,13,"de todos, venciendose uno a si mis-",91,411,386,38,"de todos, uenciendofe uno alimif-",False,0.3142389525368249,0.09886398526251151
val/image_6_left_014.png,6,left,val,14,"mo, triunfo a que esta vinculada la ",91,440,390,38,"no, triunfo a que esta vinculada la",False,0.3142389525368249,0.09886398526251151
val/image_6_left_015.png,6,left,val,15,verdadera grandeza. Considerad ,91,471,390,36,"verdadera,",False,0.3142389525368249,0.09886398526251151
val/image_6_left_016.png,6,left,val,16,"pues, que la honra, y hazienda os la ",91,499,389,37,"pues, que la honra, y hazienda os la",False,0.3142389525368249,0.09886398526251151
val/image_6_left_017.png,6,left,val,17,"dio Dios para repartirla, y que ",89,529,390,36,"dios DOS para repartirla, y",False,0.3142389525368249,0.09886398526251151
val/image_6_left_018.png,6,left,val,18,"aveys nacido tanto para los demas, ",90,556,389,38,"aveys nacido tanto para los demás,",False,0.3142389525368249,0.09886398526251151
val/image_6_left_019.png,6,left,val,19,como para vos mismo: assi lo dixo ,90,586,389,38,como para vos mismo: assi lo dixo,False,0.3142389525368249,0.09886398526251151
val/image_6_left_020.png,6,left,val,20,"Ciceron del Noble, y creed, que ",90,615,388,40,"Ciceron del Noble, y creed, que",False,0.3142389525368249,0.09886398526251151
val/image_6_left_021.png,6,left,val,21,son talentos de que les aveys de dar ,90,641,386,42,con talentos de qvele aveys de,False,0.3142389525368249,0.09886398526251151
val/image_6_left_022.png,6,left,val,22,"cuenta muy estrecha, y carga con ",91,671,387,41,"cuenta muy estrecha, y carga con",False,0.3142389525368249,0.09886398526251151
val/image_6_left_023.png,6,left,val,23,que os ha obligado a ser defensor,89,702,390,40,qveos ha obligado a ser defender,False,0.3142389525368249,0.09886398526251151
val/image_6_left_024.png,6,left,val,24,"es de su Fe y Religion, accerrimo per-",88,731,391,41,"de su Fe y Religion, accerrino per-",False,0.3142389525368249,0.09886398526251151
val/image_6_right_025.png,6,right,val,25,"seguidor de los vicios en vos, y en ",25,57,387,40,"segvidor de los uicios en voz, y en",False,0.3142389525368249,0.09886398526251151
val/image_6_right_026.png,6,right,val,26,quantos corrieren por vuestra cuen,25,88,385,38,quantos corrieren por vuestra cven,False,0.3142389525368249,0.09886398526251151
val/image_6_right_027.png,6,right,val,27,"ta, y exemplo de virtud a todos, ",25,116,385,39,"ta, y exemplo de virtud a todos,",False,0.3142389525368249,0.09886398526251151
val/image_6_right_028.png,6,right,val,28,que según el que nos dieron los Ro,24,143,386,43,que según el que nos dieron los,False,0.3142389525368249,0.09886398526251151
val/image_6_right_029.png,6,right,val,29,"manos en aquellos dos tempos, pa-",24,174,398,40,"manos en aquellos dos templof, pa-",False,0.3142389525368249,0.09886398526251151
val/image_6_right_030.png,6,right,val,30,"ra entrar en el de la honra, se ha de ",24,205,398,38,"ra entrar en el de la honra, se ha",False,0.3142389525368249,0.09886398526251151
val/image_6_right_031.png,6,right,val,31,"passar primero por el de la virtud, ",24,234,388,40,pannar primero por el de la virtud;,False,0.3142389525368249,0.09886398526251151
val/image_6_right_032.png,6,right,val,32,y no os parezca que es mudaros de ,23,261,389,41,"y noos parezca, que es mvdaros de",False,0.3142389525368249,0.09886398526251151
val/image_6_right_033.png,6,right,val,33,"profession obligaros a esto, y daros ",22,293,390,39,"profesión obligaros a esto, y daros",False,0.3142389525368249,0.09886398526251151
val/image_6_right_034.png,6,right,val,34,"la de Religioso, que seria hazer ",23,324,389,37,"la de Religioso, que seria hazer",False,0.3142389525368249,0.09886398526251151
val/image_6_right_035.png,6,right,val,35,"agravio a la Nobleza, donde se ha ",23,348,409,42,"agravio a la Nobleza, donde se ha",False,0.3142389525368249,0.09886398526251151
val/image_6_right_036.png,6,right,val,36,"de hallar lo mejor de cada estado, ",23,380,394,39,de hallar lo mejor de cada estado:,False,0.3142389525368249,0.09886398526251151
val/image_6_right_037.png,6,right,val,37,"de los Prelados, el ser limosneros: ",23,403,409,47,"de los Prelados, el ser limofierof:",False,0.3142389525368249,0.09886398526251151
val/image_6_right_038.png,6,right,val,38,"de los Religiosos, el zelo y devo-",23,433,410,46,"de los Religiosos, el zelo y devo-",True,0.3142389525368249,0.09886398526251151
val/image_6_right_039.png,6,right,val,39,"cion : de buenos Reyes, el exerci-",23,461,411,46,"cion: de buenos Reyes, el exerci-",False,0.3142389525368249,0.09886398526251151
val/image_6_right_040.png,6,right,val,40,"cio de la justicia : de los Soldados, el ",24,490,410,47,"cio dela jvdicia: delos Soldados, el",False,0.3142389525368249,0.09886398526251151
val/image_6_right_041.png,6,right,val,41,valor y alentado corazon : de los Pa-,24,519,411,47,valor y alentado coragon: de los Pa-,False,0.3142389525368249,0.09886398526251151
val/image_6_right_042.png,6,right,val,42,"dres de Familias, la piedad y amor ",24,549,409,46,"dres de Familiaf, la piedad y amor,",False,0.3142389525368249,0.09886398526251151
val/image_6_right_043.png,6,right,val,43,para con sus subditos : y aun de los ,24,578,412,47,para con sus svbditof: y aun de los,False,0.3142389525368249,0.09886398526251151
val/image_6_right_044.png,6,right,val,44,"Artifices, el huyr la ociosidad, rin-",24,608,410,46,"Artíficef, el huyr la ociofidad, fin-",False,0.3142389525368249,0.09886398526251151
val/image_6_right_045.png,6,right,val,45,"diendose al incansable trabajo, que ",24,637,411,48,"diendofe al incanfable trabajo, que",False,0.3142389525368249,0.09886398526251151
val/image_6_right_046.png,6,right,val,46,es obligacion poner en el beneficio ,23,667,411,46,"es obligacion poner en el beneficio,",False,0.3142389525368249,0.09886398526251151
val/image_6_right_047.png,6,right,val,47,"y buen gobierno d elos vassallos, el ",20,695,415,50,"y buen govierno de los uallallof, el",False,0.3142389525368249,0.09886398526251151
val/image_6_right_048.png,6,right,val,48,"qual pagan con las rentas, y sin esse",21,726,414,43,"qvalpagan con las rentas, y sineftre,",False,0.3142389525368249,0.09886398526251151
val/image_11_left_001.png,11,left,val,1,conveniente tratarlos con tanta fa-,101,81,386,38,conveniente tratarlos con Santa-,False,0.3142389525368249,0.09886398526251151
val/image_11_left_002.png,11,left,val,2,"miliaridad, pero en casos forzosos ",102,111,387,37,"miliaridad, pero en casos sorgofos",False,0.3142389525368249,0.09886398526251151
val/image_11_left_003.png,11,left,val,3,"sea con cortesia, y oyendolos alo-",102,138,385,39,"sea con correnna, y oyendolof, alo-",False,0.3142389525368249,0.09886398526251151
val/image_11_left_004.png,11,left,val,4,"menos en pie, y haziendolos a",103,168,386,38,"menos en pie, y haziendolof,",False,0.3142389525368249,0.09886398526251151
val/image_11_left_005.png,11,left,val,5,ellos cubrir; y aun con vuestros Ca-,102,195,379,40,ellos cubrir; y aun con vuestros.,False,0.3142389525368249,0.09886398526251151
val/image_11_left_006.png,11,left,val,6,"pellanes no useys del, vos ni dexeys",100,225,389,40,"pellanes no ueys del, vos, ni dexeys",False,0.3142389525368249,0.09886398526251151
val/image_11_left_007.png,11,left,val,7,"de quitarles el sombrero, hazed que",100,256,387,39,"de qvitarles el tombrero, hazed que",False,0.3142389525368249,0.09886398526251151
val/image_11_left_008.png,11,left,val,8,"se cubran, y para no estar en pie, en",100,285,387,38,"se cvbran, y para no estar en pie, en",False,0.3142389525368249,0.09886398526251151
val/image_11_left_009.png,11,left,val,9,"vendiciendo la mesa, que se vayan.",102,315,377,36,"uendiciendo la meza, que se vayan-",False,0.3142389525368249,0.09886398526251151
val/image_11_left_010.png,11,left,val,10,Preciaos de cumplir con las obli-,131,345,356,36,Preciaos de cumplir con las obli-,True,0.3142389525368249,0.09886398526251151
val/image_11_left_011.png,11,left,val,11,gaciones devidas a vuestra Parro-,101,373,386,38,"gaciones devidaf, a vuestra Parro-",False,0.3142389525368249,0.09886398526251151
val/image_11_left_012.png,11,left,val,12,"chia donde quiera que esteys, no",99,404,388,36,"chiadonde quiera que elevyf,",False,0.3142389525368249,0.09886398526251151
val/image_11_left_013.png,11,left,val,13,"pretendiendo exempciones en esto, ",100,432,387,35,"pretendiendo exempeiones en esto,",False,0.3142389525368249,0.09886398526251151
val/image_11_left_014.png,11,left,val,14,ni ceremonias nuevas para vuestra,99,460,388,37,ni ceremonias nuevas para vuestra,True,0.3142389525368249,0.09886398526251151
val/image_11_left_015.png,11,left,val,15,"persona, sino admitiendo con hu-",99,490,386,36,"persona, sino admitiendo con hv-",False,0.3142389525368249,0.09886398526251151
val/image_11_left_016.png,11,left,val,16,mildad las que hallaredes introdu-,99,518,387,37,mildad las que hallaredes introdv-,False,0.3142389525368249,0.09886398526251151
val/image_11_left_017.png,11,left,val,17,zidas en vuestro Estado con los an-,99,547,383,38,zidas en vuestro Estado con los,False,0.3142389525368249,0.09886398526251151
val/image_11_left_018.png,11,left,val,18,tecessores señores del. ,99,578,253,35,tecefores señores del,False,0.3142389525368249,0.09886398526251151
val/image_11_left_019.png,11,left,val,19,"Respetad mucho los Templos, es-",125,606,360,36,"Refpectad mucho los Templof,",False,0.3142389525368249,0.09886398526251151
val/image_11_left_020.png,11,left,val,20,tando en ellos con gran compostura,97,636,388,37,tando en ellos con gran compoftvra,False,0.3142389525368249,0.09886398526251151
val/image_11_left_021.png,11,left,val,21,"descubierto, y de rodillas (no con",96,665,390,36,"descubierto, y de rodillas (no con",True,0.3142389525368249,0.09886398526251151
val/image_11_left_022.png,11,left,val,22,"una sola) quanto podays, meditando",98,693,390,38,"una sola) qvanro podayf, meditando",False,0.3142389525368249,0.09886398526251151
val/image_11_left_023.png,11,left,val,23,con el corazon lo que pronuncian,98,722,387,39,con el coragon lo que pronvncian,False,0.3142389525368249,0.09886398526251151
val/image_11_left_024.png,11,left,val,24,"los labios, atentos los ojos a la Ma-",97,751,384,39,"los labios, agentos los ojos a la Ma-",False,0.3142389525368249,0.09886398526251151
val/image_11_right_025.png,11,right,val,25,gestad que alli preside. No seays de,31,50,385,32,geltad que alli prefide. No seays de,False,0.3142389525368249,0.09886398526251151
val/image_11_right_026.png,11,right,val,26,"los inquietos, y vagueadores q vio",29,77,400,35,"los inqvietof, y uagveadoref,",False,0.3142389525368249,0.09886398526251151
val/image_11_right_027.png,11,right,val,27,el Propheta; ni permitireys os ha-,29,104,401,38,"el Prophetaf; ni permitireyf,os ha-",False,0.3142389525368249,0.09886398526251151
val/image_11_right_028.png,11,right,val,28,"blen en negocios, sino lo muy for-",29,134,381,37,"blen en negocios, sino lo muy for",False,0.3142389525368249,0.09886398526251151
val/image_11_right_029.png,11,right,val,29,"zoso, y si para esto algun criado hin-",29,163,385,38,"cofo, y su para esto algún criado, hin-",False,0.3142389525368249,0.09886398526251151
val/image_11_right_030.png,11,right,val,30,"care la rodilla, sepa ha de ser enton-",31,193,381,36,"care la rodilla, sepa ha de ser enton",False,0.3142389525368249,0.09886398526251151
val/image_11_right_031.png,11,right,val,31,"ces al Altar, y no a vos.",32,221,245,38,"cefal Altar, y no a vos.",False,0.3142389525368249,0.09886398526251151
val/image_11_right_032.png,11,right,val,32,Assistid a los divinos Oficios siem-,53,251,363,38,"Afiftida los divinos Oficios,",False,0.3142389525368249,0.09886398526251151
val/image_11_right_033.png,11,right,val,33,"pre que podays, no permitiendo si-",31,280,385,39,"preqve podayf, no permitiendo,",False,0.3142389525368249,0.09886398526251151
val/image_11_right_034.png,11,right,val,34,tial estando patente el Santissimo,31,310,387,36,tial estando patente el Santifimo,False,0.3142389525368249,0.09886398526251151
val/image_11_right_035.png,11,right,val,35,"Sacramento, ni en Semana Santa. ",32,339,361,37,"Sacramento, ni en Semana Santa.",False,0.3142389525368249,0.09886398526251151
val/image_11_right_036.png,11,right,val,36,"Oyd de buena gana Sermones, ",63,370,356,36,"Oyd de buena gana, Sermonef,",False,0.3142389525368249,0.09886398526251151
val/image_11_right_037.png,11,right,val,37,"con desseo de aprovechar, y no di-",31,398,389,38,"con delleo de aprovechar, y noidi-",False,0.3142389525368249,0.09886398526251151
val/image_11_right_038.png,11,right,val,38,"gays mal de ninguno, aunque no os ",33,428,388,36,"gays mal de ninguno, aunque no",False,0.3142389525368249,0.09886398526251151
val/image_11_right_039.png,11,right,val,39,aya parecido bien. ,31,456,204,37,aya parecido bien.,False,0.3142389525368249,0.09886398526251151
val/image_11_right_040.png,11,right,val,40,"Acudireys a las processiones, imi-",62,485,356,35,"Acvdireys a las procefionef,",False,0.3142389525368249,0.09886398526251151
val/image_11_right_041.png,11,right,val,41,tando alli interiormente el espiritu,33,517,391,33,tando allí interiormente el efpiritv,False,0.3142389525368249,0.09886398526251151
val/image_11_right_042.png,11,right,val,42,del Santo Rey David.,33,549,238,30,del Santo Rey David.,True,0.3142389525368249,0.09886398526251151
val/image_11_right_043.png,11,right,val,43,De las Iglesias de vuestro Estado,60,573,364,36,De las Iglesias de vuestro. Estado,False,0.3142389525368249,0.09886398526251151
