image_path,IDENTITY
data/0_input/handout-modified/original_splits/test/0.png,0
data/0_input/handout-modified/original_splits/test/1.png,1
data/0_input/handout-modified/original_splits/test/2.png,2
data/0_input/handout-modified/original_splits/test/3.png,3
data/0_input/handout-modified/original_splits/test/4.png,4
data/0_input/handout-modified/original_splits/test/5.png,5
data/0_input/handout-modified/original_splits/test/6.png,6
data/0_input/handout-modified/original_splits/test/7.png,7
data/0_input/handout-modified/original_splits/test/8.png,8
data/0_input/handout-modified/original_splits/test/9.png,9
data/0_input/handout-modified/original_splits/test/10.png,10
data/0_input/handout-modified/original_splits/test/11.png,11
data/0_input/handout-modified/original_splits/test/12.png,12
data/0_input/handout-modified/original_splits/test/13.png,13
data/0_input/handout-modified/original_splits/test/14.png,14
data/0_input/handout-modified/original_splits/test/15.png,15
data/0_input/handout-modified/original_splits/test/16.png,16
data/0_input/handout-modified/original_splits/test/17.png,17
data/0_input/handout-modified/original_splits/test/18.png,18
data/0_input/handout-modified/original_splits/test/19.png,19
data/0_input/handout-modified/original_splits/test/20.png,20
data/0_input/handout-modified/original_splits/test/21.png,21
data/0_input/handout-modified/original_splits/test/22.png,22
data/0_input/handout-modified/original_splits/test/23.png,23
data/0_input/handout-modified/original_splits/test/24.png,24
data/0_input/handout-modified/original_splits/test/25.png,25
data/0_input/handout-modified/original_splits/test/26.png,26
data/0_input/handout-modified/original_splits/test/27.png,27
data/0_input/handout-modified/original_splits/test/28.png,28
data/0_input/handout-modified/original_splits/test/29.png,29
data/0_input/handout-modified/original_splits/test/30.png,30
data/0_input/handout-modified/original_splits/test/31.png,31
data/0_input/handout-modified/original_splits/test/32.png,32
data/0_input/handout-modified/original_splits/test/33.png,33
data/0_input/handout-modified/original_splits/test/34.png,34
data/0_input/handout-modified/original_splits/test/35.png,35
data/0_input/handout-modified/original_splits/test/36.png,36
data/0_input/handout-modified/original_splits/test/37.png,37
data/0_input/handout-modified/original_splits/test/38.png,38
data/0_input/handout-modified/original_splits/test/39.png,39
data/0_input/handout-modified/original_splits/test/40.png,40
data/0_input/handout-modified/original_splits/test/41.png,41
data/0_input/handout-modified/original_splits/test/42.png,42
data/0_input/handout-modified/original_splits/test/43.png,43
data/0_input/handout-modified/original_splits/test/44.png,44
data/0_input/handout-modified/original_splits/test/45.png,45
data/0_input/handout-modified/original_splits/test/46.png,46
data/0_input/handout-modified/original_splits/test/47.png,47
data/0_input/handout-modified/original_splits/test/48.png,48
data/0_input/handout-modified/original_splits/test/49.png,49
data/0_input/handout-modified/original_splits/test/50.png,50
data/0_input/handout-modified/original_splits/test/51.png,51
data/0_input/handout-modified/original_splits/test/52.png,52
data/0_input/handout-modified/original_splits/test/53.png,53
data/0_input/handout-modified/original_splits/test/54.png,54
data/0_input/handout-modified/original_splits/test/55.png,55
data/0_input/handout-modified/original_splits/test/56.png,56
data/0_input/handout-modified/original_splits/test/57.png,57
data/0_input/handout-modified/original_splits/test/58.png,58
data/0_input/handout-modified/original_splits/test/59.png,59
data/0_input/handout-modified/original_splits/test/60.png,60
data/0_input/handout-modified/original_splits/test/61.png,61
data/0_input/handout-modified/original_splits/test/62.png,62
data/0_input/handout-modified/original_splits/test/63.png,63
data/0_input/handout-modified/original_splits/test/64.png,64
data/0_input/handout-modified/original_splits/test/65.png,65
data/0_input/handout-modified/original_splits/test/66.png,66
data/0_input/handout-modified/original_splits/test/67.png,67
data/0_input/handout-modified/original_splits/test/68.png,68
data/0_input/handout-modified/original_splits/test/69.png,69
data/0_input/handout-modified/original_splits/test/70.png,70
data/0_input/handout-modified/original_splits/test/71.png,71
data/0_input/handout-modified/original_splits/test/72.png,72
data/0_input/handout-modified/original_splits/test/73.png,73
data/0_input/handout-modified/original_splits/test/74.png,74
data/0_input/handout-modified/original_splits/test/75.png,75
data/0_input/handout-modified/original_splits/test/76.png,76
data/0_input/handout-modified/original_splits/test/77.png,77
data/0_input/handout-modified/original_splits/test/78.png,78
data/0_input/handout-modified/original_splits/test/79.png,79
data/0_input/handout-modified/original_splits/test/80.png,80
data/0_input/handout-modified/original_splits/test/81.png,81
data/0_input/handout-modified/original_splits/test/82.png,82
data/0_input/handout-modified/original_splits/test/83.png,83
data/0_input/handout-modified/original_splits/test/84.png,84
data/0_input/handout-modified/original_splits/test/85.png,85
data/0_input/handout-modified/original_splits/test/86.png,86
data/0_input/handout-modified/original_splits/test/87.png,87
data/0_input/handout-modified/original_splits/test/88.png,88
data/0_input/handout-modified/original_splits/test/89.png,89
data/0_input/handout-modified/original_splits/test/90.png,90
data/0_input/handout-modified/original_splits/test/91.png,91
data/0_input/handout-modified/original_splits/test/92.png,92
data/0_input/handout-modified/original_splits/test/93.png,93
data/0_input/handout-modified/original_splits/test/94.png,94
data/0_input/handout-modified/original_splits/test/95.png,95
data/0_input/handout-modified/original_splits/test/96.png,96
data/0_input/handout-modified/original_splits/test/97.png,97
data/0_input/handout-modified/original_splits/test/98.png,98
data/0_input/handout-modified/original_splits/test/99.png,99
data/0_input/handout-modified/original_splits/test/100.png,100
data/0_input/handout-modified/original_splits/test/101.png,101
data/0_input/handout-modified/original_splits/test/102.png,102
data/0_input/handout-modified/original_splits/test/103.png,103
data/0_input/handout-modified/original_splits/test/104.png,104
data/0_input/handout-modified/original_splits/test/105.png,105
data/0_input/handout-modified/original_splits/test/106.png,106
data/0_input/handout-modified/original_splits/test/107.png,107
data/0_input/handout-modified/original_splits/test/108.png,108
data/0_input/handout-modified/original_splits/test/109.png,109
data/0_input/handout-modified/original_splits/test/110.png,110
data/0_input/handout-modified/original_splits/test/111.png,111
data/0_input/handout-modified/original_splits/test/112.png,112
data/0_input/handout-modified/original_splits/test/113.png,113
data/0_input/handout-modified/original_splits/test/114.png,114
data/0_input/handout-modified/original_splits/test/115.png,115
data/0_input/handout-modified/original_splits/test/116.png,116
data/0_input/handout-modified/original_splits/test/117.png,117
data/0_input/handout-modified/original_splits/test/118.png,118
data/0_input/handout-modified/original_splits/test/119.png,119
data/0_input/handout-modified/original_splits/test/120.png,120
data/0_input/handout-modified/original_splits/test/121.png,121
data/0_input/handout-modified/original_splits/test/122.png,122
data/0_input/handout-modified/original_splits/test/123.png,123
data/0_input/handout-modified/original_splits/test/124.png,124
data/0_input/handout-modified/original_splits/test/125.png,125
data/0_input/handout-modified/original_splits/test/126.png,126
data/0_input/handout-modified/original_splits/test/127.png,127
data/0_input/handout-modified/original_splits/test/128.png,128
data/0_input/handout-modified/original_splits/test/129.png,129
data/0_input/handout-modified/original_splits/test/130.png,130
data/0_input/handout-modified/original_splits/test/131.png,131
data/0_input/handout-modified/original_splits/test/132.png,132
data/0_input/handout-modified/original_splits/test/133.png,133
data/0_input/handout-modified/original_splits/test/134.png,134
data/0_input/handout-modified/original_splits/test/135.png,135
data/0_input/handout-modified/original_splits/test/136.png,136
data/0_input/handout-modified/original_splits/test/137.png,137
data/0_input/handout-modified/original_splits/test/138.png,138
data/0_input/handout-modified/original_splits/test/139.png,139
data/0_input/handout-modified/original_splits/test/140.png,140
data/0_input/handout-modified/original_splits/test/141.png,141
data/0_input/handout-modified/original_splits/test/142.png,142
data/0_input/handout-modified/original_splits/test/143.png,143
data/0_input/handout-modified/original_splits/test/144.png,144
data/0_input/handout-modified/original_splits/test/145.png,145
data/0_input/handout-modified/original_splits/test/146.png,146
data/0_input/handout-modified/original_splits/test/147.png,147
data/0_input/handout-modified/original_splits/test/148.png,148
data/0_input/handout-modified/original_splits/test/149.png,149
data/0_input/handout-modified/original_splits/test/150.png,150
data/0_input/handout-modified/original_splits/test/151.png,151
data/0_input/handout-modified/original_splits/test/152.png,152
data/0_input/handout-modified/original_splits/test/153.png,153
data/0_input/handout-modified/original_splits/test/154.png,154
data/0_input/handout-modified/original_splits/test/155.png,155
data/0_input/handout-modified/original_splits/test/156.png,156
data/0_input/handout-modified/original_splits/test/157.png,157
data/0_input/handout-modified/original_splits/test/158.png,158
data/0_input/handout-modified/original_splits/test/159.png,159
data/0_input/handout-modified/original_splits/test/160.png,160
data/0_input/handout-modified/original_splits/test/161.png,161
data/0_input/handout-modified/original_splits/test/162.png,162
data/0_input/handout-modified/original_splits/test/163.png,163
data/0_input/handout-modified/original_splits/test/164.png,164
data/0_input/handout-modified/original_splits/test/165.png,165
data/0_input/handout-modified/original_splits/test/166.png,166
data/0_input/handout-modified/original_splits/test/167.png,167
data/0_input/handout-modified/original_splits/test/168.png,168
data/0_input/handout-modified/original_splits/test/169.png,169
data/0_input/handout-modified/original_splits/test/170.png,170
data/0_input/handout-modified/original_splits/test/171.png,171
data/0_input/handout-modified/original_splits/test/172.png,172
data/0_input/handout-modified/original_splits/test/173.png,173
data/0_input/handout-modified/original_splits/test/174.png,174
data/0_input/handout-modified/original_splits/test/175.png,175
data/0_input/handout-modified/original_splits/test/176.png,176
data/0_input/handout-modified/original_splits/test/177.png,177
data/0_input/handout-modified/original_splits/test/178.png,178
data/0_input/handout-modified/original_splits/test/179.png,179
data/0_input/handout-modified/original_splits/test/180.png,180
data/0_input/handout-modified/original_splits/test/181.png,181
data/0_input/handout-modified/original_splits/test/182.png,182
data/0_input/handout-modified/original_splits/test/183.png,183
data/0_input/handout-modified/original_splits/test/184.png,184
data/0_input/handout-modified/original_splits/test/185.png,185
data/0_input/handout-modified/original_splits/test/186.png,186
data/0_input/handout-modified/original_splits/test/187.png,187
data/0_input/handout-modified/original_splits/test/188.png,188
data/0_input/handout-modified/original_splits/test/189.png,189
data/0_input/handout-modified/original_splits/test/190.png,190
data/0_input/handout-modified/original_splits/test/191.png,191
data/0_input/handout-modified/original_splits/test/192.png,192
data/0_input/handout-modified/original_splits/test/193.png,193
data/0_input/handout-modified/original_splits/test/194.png,194
data/0_input/handout-modified/original_splits/test/195.png,195
data/0_input/handout-modified/original_splits/test/196.png,196
data/0_input/handout-modified/original_splits/test/197.png,197
data/0_input/handout-modified/original_splits/test/198.png,198
data/0_input/handout-modified/original_splits/test/199.png,199
data/0_input/handout-modified/original_splits/test/200.png,200
data/0_input/handout-modified/original_splits/test/201.png,201
data/0_input/handout-modified/original_splits/test/202.png,202
data/0_input/handout-modified/original_splits/test/203.png,203
data/0_input/handout-modified/original_splits/test/204.png,204
data/0_input/handout-modified/original_splits/test/205.png,205
data/0_input/handout-modified/original_splits/test/206.png,206
data/0_input/handout-modified/original_splits/test/207.png,207
data/0_input/handout-modified/original_splits/test/208.png,208
data/0_input/handout-modified/original_splits/test/209.png,209
data/0_input/handout-modified/original_splits/test/210.png,210
data/0_input/handout-modified/original_splits/test/211.png,211
data/0_input/handout-modified/original_splits/test/212.png,212
data/0_input/handout-modified/original_splits/test/213.png,213
data/0_input/handout-modified/original_splits/test/214.png,214
data/0_input/handout-modified/original_splits/test/215.png,215
data/0_input/handout-modified/original_splits/test/216.png,216
data/0_input/handout-modified/original_splits/test/217.png,217
data/0_input/handout-modified/original_splits/test/218.png,218
data/0_input/handout-modified/original_splits/test/219.png,219
data/0_input/handout-modified/original_splits/test/220.png,220
data/0_input/handout-modified/original_splits/test/221.png,221
data/0_input/handout-modified/original_splits/test/222.png,222
data/0_input/handout-modified/original_splits/test/223.png,223
data/0_input/handout-modified/original_splits/test/224.png,224
data/0_input/handout-modified/original_splits/test/225.png,225
data/0_input/handout-modified/original_splits/test/226.png,226
data/0_input/handout-modified/original_splits/test/227.png,227
data/0_input/handout-modified/original_splits/test/228.png,228
data/0_input/handout-modified/original_splits/test/229.png,229
data/0_input/handout-modified/original_splits/test/230.png,230
data/0_input/handout-modified/original_splits/test/231.png,231
data/0_input/handout-modified/original_splits/test/232.png,232
data/0_input/handout-modified/original_splits/test/233.png,233
data/0_input/handout-modified/original_splits/test/234.png,234
data/0_input/handout-modified/original_splits/test/235.png,235
data/0_input/handout-modified/original_splits/test/236.png,236
data/0_input/handout-modified/original_splits/test/237.png,237
data/0_input/handout-modified/original_splits/test/238.png,238
data/0_input/handout-modified/original_splits/test/239.png,239
data/0_input/handout-modified/original_splits/test/240.png,240
data/0_input/handout-modified/original_splits/test/241.png,241
data/0_input/handout-modified/original_splits/test/242.png,242
data/0_input/handout-modified/original_splits/test/243.png,243
data/0_input/handout-modified/original_splits/test/244.png,244
data/0_input/handout-modified/original_splits/test/245.png,245
data/0_input/handout-modified/original_splits/test/246.png,246
data/0_input/handout-modified/original_splits/test/247.png,247
data/0_input/handout-modified/original_splits/test/248.png,248
data/0_input/handout-modified/original_splits/test/249.png,249
data/0_input/handout-modified/original_splits/test/250.png,250
data/0_input/handout-modified/original_splits/test/251.png,251
data/0_input/handout-modified/original_splits/test/252.png,252
data/0_input/handout-modified/original_splits/test/253.png,253
data/0_input/handout-modified/original_splits/test/254.png,254
data/0_input/handout-modified/original_splits/test/255.png,255
data/0_input/handout-modified/original_splits/test/256.png,256
data/0_input/handout-modified/original_splits/test/257.png,257
data/0_input/handout-modified/original_splits/test/258.png,258
data/0_input/handout-modified/original_splits/test/259.png,259
data/0_input/handout-modified/original_splits/test/260.png,260
data/0_input/handout-modified/original_splits/test/261.png,261
data/0_input/handout-modified/original_splits/test/262.png,262
data/0_input/handout-modified/original_splits/test/263.png,263
data/0_input/handout-modified/original_splits/test/264.png,264
