file_name,transcription,split
data/0_input/handout-modified/original_data_split/test/0.png,,test
data/0_input/handout-modified/original_data_split/test/1.png,,test
data/0_input/handout-modified/original_data_split/test/2.png,,test
data/0_input/handout-modified/original_data_split/test/3.png,,test
data/0_input/handout-modified/original_data_split/test/4.png,,test
data/0_input/handout-modified/original_data_split/test/5.png,,test
data/0_input/handout-modified/original_data_split/test/6.png,,test
data/0_input/handout-modified/original_data_split/test/7.png,,test
data/0_input/handout-modified/original_data_split/test/8.png,,test
data/0_input/handout-modified/original_data_split/test/9.png,,test
data/0_input/handout-modified/original_data_split/test/10.png,,test
data/0_input/handout-modified/original_data_split/test/11.png,,test
data/0_input/handout-modified/original_data_split/test/12.png,,test
data/0_input/handout-modified/original_data_split/test/13.png,,test
data/0_input/handout-modified/original_data_split/test/14.png,,test
data/0_input/handout-modified/original_data_split/test/15.png,,test
data/0_input/handout-modified/original_data_split/test/16.png,,test
data/0_input/handout-modified/original_data_split/test/17.png,,test
data/0_input/handout-modified/original_data_split/test/18.png,,test
data/0_input/handout-modified/original_data_split/test/19.png,,test
data/0_input/handout-modified/original_data_split/test/20.png,,test
data/0_input/handout-modified/original_data_split/test/21.png,,test
data/0_input/handout-modified/original_data_split/test/22.png,,test
data/0_input/handout-modified/original_data_split/test/23.png,,test
data/0_input/handout-modified/original_data_split/test/24.png,,test
data/0_input/handout-modified/original_data_split/test/25.png,,test
data/0_input/handout-modified/original_data_split/test/26.png,,test
data/0_input/handout-modified/original_data_split/test/27.png,,test
data/0_input/handout-modified/original_data_split/test/28.png,,test
data/0_input/handout-modified/original_data_split/test/29.png,,test
data/0_input/handout-modified/original_data_split/test/30.png,,test
data/0_input/handout-modified/original_data_split/test/31.png,,test
data/0_input/handout-modified/original_data_split/test/32.png,,test
data/0_input/handout-modified/original_data_split/test/33.png,,test
data/0_input/handout-modified/original_data_split/test/34.png,,test
data/0_input/handout-modified/original_data_split/test/35.png,,test
data/0_input/handout-modified/original_data_split/test/36.png,,test
data/0_input/handout-modified/original_data_split/test/37.png,,test
data/0_input/handout-modified/original_data_split/test/38.png,,test
data/0_input/handout-modified/original_data_split/test/39.png,,test
data/0_input/handout-modified/original_data_split/test/40.png,,test
data/0_input/handout-modified/original_data_split/test/41.png,,test
data/0_input/handout-modified/original_data_split/test/42.png,,test
data/0_input/handout-modified/original_data_split/test/43.png,,test
data/0_input/handout-modified/original_data_split/test/44.png,,test
data/0_input/handout-modified/original_data_split/test/45.png,,test
data/0_input/handout-modified/original_data_split/test/46.png,,test
data/0_input/handout-modified/original_data_split/test/47.png,,test
data/0_input/handout-modified/original_data_split/test/48.png,,test
data/0_input/handout-modified/original_data_split/test/49.png,,test
data/0_input/handout-modified/original_data_split/test/50.png,,test
data/0_input/handout-modified/original_data_split/test/51.png,,test
data/0_input/handout-modified/original_data_split/test/52.png,,test
data/0_input/handout-modified/original_data_split/test/53.png,,test
data/0_input/handout-modified/original_data_split/test/54.png,,test
