89,28,105,28,105,36,89,36
138,23,233,26,233,38,138,35
;86,40,109,40,109,53,86,53
109,41,124,41,124,53,109,53
125,44,149,41,150,54,126,56
150,41,165,41,165,53,150,53
168,41,245,38,245,53,169,56
249,41,278,41,278,53,249,53
;88,60,110,56,112,67,89,71
109,54,132,54,132,68,109,68
134,58,174,56,175,66,134,68
177,53,209,55,209,68,176,66
209,56,240,56,240,68,209,68
241,54,258,54,258,68,241,68
261,56,277,56,277,68,261,68
;78,78,86,78,86,86,78,86
92,69,122,69,122,81,92,81
124,68,142,68,142,81,124,81
144,69,188,69,188,81,144,81
186,69,200,69,200,81,186,81
200,69,249,69,249,84,200,84
252,68,277,68,277,81,252,81
;53,80,76,80,76,86,53,86
89,84,105,84,105,96,89,96
108,82,149,82,149,96,108,96
154,82,192,82,192,96,154,96
192,82,210,82,210,94,192,94
212,84,241,84,241,96,212,96
244,82,260,82,260,96,244,96
261,82,278,82,278,94,261,94
;90,99,115,101,114,111,90,109
120,100,142,100,142,112,120,112
146,98,190,98,190,109,146,109
194,98,217,98,217,109,194,109
218,97,254,97,254,109,218,109
257,100,277,100,277,109,257,109
;89,112,112,112,112,124,89,124
112,112,149,112,149,124,112,124
150,110,198,110,198,124,150,124
202,110,222,110,222,124,202,124
222,114,244,114,244,124,222,124
245,110,260,110,260,124,245,124
260,111,279,113,278,124,259,122
;90,126,152,126,152,138,90,138
157,125,173,125,173,137,157,137
177,125,208,125,208,138,177,138
213,125,229,125,229,137,213,137
231,125,278,122,279,137,232,139
;89,142,149,142,149,154,89,154
148,142,173,142,173,153,148,153
173,141,218,141,218,152,173,152
221,140,237,140,237,152,221,152
240,138,278,138,278,152,240,152
;89,154,97,154,97,166,89,166
96,153,109,153,109,166,96,166
110,155,137,157,137,167,110,165
138,153,156,153,156,166,138,166
157,153,172,153,172,165,157,165
174,157,214,157,214,166,174,166
221,156,232,156,232,165,221,165
237,153,277,153,277,165,237,165
;90,170,114,170,114,180,90,180
114,168,153,168,153,184,114,184
152,166,189,166,189,180,152,180
188,168,204,168,204,180,188,180
202,166,262,166,262,180,202,180
;90,183,139,181,140,194,90,196
141,182,154,182,154,194,141,194
156,181,180,181,180,194,156,194
185,181,230,181,230,194,185,194
229,181,246,181,246,194,229,194
246,182,278,182,278,193,246,193
;90,197,127,199,126,209,90,207
128,200,134,200,134,209,128,209
136,197,162,197,162,208,136,208
163,200,202,197,203,209,164,212
202,196,218,196,218,208,202,208
218,196,244,196,244,208,218,208
248,197,277,197,277,208,248,208
;89,213,114,213,114,224,89,224
116,210,157,210,157,222,116,222
158,213,165,213,165,222,158,222
166,212,188,212,188,225,166,225
188,209,201,209,201,222,188,222
202,213,236,213,236,222,202,222
236,209,260,209,260,222,236,222
260,210,278,210,278,221,260,221
;90,228,125,228,125,237,90,237
126,222,151,225,150,238,125,235
150,225,172,225,172,238,150,238
172,226,189,226,189,236,172,236
190,227,245,224,245,235,190,238
245,222,277,222,277,237,245,237
;88,237,110,237,110,250,88,250
109,237,122,237,122,249,109,249
122,236,170,236,170,250,122,250
170,237,192,237,192,249,170,249
193,237,236,237,236,250,193,250
243,240,266,238,267,250,244,252
266,237,280,237,280,249,266,249
;88,252,113,252,113,264,88,264
116,256,136,256,136,264,116,264
136,254,162,254,162,268,136,268
162,250,201,250,201,264,162,264
204,250,226,250,226,264,204,264
230,250,280,250,280,266,230,266
;87,266,130,263,131,277,88,280
138,269,164,269,164,278,138,278
169,266,185,266,185,278,169,278
190,265,202,265,202,277,190,277
210,265,257,265,257,278,210,278
264,265,278,265,278,277,264,277
;88,280,134,280,134,292,88,292
141,280,174,280,174,292,141,292
181,280,214,280,214,292,181,292
217,278,233,278,233,292,217,292
238,280,276,280,276,292,238,292
;88,294,114,294,114,306,88,306
117,293,169,293,169,306,117,306
172,296,193,296,193,309,172,309
196,294,210,294,210,305,196,305
212,297,236,297,236,306,212,306
240,293,276,293,276,305,240,305
;89,308,113,308,113,321,89,321
117,308,157,308,157,320,117,320
162,308,212,308,212,324,162,324
216,310,222,310,222,320,216,320
221,308,236,308,236,320,221,320
237,308,261,308,261,320,237,320
265,310,278,310,278,318,265,318
;88,322,109,322,109,336,88,336
108,325,131,323,132,336,109,338
136,322,166,322,166,334,136,334
170,322,185,322,185,334,170,334
189,321,220,321,220,334,189,334
236,324,279,319,280,333,237,337
;88,338,124,338,124,350,88,350
126,336,138,336,138,348,126,348
141,337,196,337,196,348,141,348
213,340,228,340,228,348,213,348
233,336,280,336,280,348,233,348
;88,351,114,354,112,365,87,362
119,352,151,348,153,362,121,366
156,353,189,353,189,362,156,362
193,353,206,353,206,362,193,362
210,352,222,352,222,362,210,362
226,352,249,352,249,365,226,365
248,349,280,349,280,362,248,362
;85,365,124,365,124,377,85,377
122,365,161,365,161,377,122,377
161,369,169,369,169,378,161,378
170,366,221,363,221,375,170,379
232,366,262,366,262,376,232,376
265,364,278,364,278,376,265,376
;253,385,276,383,278,394,254,396
;
