92,26,108,26,108,38,92,38
141,25,187,27,186,40,140,38
186,26,240,26,240,40,186,40
;89,42,113,42,113,57,89,57
113,45,141,45,141,57,113,57
141,44,184,44,184,57,141,57
184,44,197,44,197,57,184,57
194,46,217,46,217,60,194,60
217,44,245,46,245,59,216,57
245,48,252,48,252,57,245,57
253,45,281,45,281,58,253,58
;92,58,120,58,120,70,92,70
120,58,134,58,134,70,120,70
136,58,174,58,174,72,136,72
176,57,202,57,202,70,176,70
208,62,228,62,228,72,208,72
229,58,252,58,252,72,229,72
252,61,277,61,277,74,252,74
;92,73,125,73,125,88,92,88
126,77,133,77,133,86,126,86
132,73,153,73,153,85,132,85
152,72,165,72,165,85,152,85
165,72,214,72,214,85,165,85
217,72,254,72,254,85,217,85
261,73,277,73,277,86,261,86
;93,90,129,90,129,100,93,100
130,87,180,90,179,101,130,98
180,90,188,90,188,101,180,101
189,86,250,86,250,100,189,100
252,84,283,91,280,105,249,99
;93,102,105,102,105,113,93,113
109,104,154,104,154,116,109,116
161,104,184,104,184,116,161,116
186,102,197,102,197,113,186,113
197,101,229,101,229,113,197,113
231,103,281,101,281,115,232,117
;92,114,108,114,108,128,92,128
109,118,133,116,134,129,110,131
137,118,150,118,150,126,137,126
153,118,185,118,185,128,153,128
186,114,202,114,202,128,186,128
201,117,242,115,243,128,202,131
248,114,264,114,264,128,248,128
266,117,281,117,281,128,266,128
;92,130,110,130,110,141,92,141
112,129,125,129,125,141,112,141
124,129,140,129,140,141,124,141
145,130,153,130,153,140,145,140
152,129,201,129,201,141,152,141
208,132,259,130,260,141,209,144
260,132,281,132,281,145,260,145
;92,142,141,142,141,156,92,156
141,142,153,142,153,156,141,156
153,142,184,142,184,156,153,156
186,145,193,145,193,156,186,156
194,143,229,144,229,157,194,155
229,146,254,146,254,158,229,158
256,146,276,146,276,156,256,156
;94,158,138,158,138,170,94,170
142,161,156,161,156,169,142,169
158,160,204,160,204,169,158,169
204,157,230,157,230,170,204,170
230,160,253,160,253,172,230,172
253,157,277,157,277,170,253,170
;92,170,125,170,125,184,92,184
124,170,140,170,140,184,124,184
140,170,168,170,168,184,140,184
169,174,186,174,186,184,169,184
188,172,202,172,202,184,188,184
203,168,244,172,243,187,201,183
244,172,260,172,260,184,244,184
260,176,281,176,281,185,260,185
;93,184,137,188,136,202,92,199
140,189,153,189,153,197,140,197
157,189,188,189,188,200,157,200
189,186,205,186,205,197,189,197
208,189,264,189,264,198,208,198
265,189,281,189,281,198,265,198
;95,200,131,204,129,218,93,214
;108,213,125,213,125,226,108,226
125,213,142,213,142,226,125,226
142,213,172,213,172,226,142,226
177,217,222,217,222,226,177,226
225,214,232,214,232,226,225,226
230,213,277,213,277,226,230,226
;93,228,116,228,116,241,93,241
116,228,134,228,134,240,116,240
136,229,168,229,168,240,136,240
172,229,221,229,221,240,172,240
229,230,236,230,236,240,229,240
236,228,277,226,277,240,237,242
;93,242,120,242,120,254,93,254
126,241,161,241,161,254,126,254
164,245,184,245,184,253,164,253
184,243,239,240,240,254,185,257
239,244,272,238,274,253,241,259
;93,256,136,256,136,269,93,269
138,255,183,258,182,272,137,268
185,258,208,258,208,270,185,270
210,258,239,260,238,270,210,268
242,256,278,256,278,268,242,268
;94,274,112,274,112,284,94,284
118,274,126,274,126,285,118,285
126,269,165,269,165,282,126,282
165,269,181,269,181,282,165,282
181,269,194,269,194,282,181,282
198,274,220,274,220,282,198,282
238,269,253,269,253,282,238,282
257,273,282,273,282,282,257,282
;94,288,116,288,116,297,94,297
145,286,209,286,209,297,145,297
209,282,260,282,260,296,209,296
260,286,281,286,281,296,260,296
;89,303,137,276,148,295,99,322
121,300,163,296,164,310,122,314
213,310,249,310,249,328,213,328
248,310,284,310,284,324,248,324
;109,313,118,313,118,325,109,325
118,312,136,312,136,325,118,325
136,312,186,312,186,325,136,325
186,312,201,312,201,324,186,324
200,312,212,312,212,324,200,324
;93,326,132,326,132,338,93,338
133,326,174,326,174,341,133,341
190,328,212,328,212,341,190,341
212,328,242,328,242,338,212,338
244,325,262,325,262,338,244,338
264,328,280,328,280,338,264,338
;93,341,132,341,132,353,93,353
132,340,150,340,150,353,132,353
150,340,192,340,192,353,150,353
193,342,205,342,205,352,193,352
209,344,222,344,222,352,209,352
224,338,268,338,268,352,224,352
269,344,281,344,281,352,269,352
;93,354,156,354,156,369,93,369
157,357,172,357,172,368,157,368
173,354,217,354,217,366,173,366
221,357,234,357,234,366,221,366
234,354,261,354,261,366,234,366
269,356,281,356,281,365,269,365
;90,369,106,369,106,381,90,381
108,369,164,371,163,383,107,381
173,369,218,369,218,381,173,381
220,366,273,366,273,380,220,380
;257,386,278,386,278,398,257,398
;
