142,24,188,24,188,37,142,37
189,24,240,28,239,42,188,38
;94,40,109,40,109,53,94,53
108,40,124,40,124,53,108,53
122,42,177,42,177,54,122,54
184,45,206,45,206,57,184,57
209,46,216,46,216,56,209,56
218,44,237,44,237,57,218,57
238,49,285,49,285,58,238,58
;96,57,130,57,130,69,96,69
140,56,166,56,166,69,140,69
169,61,190,61,190,70,169,70
194,59,249,63,249,74,194,70
254,62,285,62,285,76,254,76
;94,70,120,70,120,96,94,96
120,73,132,73,132,82,120,82
130,69,144,69,144,82,130,82
146,70,182,70,182,84,146,84
184,70,200,70,200,84,184,84
200,74,222,74,222,86,200,86
220,74,247,72,248,87,221,89
252,78,265,78,265,86,252,86
267,75,286,78,284,89,265,86
;61,97,96,97,96,105,61,105
94,95,143,96,142,111,94,109
122,88,136,88,136,96,122,96
139,87,182,85,183,98,140,100
142,97,157,97,157,110,142,110
194,89,257,89,257,100,194,100
260,92,284,92,284,102,260,102
;69,106,89,106,89,116,69,116
156,99,211,96,212,111,157,115
217,100,243,102,242,115,216,113
244,101,284,101,284,114,244,114
;94,110,122,110,122,124,94,124
128,114,150,114,150,128,128,128
153,117,165,117,165,125,153,125
166,117,181,117,181,125,166,125
185,114,222,114,222,126,185,126
222,117,248,117,248,130,222,130
250,117,284,117,284,133,250,133
;68,126,92,126,92,136,68,136
93,125,108,125,108,137,93,137
105,124,141,125,141,140,104,138
141,126,153,126,153,140,141,140
153,128,177,128,177,141,153,141
177,126,204,128,203,141,176,139
205,128,241,133,239,144,204,140
240,130,252,130,252,142,240,142
252,130,278,130,278,142,252,142
;94,140,114,140,114,152,94,152
117,144,124,144,124,153,117,153
125,142,142,142,142,153,125,153
145,140,177,142,177,155,144,153
195,141,229,145,227,160,193,157
229,144,242,144,242,156,229,156
244,144,282,144,282,157,244,157
;94,153,116,153,116,166,94,166
119,154,168,152,169,169,120,171
181,157,213,157,213,169,181,169
216,156,263,159,262,171,215,169
;96,172,114,172,114,180,96,180
115,169,163,166,164,181,116,184
166,169,186,169,186,182,166,182
186,169,215,171,214,184,185,182
222,174,244,174,244,184,222,184
246,174,269,174,269,188,246,188
270,164,282,164,282,172,270,172
;96,184,120,184,120,194,96,194
122,182,187,183,186,197,122,195
202,185,216,185,216,197,202,197
216,188,238,188,238,200,216,200
240,188,256,188,256,200,240,200
257,190,282,190,282,200,257,200
;96,198,108,198,108,208,96,208
108,195,165,198,165,211,107,208
168,198,209,198,209,210,168,210
212,198,246,198,246,212,212,212
254,200,277,200,277,213,254,213
;93,210,138,207,139,222,94,225
140,214,161,214,161,224,140,224
163,212,211,210,212,225,164,226
228,213,280,213,280,228,228,228
;94,228,108,228,108,236,94,236
109,224,125,224,125,236,109,236
128,224,168,224,168,237,128,237
170,228,206,228,206,241,170,241
206,226,228,226,228,240,206,240
229,228,248,228,248,240,229,240
249,232,280,232,280,241,249,241
;106,240,121,240,121,253,106,253
124,238,160,238,160,252,124,252
176,242,200,242,200,256,176,256
204,244,217,244,217,253,204,253
221,241,236,241,236,253,221,253
239,240,270,246,267,261,236,255
;133,253,158,253,158,265,133,265
168,257,192,257,192,268,168,268
197,257,249,257,249,272,197,272
;150,270,165,270,165,280,150,280
165,268,185,268,185,281,165,281
185,268,224,268,224,281,185,281
;168,282,205,282,205,298,168,298
;230,387,277,390,277,403,229,400
;
