69,32,114,32,114,45,69,45
113,30,165,30,165,45,113,45
200,32,214,32,214,41,200,41
;28,54,48,54,48,64,28,64
48,50,64,50,64,62,48,62
64,48,91,51,90,65,62,62
93,46,128,46,128,61,93,61
127,49,177,47,177,62,128,64
178,45,192,45,192,58,178,58
192,45,216,45,216,57,192,57
;25,65,76,65,76,78,25,78
75,62,130,60,131,74,76,76
130,62,167,60,168,73,130,74
168,58,213,58,213,72,168,72
;24,81,73,78,73,90,25,93
74,77,137,74,137,91,74,94
137,78,157,78,157,88,137,88
157,73,181,73,181,88,157,88
181,73,194,73,194,86,181,86
193,72,213,72,213,85,193,85
;29,97,38,97,38,105,29,105
40,97,107,90,108,104,41,111
114,89,129,89,129,102,114,102
133,89,150,89,150,101,133,101
156,88,185,88,185,101,156,101
186,88,213,88,213,102,186,102
;28,110,52,110,52,120,28,120
53,107,139,100,140,116,55,123
144,104,153,104,153,116,144,116
157,101,214,101,214,114,157,114
;28,121,40,121,40,134,28,134
36,124,63,118,65,131,39,137
62,118,100,118,100,132,62,132
101,121,108,121,108,130,101,130
107,121,159,115,161,129,109,136
164,120,178,120,178,128,164,128
178,114,214,114,214,128,178,128
;28,138,56,138,56,149,28,149
52,134,76,134,76,146,52,146
77,138,84,138,84,146,77,146
85,136,108,136,108,145,85,145
108,136,122,136,122,145,108,145
121,134,156,129,158,143,124,149
165,132,174,132,174,142,165,142
175,132,202,130,203,143,176,145
186,142,216,142,216,156,186,156
204,132,216,132,216,141,204,141
;27,148,75,146,76,161,28,163
83,152,103,150,104,160,84,162
104,148,132,148,132,160,104,160
141,145,172,145,172,157,141,157
170,144,188,144,188,156,170,156
;28,164,65,164,65,180,28,180
65,164,110,164,110,190,65,190
110,164,121,164,121,173,110,173
122,164,152,164,152,173,122,173
154,161,177,161,177,174,154,174
177,157,200,157,200,170,177,170
198,157,213,157,213,169,198,169
;29,178,50,178,50,190,29,190
58,180,73,180,73,189,58,189
99,178,141,176,141,186,100,188
145,177,161,177,161,185,145,185
165,176,177,176,177,185,165,185
180,173,209,173,209,186,180,186
;30,192,76,194,75,209,30,207
85,189,129,189,129,205,85,205
129,186,182,186,182,200,129,200
182,185,218,185,218,198,182,198
;29,205,41,205,41,217,29,217
41,205,80,205,80,218,41,218
81,208,104,208,104,217,81,217
103,204,170,202,170,214,104,216
177,202,200,202,200,214,177,214
202,204,218,201,219,210,204,212
;29,220,77,220,77,233,29,233
77,218,93,218,93,230,77,230
93,217,109,217,109,230,93,230
109,216,145,216,145,229,109,229
143,218,169,216,170,230,144,232
169,213,203,215,202,229,168,227
204,217,218,217,218,226,204,226
;30,235,67,233,68,245,30,247
66,232,120,232,120,248,66,248
170,242,189,242,189,254,170,254
193,241,220,241,220,254,193,254
;45,246,60,246,60,258,45,258
62,247,123,243,124,257,62,260
126,245,164,242,166,255,128,259
;32,261,61,261,61,273,32,273
64,261,93,261,93,273,64,273
97,264,104,264,104,273,97,273
108,261,143,259,144,270,109,272
140,260,220,260,220,284,140,284
164,259,206,256,207,267,165,271
209,260,217,260,217,268,209,268
;34,273,89,273,89,288,34,288
90,276,134,273,135,287,90,289
;34,290,61,290,61,302,34,302
57,290,99,286,100,299,59,304
101,288,142,288,142,300,101,300
144,285,161,285,161,298,144,298
161,285,220,280,222,295,162,300
;34,306,57,306,57,316,34,316
59,306,119,302,120,315,60,320
121,305,128,305,128,316,121,316
128,302,144,302,144,313,128,313
144,300,173,300,173,313,144,313
173,298,189,298,189,310,173,310
190,298,221,298,221,310,190,310
;34,317,61,317,61,330,34,330
64,320,77,320,77,329,64,329
78,317,104,317,104,329,78,329
104,316,159,314,160,326,105,328
156,325,210,325,210,340,156,340
;46,330,73,330,73,344,46,344
80,334,98,334,98,342,80,342
101,332,153,328,154,342,102,345
213,329,220,329,220,337,213,337
;36,344,72,344,72,357,36,357
76,344,114,344,114,357,76,357
121,345,130,345,130,354,121,354
133,342,152,342,152,354,133,354
155,344,223,339,224,352,156,358
;36,358,102,360,102,375,35,374
102,361,116,361,116,370,102,370
116,356,155,355,156,369,117,370
157,355,190,358,188,373,155,370
196,357,204,357,204,366,196,366
204,358,225,358,225,369,204,369
228,362,250,362,250,370,228,370
;36,374,48,374,48,385,36,385
49,376,85,376,85,385,49,385
86,373,97,373,97,385,86,385
98,372,113,372,113,384,98,384
112,370,125,370,125,384,112,384
126,369,170,373,168,388,125,384
178,370,193,370,193,381,178,381
192,368,221,368,221,381,192,381
234,374,254,374,254,380,234,380
;209,386,229,386,229,398,209,398
;
