69,30,113,30,113,42,69,42
114,32,165,32,165,42,114,42
;21,49,37,49,37,62,21,62
37,52,67,49,68,63,38,65
69,48,84,48,84,61,69,61
85,48,113,48,113,60,85,60
112,48,130,48,130,60,112,60
133,47,162,50,160,61,132,58
164,50,186,50,186,60,164,60
189,50,208,50,208,58,189,58
;24,65,68,65,68,77,24,77
67,65,90,63,91,75,68,78
92,65,106,65,106,74,92,74
108,61,153,61,153,73,108,73
156,60,172,60,172,73,156,73
173,61,208,61,208,76,173,76
214,60,232,60,232,68,214,68
;25,81,38,81,38,90,25,90
40,77,104,78,103,94,39,92
105,75,152,76,151,89,105,87
152,78,158,78,158,89,152,89
158,74,178,74,178,88,158,88
180,78,194,78,194,88,180,88
193,74,208,74,208,86,193,86
214,81,238,81,238,88,214,88
;25,94,66,94,66,105,25,105
66,90,104,90,104,102,66,102
104,90,117,90,117,101,104,101
120,89,156,89,156,102,120,102
158,88,212,88,212,104,158,104
;25,108,90,104,91,117,26,121
91,105,146,101,147,115,92,119
146,102,161,102,161,116,146,116
164,104,209,106,209,117,163,114
228,100,250,100,250,108,228,108
;36,122,49,122,49,132,36,132
50,120,106,120,106,130,50,130
106,118,118,118,118,130,106,130
118,120,153,115,155,129,120,134
154,117,173,117,173,129,154,129
176,116,212,116,212,130,176,130
;26,136,40,136,40,146,26,146
40,134,76,134,76,146,40,146
74,133,93,133,93,145,74,145
94,133,169,133,169,144,94,144
176,134,184,134,184,146,176,146
188,132,212,132,212,142,188,142
;26,148,48,148,48,160,26,160
49,148,117,148,117,160,49,160
129,146,141,146,141,157,129,157
144,144,184,146,183,162,143,160
185,145,201,145,201,157,185,157
204,145,214,145,214,157,204,157
;28,163,63,165,62,175,27,173
63,164,122,160,123,171,64,175
120,158,134,158,134,172,120,172
136,160,189,160,189,174,136,174
189,160,204,160,204,172,189,172
202,158,214,158,214,172,202,172
;28,176,64,176,64,188,28,188
63,174,145,172,145,186,64,188
145,173,201,173,201,186,145,186
200,173,212,173,212,184,200,184
;28,189,74,189,74,204,28,204
76,190,96,190,96,204,76,204
96,192,141,189,141,199,97,202
148,188,177,188,177,200,148,200
176,190,207,187,209,201,177,204
;30,205,73,205,73,216,30,216
75,206,127,204,128,214,76,216
133,202,146,202,146,214,133,214
146,201,202,201,202,214,146,214
;30,218,60,218,60,230,30,230
61,220,76,220,76,229,61,229
74,217,93,217,93,229,74,229
93,217,141,217,141,229,93,229
150,216,218,216,218,228,150,228
;29,234,53,232,54,244,30,246
54,234,69,234,69,244,54,244
69,230,81,230,81,242,69,242
82,230,113,230,113,242,82,242
116,229,168,229,168,242,116,242
171,233,218,231,218,242,172,244
;38,245,57,245,57,257,38,257
58,246,108,246,108,257,58,257
109,244,124,244,124,256,109,256
124,244,150,244,150,256,124,256
150,244,164,244,164,256,150,256
165,246,188,246,188,256,165,256
184,243,218,242,219,255,185,257
;44,260,113,260,113,270,44,270
122,258,169,256,169,272,122,275
184,256,220,258,219,273,183,271
;33,274,52,274,52,285,33,285
52,274,74,274,74,286,52,286
74,273,100,273,100,285,74,285
101,272,125,272,125,284,101,284
129,270,162,270,162,284,129,284
164,273,185,273,185,286,164,286
189,273,197,273,197,282,189,282
200,274,220,274,220,286,200,286
;32,286,61,286,61,300,32,300
62,288,97,288,97,298,62,298
102,288,154,288,154,298,102,298
158,288,184,288,184,301,158,301
184,285,221,283,222,300,185,302
;33,301,45,301,45,313,33,313
45,301,86,301,86,313,45,313
86,300,102,300,102,313,86,313
102,300,114,300,114,312,102,312
116,301,150,301,150,312,116,312
161,302,201,302,201,313,161,313
205,302,221,302,221,310,205,310
;34,318,54,318,54,326,34,326
56,316,97,315,97,326,57,328
100,313,129,313,129,326,100,326
130,313,146,313,146,326,130,326
150,317,205,315,205,325,150,327
209,316,220,316,220,322,209,322
;33,328,81,328,81,344,33,344
90,328,113,328,113,341,90,341
121,332,140,332,140,342,121,342
140,328,157,328,157,340,140,340
157,328,169,328,169,340,157,340
169,329,192,329,192,341,169,341
194,330,206,330,206,340,194,340
;36,346,56,346,56,357,36,357
56,342,74,342,74,354,56,354
74,342,142,342,142,354,74,354
144,341,201,341,201,354,144,354
202,344,218,344,218,357,202,357
;36,356,76,356,76,369,36,369
77,356,93,356,93,369,77,369
94,357,106,357,106,369,94,369
110,358,157,358,157,369,110,369
170,356,218,356,218,368,170,368
;37,373,62,373,62,382,37,382
69,372,136,372,136,384,69,384
140,369,207,367,208,382,141,384
;134,388,146,388,146,400,134,400
204,390,227,388,228,399,205,401
;
