69,22,114,22,114,36,69,36
113,22,158,22,158,36,113,36
158,25,170,25,170,34,158,34
;26,44,50,43,51,53,26,55
49,42,118,36,119,52,51,58
117,38,174,38,174,52,117,52
173,40,214,38,215,51,174,53
;26,57,57,57,57,70,26,70
58,53,74,53,74,66,58,66
76,53,122,53,122,68,76,68
130,54,188,54,188,65,130,65
189,56,213,56,213,65,189,65
;29,73,46,73,46,84,29,84
49,68,68,68,68,81,49,81
68,69,127,66,128,80,69,83
133,70,148,70,148,80,133,80
149,66,201,66,201,82,149,82
;28,82,73,82,73,98,28,98
76,85,97,85,97,94,76,94
96,81,144,81,144,96,96,96
145,81,161,81,161,94,145,94
161,84,174,84,174,93,161,93
174,81,197,81,197,93,174,93
;34,96,53,96,53,109,34,109
56,98,64,98,64,110,56,110
62,96,76,96,76,109,62,109
74,97,133,94,133,108,74,112
134,98,149,98,149,108,134,108
150,96,197,96,197,110,150,110
201,100,214,100,214,106,201,106
;27,111,67,109,68,122,28,124
69,109,100,109,100,122,69,122
98,109,126,109,126,122,98,122
126,112,152,112,152,124,126,124
152,110,215,107,216,122,153,125
;26,124,64,124,64,137,26,137
62,124,81,124,81,137,62,137
81,124,110,124,110,137,81,137
112,126,120,126,120,138,112,138
118,122,169,122,169,137,118,137
168,125,215,120,217,136,170,141
;26,138,42,138,42,152,26,152
42,138,68,138,68,150,42,150
74,138,86,138,86,152,74,152
86,137,145,137,145,150,86,150
145,137,217,137,217,150,145,150
;28,156,53,154,54,165,29,167
53,152,89,154,89,167,52,165
92,156,113,156,113,165,92,165
116,156,130,156,130,164,116,164
130,152,154,152,154,165,130,165
157,154,216,154,216,164,157,164
;28,164,57,164,57,180,28,180
57,166,81,166,81,178,57,178
81,166,134,166,134,178,81,178
136,165,189,165,189,178,136,178
193,169,217,169,217,180,193,180
;28,180,113,180,113,194,28,194
114,182,134,182,134,196,114,196
138,180,178,180,178,193,138,193
180,182,215,177,217,191,182,197
;29,197,53,197,53,209,29,209
53,194,70,194,70,208,53,208
70,194,86,194,86,208,70,208
81,202,162,192,165,216,84,226
86,194,133,194,133,208,86,208
162,198,170,198,170,209,162,209
174,196,217,196,217,206,174,206
;29,210,65,210,65,221,29,221
68,209,80,209,80,221,68,221
141,208,168,210,167,224,140,222
177,212,184,212,184,222,177,222
188,208,204,208,204,220,188,220
205,208,217,208,217,220,205,220
;29,221,70,225,68,240,28,236
72,225,112,222,113,234,73,237
117,224,161,224,161,236,117,236
164,226,185,226,185,237,164,237
186,222,202,222,202,234,186,234
204,221,218,221,218,234,204,234
;28,237,46,237,46,249,28,249
46,236,88,236,88,249,46,249
86,238,130,238,130,252,86,252
132,240,140,240,140,250,132,250
140,234,183,236,182,249,139,247
182,240,190,240,190,250,182,250
189,236,201,236,201,248,189,248
202,236,218,236,218,248,202,248
;30,254,44,254,44,262,30,262
47,252,78,251,79,262,48,264
82,252,133,252,133,262,82,262
137,250,202,250,202,262,137,262
;29,264,64,264,64,277,29,277
66,268,73,268,73,276,66,276
71,266,104,263,106,276,72,280
106,264,148,264,148,276,106,276
149,264,182,264,182,276,149,276
185,265,218,265,218,276,185,276
;30,281,78,279,79,290,30,292
81,281,94,281,94,290,81,290
96,278,108,278,108,290,96,290
109,277,157,277,157,290,109,290
157,277,173,277,173,290,157,290
177,277,193,277,193,289,177,289
197,280,220,280,220,292,197,292
;32,296,53,296,53,305,32,305
53,293,65,293,65,305,53,305
65,289,148,292,147,309,64,305
148,292,174,292,174,304,148,304
176,292,193,292,193,304,176,304
194,294,218,294,218,304,194,304
;32,308,76,308,76,320,32,320
77,310,97,310,97,320,77,320
96,307,141,305,141,318,97,320
144,308,198,308,198,318,144,318
201,309,218,309,218,318,201,318
;32,325,48,325,48,333,32,333
49,324,78,324,78,333,49,333
78,321,122,321,122,333,78,333
122,321,134,321,134,333,122,333
136,321,154,321,154,333,136,333
156,324,170,324,170,333,156,333
170,320,182,320,182,332,170,332
185,318,216,318,216,333,185,333
;44,337,66,337,66,349,44,349
66,334,89,334,89,348,66,348
90,334,110,334,110,348,90,348
112,336,121,336,121,346,112,346
118,333,165,333,165,346,118,346
173,338,180,338,180,348,173,348
180,334,192,334,192,346,180,346
196,337,218,337,218,346,196,346
;30,348,69,348,69,361,30,361
76,349,92,349,92,362,76,362
94,352,118,352,118,365,94,365
120,349,160,349,160,362,120,362
162,348,221,348,221,364,162,364
;32,362,76,362,76,376,32,376
;224,373,248,373,248,381,224,381
;
