68,28,116,28,116,41,68,41
114,26,165,26,165,40,114,40
;22,57,82,57,82,78,22,78
84,60,110,58,111,74,85,76
116,54,148,54,148,70,116,70
152,54,168,54,168,69,152,69
172,52,208,52,208,69,172,69
;51,77,99,74,100,91,52,93
128,76,148,76,148,94,128,94
153,73,181,73,181,94,153,94
;73,96,162,96,162,116,73,116
;104,128,130,128,130,141,104,141
136,128,152,128,152,141,136,141
156,129,173,129,173,140,156,140
178,130,206,130,206,144,178,144
;110,144,132,144,132,156,110,156
140,142,212,142,212,156,140,156
;113,161,134,161,134,169,113,169
139,157,193,154,193,167,140,170
198,160,212,160,212,168,198,168
;113,174,122,174,122,184,113,184
125,172,178,172,178,184,125,184
180,173,213,173,213,182,180,182
;113,188,136,188,136,201,113,201
137,185,156,185,156,197,137,197
157,184,194,184,194,197,157,197
196,188,213,188,213,197,196,197
;112,202,151,200,152,211,113,213
157,201,172,201,172,212,157,212
174,201,197,201,197,213,174,213
198,200,210,200,210,210,198,210
;26,221,61,218,62,230,28,233
64,220,84,220,84,232,64,232
86,215,142,213,143,228,86,230
146,217,179,214,180,225,146,227
184,212,210,212,210,225,184,225
;26,230,64,230,64,242,26,242
64,229,84,229,84,242,64,242
86,233,110,233,110,244,86,244
114,230,141,230,141,240,114,240
142,230,164,230,164,240,142,240
165,226,210,226,210,240,165,240
;28,246,72,246,72,257,28,257
76,246,97,246,97,256,76,256
98,242,122,242,122,256,98,256
124,241,160,241,160,254,124,254
162,242,214,242,214,269,162,269
;28,258,80,258,80,273,28,273
82,257,98,257,98,269,82,269
101,256,118,256,118,269,101,269
122,257,155,259,154,269,122,267
156,258,177,258,177,268,156,268
;28,271,56,273,55,285,27,283
56,274,99,269,101,285,58,290
113,269,166,269,166,282,113,282
170,270,216,270,216,281,170,281
;27,288,102,283,103,299,28,305
104,285,118,285,118,296,104,296
121,284,138,284,138,296,121,296
141,284,176,284,176,296,141,296
178,286,184,286,184,294,178,294
190,284,216,284,216,294,190,294
;29,302,69,302,69,316,29,316
69,300,85,300,85,312,69,312
86,300,123,298,124,310,86,312
125,300,148,300,148,313,125,313
150,297,178,297,178,310,150,310
180,300,197,300,197,309,180,309
196,298,217,298,217,312,196,312
;28,317,69,312,70,327,30,332
72,317,109,317,109,329,72,329
116,310,146,310,146,324,116,324
146,312,164,312,164,324,146,324
166,310,193,310,193,324,166,324
196,313,218,313,218,322,196,322
;30,330,41,330,41,341,30,341
44,332,66,332,66,341,44,341
66,332,82,332,82,340,66,340
85,326,96,326,96,338,85,338
97,326,118,326,118,340,97,340
125,326,133,326,133,338,125,338
133,325,160,325,160,338,133,338
160,328,173,328,173,340,160,340
174,325,218,325,218,340,174,340
;29,345,74,340,75,354,30,359
78,341,124,341,124,354,78,354
132,344,153,344,153,353,132,353
154,342,201,342,201,352,154,352
201,338,218,338,218,350,201,350
;32,360,41,360,41,369,32,369
42,356,97,356,97,369,42,369
97,354,138,352,139,366,98,368
138,354,150,354,150,366,138,366
154,353,193,353,193,366,154,366
201,357,208,357,208,366,201,366
206,352,220,352,220,364,206,364
;32,374,68,374,68,384,32,384
74,373,89,373,89,382,74,382
88,370,101,370,101,381,88,381
101,369,158,369,158,382,101,382
160,368,182,368,182,380,160,380
181,368,194,368,194,380,181,380
193,369,220,366,222,380,194,383
;140,388,149,388,149,400,140,400
154,390,164,390,164,400,154,400
204,386,224,386,224,400,204,400
;
