88,32,102,32,102,44,88,44
136,30,181,30,181,44,136,44
182,32,232,32,232,45,182,45
;90,48,105,48,105,61,90,61
105,48,130,48,130,61,105,61
128,50,185,47,185,60,129,64
188,49,212,49,212,61,188,61
217,52,238,52,238,61,217,61
242,53,265,53,265,62,242,62
;89,61,142,63,142,76,89,74
144,64,158,64,158,76,144,76
160,62,172,62,172,76,160,76
173,64,279,61,280,77,173,80
;90,76,104,76,104,89,90,89
103,73,152,78,151,94,101,89
153,80,174,80,174,89,153,89
173,77,185,77,185,89,173,89
186,75,220,78,219,92,185,89
228,78,249,78,249,93,228,93
250,80,278,80,278,90,250,90
;90,89,116,89,116,102,90,102
116,94,141,94,141,105,116,105
142,91,187,89,188,103,142,105
186,90,204,90,204,104,186,104
204,90,241,90,241,104,204,104
261,96,280,96,280,104,261,104
;90,106,122,106,122,120,90,120
121,104,137,104,137,117,121,117
137,105,152,105,152,117,137,117
152,105,169,105,169,117,152,117
170,106,212,106,212,117,170,117
212,109,256,109,256,118,212,118
257,108,280,108,280,120,257,120
;90,121,126,121,126,133,90,133
129,122,144,122,144,132,129,132
144,120,157,120,157,132,144,132
168,121,177,121,177,132,168,132
181,122,212,122,212,132,181,132
216,120,232,120,232,132,216,132
233,120,264,120,264,132,233,132
262,120,281,120,281,132,262,132
;90,131,152,136,151,150,89,146
157,133,177,133,177,146,157,146
176,133,192,133,192,145,176,145
192,133,209,133,209,146,192,146
209,136,232,136,232,148,209,148
233,137,276,137,276,146,233,146
;92,150,149,150,149,160,92,160
149,146,164,146,164,160,149,160
164,146,181,146,181,160,164,160
184,152,205,152,205,160,184,160
209,152,242,152,242,160,209,160
248,152,280,152,280,161,248,161
;90,160,118,160,118,173,90,173
125,164,146,164,146,176,125,176
146,161,169,161,169,173,146,173
169,161,193,161,193,174,169,174
193,161,205,161,205,174,193,174
210,165,233,165,233,174,210,174
234,162,276,162,276,174,234,174
;90,173,133,173,133,188,90,188
133,174,196,174,196,188,133,188
196,176,220,176,220,188,196,188
221,178,236,178,236,189,221,189
238,176,256,176,256,188,238,188
260,180,274,180,274,188,260,188
;92,190,132,190,132,201,92,201
132,189,146,189,146,201,132,201
145,189,158,189,158,201,145,201
158,189,197,189,197,205,158,205
;105,202,125,202,125,216,105,216
128,202,177,204,177,217,127,215
184,208,204,208,204,218,184,218
208,205,249,205,249,220,208,220
256,206,278,206,278,217,256,217
;91,220,129,219,129,229,92,230
128,217,144,217,144,229,128,229
146,218,193,218,193,229,146,229
194,221,214,221,214,230,194,230
214,217,233,217,233,230,214,230
233,217,278,217,278,230,233,230
;100,230,148,230,148,242,100,242
154,233,190,233,190,244,154,244
194,232,228,232,228,244,194,244
230,236,250,236,250,244,230,244
253,232,277,232,277,245,253,245
;90,246,132,246,132,257,90,257
131,245,190,244,191,258,132,260
198,250,206,250,206,260,198,260
206,245,242,245,242,258,206,258
244,246,256,246,256,258,244,258
256,248,278,248,278,260,256,260
;85,261,189,244,193,271,90,288
194,262,206,262,206,272,194,272
210,264,232,264,232,274,210,274
236,261,278,261,278,273,236,273
;109,274,132,274,132,286,109,286
133,276,156,276,156,285,133,285
154,273,169,273,169,285,154,285
172,277,184,277,184,286,172,286
188,277,217,277,217,286,188,286
220,274,238,274,238,286,220,286
241,274,276,274,276,286,241,286
;90,289,113,289,113,298,90,298
112,286,129,286,129,298,112,298
128,286,141,286,141,298,128,298
142,289,149,289,149,298,142,298
146,286,181,286,181,302,146,302
;104,300,128,300,128,313,104,313
130,305,161,305,161,317,130,317
162,301,210,301,210,314,162,314
220,301,269,301,269,314,220,314
;90,313,118,313,118,326,90,326
121,318,156,318,156,328,121,328
157,313,213,316,212,331,156,327
214,316,277,316,277,329,214,329
;89,330,112,330,112,342,89,342
110,328,155,330,154,343,110,341
157,332,177,332,177,341,157,341
177,329,210,329,210,342,177,342
217,333,257,333,257,345,217,345
260,330,277,330,277,342,260,342
;90,346,130,346,130,357,90,357
116,355,181,357,181,370,115,368
150,346,173,346,173,356,150,356
178,348,202,344,204,355,180,359
181,356,226,360,224,375,180,370
201,346,229,346,229,356,201,356
232,349,272,344,274,355,233,360
;90,358,117,358,117,369,90,369
224,358,237,358,237,370,224,370
242,360,277,360,277,370,242,370
;89,370,144,370,144,385,89,385
;248,390,257,390,257,401,248,401
256,389,274,389,274,402,256,402
;
