75,32,119,30,120,43,76,45
121,30,169,32,169,46,120,44
;30,54,60,54,60,64,30,64
66,54,73,54,73,64,66,64
74,49,133,49,133,64,74,64
134,48,150,48,150,60,134,60
150,46,188,46,188,60,150,60
194,48,217,48,217,61,194,61
;29,65,85,65,85,77,29,77
89,64,105,64,105,76,89,76
109,62,126,62,126,74,109,74
129,64,152,64,152,77,129,77
156,65,176,65,176,73,156,73
178,61,190,61,190,73,178,73
194,64,216,64,216,73,194,73
;28,81,72,77,74,92,29,96
77,78,105,78,105,90,77,90
117,78,140,78,140,90,117,90
141,76,157,76,157,88,141,88
162,76,180,78,179,88,161,86
184,74,216,74,216,89,184,89
;30,97,48,97,48,105,30,105
49,94,77,94,77,105,49,105
78,92,144,92,144,104,78,104
145,94,152,94,152,104,145,104
153,89,193,89,193,102,153,102
194,92,212,92,212,101,194,101
;26,106,45,106,45,118,26,118
46,106,110,106,110,118,46,118
113,104,140,104,140,117,113,117
142,108,161,108,161,116,142,116
168,105,190,105,190,118,168,118
192,104,216,104,216,116,192,116
;29,121,45,121,45,133,29,133
46,124,65,124,65,133,46,133
66,120,98,120,98,132,66,132
98,121,116,121,116,130,98,130
116,118,180,118,180,130,116,130
182,118,213,118,213,129,182,129
;30,138,49,138,49,146,30,146
57,138,69,138,69,146,57,146
70,137,94,137,94,146,70,146
94,132,129,132,129,145,94,145
132,133,142,133,142,145,132,145
145,132,165,132,165,145,145,145
162,133,204,131,205,158,164,160
;29,149,84,149,84,164,29,164
98,149,120,149,120,160,98,160
125,149,148,149,148,161,125,161
146,146,160,146,160,158,146,158
;30,166,58,164,59,175,30,176
60,162,74,162,74,174,60,174
74,161,105,161,105,174,74,174
110,164,138,161,139,173,112,176
140,160,166,160,166,173,140,173
160,163,217,156,220,181,163,188
;30,180,52,180,52,189,30,189
53,175,95,177,94,193,52,191
97,176,108,176,108,188,97,188
112,175,159,173,160,186,113,188
180,173,192,173,192,186,180,186
193,174,213,174,213,189,193,189
;29,189,72,191,71,204,28,202
72,194,94,192,95,204,73,206
98,190,110,190,110,202,98,202
110,189,125,189,125,201,110,201
125,188,141,188,141,201,125,201
141,190,164,190,164,201,141,201
165,192,178,192,178,201,165,201
181,188,193,188,193,200,181,200
192,186,218,186,218,202,192,202
;30,206,70,206,70,217,30,217
72,203,106,206,104,222,70,218
105,202,124,202,124,216,105,216
124,202,165,202,165,216,124,216
170,202,219,204,218,218,170,216
;30,219,81,222,80,236,29,233
84,218,152,218,152,230,84,230
153,218,194,218,194,232,153,232
202,214,218,214,218,228,202,228
;30,236,42,236,42,245,30,245
44,233,78,233,78,244,44,244
81,232,89,232,89,246,81,246
92,236,104,236,104,245,92,245
102,232,140,232,140,258,102,258
140,230,185,230,185,242,140,242
184,229,201,229,201,242,184,242
201,233,214,233,214,242,201,242
;30,248,50,248,50,258,30,258
52,245,90,245,90,258,52,258
90,245,102,245,102,257,90,257
135,244,190,242,190,257,136,258
193,243,219,245,218,257,192,255
230,244,256,244,256,253,230,253
;30,260,46,260,46,272,30,272
45,260,57,260,57,272,45,272
58,260,82,260,82,272,58,272
90,264,97,264,97,273,90,273
98,258,157,258,157,272,98,272
157,260,201,260,201,270,157,270
202,258,218,258,218,270,202,270
;29,273,49,273,49,286,29,286
49,273,65,273,65,285,49,285
65,273,90,273,90,286,65,286
93,276,108,276,108,285,93,285
106,273,118,273,118,285,106,285
117,274,150,271,151,285,118,288
150,276,181,276,181,284,150,284
183,274,218,272,219,283,184,285
221,276,245,276,245,285,221,285
;30,288,56,288,56,300,30,300
60,288,106,290,106,303,59,301
116,289,138,289,138,301,116,301
140,288,156,288,156,298,140,298
158,285,190,285,190,298,158,298
196,286,218,286,218,297,196,297
;31,303,61,302,61,313,32,314
72,305,86,305,86,313,72,313
88,302,116,302,116,314,88,314
118,300,189,300,189,313,118,313
193,298,220,301,219,313,192,311
;30,314,52,314,52,328,30,328
52,314,89,314,89,328,52,328
96,317,118,317,118,329,96,329
117,317,132,317,132,328,117,328
132,314,153,314,153,326,132,326
153,315,214,312,215,326,154,329
221,316,244,316,244,324,221,324
;32,333,52,333,52,342,32,342
51,328,107,328,107,341,51,341
110,333,117,333,117,344,110,344
118,332,142,332,142,341,118,341
144,326,218,328,218,343,143,341
;32,346,44,346,44,356,32,356
45,344,56,344,56,356,45,356
56,344,113,341,113,357,57,359
114,342,159,345,158,358,113,355
161,346,217,344,217,354,161,357
;29,357,45,357,45,369,29,369
46,358,53,358,53,369,46,369
52,360,99,353,101,369,54,376
116,358,124,358,124,369,116,369
122,357,134,357,134,369,122,369
134,357,190,354,191,369,134,372
193,360,213,360,213,369,193,369
;32,373,86,373,86,384,32,384
86,370,102,370,102,384,86,384
101,372,113,372,113,384,101,384
112,372,158,369,159,383,113,387
158,373,172,373,172,384,158,384
171,373,216,368,218,382,172,387
;194,388,220,388,220,401,194,401
;
