89,22,105,22,105,33,89,33
137,21,182,21,182,33,137,33
182,20,232,24,231,37,181,33
;105,38,117,38,117,50,105,50
118,41,140,41,140,54,118,54
141,37,176,39,175,52,140,50
180,42,194,42,194,52,180,52
196,40,236,37,238,51,197,55
241,42,280,42,280,53,241,53
;89,54,121,54,121,68,89,68
121,53,137,53,137,65,121,65
137,54,172,54,172,68,137,68
172,50,212,52,211,66,171,65
213,53,238,53,238,66,213,66
241,58,254,58,254,66,241,66
258,57,278,57,278,70,258,70
;88,66,121,66,121,82,88,82
120,66,180,66,180,82,120,82
188,70,211,68,212,81,189,83
213,72,225,72,225,80,213,80
229,69,240,69,240,80,229,80
245,72,278,72,278,82,245,82
;89,81,130,81,130,96,89,96
132,82,154,82,154,96,132,96
157,80,185,80,185,93,157,93
186,81,226,81,226,96,186,96
229,81,263,85,262,97,228,93
;89,96,105,96,105,108,89,108
104,94,144,94,144,108,104,108
145,94,194,94,194,108,145,108
194,97,220,97,220,110,194,110
221,96,244,96,244,109,221,109
246,96,261,96,261,109,246,109
264,101,278,101,278,109,264,109
;88,109,134,109,134,122,88,122
138,111,185,112,185,122,138,121
198,109,228,109,228,122,198,122
229,112,278,112,278,126,229,126
;89,124,104,124,104,136,89,136
103,125,148,122,149,137,104,140
149,122,210,122,210,136,149,136
212,124,277,124,277,137,212,137
;89,142,106,142,106,150,89,150
138,152,165,152,165,165,138,165
206,151,239,154,238,170,205,166
238,152,252,152,252,165,238,165
250,152,278,152,278,165,250,165
;105,153,138,153,138,165,105,165
173,156,206,156,206,165,173,165
;49,173,68,175,67,184,48,182
50,164,89,164,89,173,50,173
88,168,132,168,132,194,88,194
129,166,142,166,142,178,129,178
146,165,173,169,170,183,143,179
184,166,206,166,206,178,184,178
209,170,236,170,236,181,209,181
238,170,261,170,261,180,238,180
261,166,278,166,278,180,261,180
;70,176,88,176,88,185,70,185
133,181,193,181,193,196,133,196
196,181,222,181,222,193,196,193
230,182,252,182,252,193,230,193
256,182,278,182,278,194,256,194
;88,194,148,194,148,209,88,209
146,192,221,195,221,210,146,208
221,197,248,197,248,209,221,209
252,198,277,198,277,206,252,206
;89,212,117,212,117,222,89,222
117,207,172,209,171,223,117,221
173,209,190,209,190,221,173,221
196,210,218,210,218,222,196,222
220,210,241,210,241,221,220,221
245,208,261,208,261,221,245,221
260,209,278,209,278,221,260,221
;88,222,102,222,102,234,88,234
102,222,132,224,131,236,101,234
136,222,185,222,185,237,136,237
192,226,218,226,218,237,192,237
222,226,234,226,234,234,222,234
237,222,277,222,277,237,237,237
;88,238,113,238,113,248,88,248
113,237,128,237,128,249,113,249
127,238,175,234,176,248,128,252
176,236,202,236,202,249,176,249
205,236,218,236,218,249,205,249
221,236,252,236,252,249,221,249
257,241,265,241,265,252,257,252
264,237,280,237,280,249,264,249
;88,253,140,253,140,262,88,262
141,250,193,252,193,264,141,262
194,252,209,252,209,262,194,262
210,252,256,252,256,266,210,266
257,249,277,249,277,262,257,262
;86,264,101,264,101,277,86,277
100,266,125,266,125,280,100,280
126,265,182,261,183,275,128,280
185,264,201,264,201,277,185,277
206,265,246,265,246,277,206,277
257,268,277,268,277,280,257,280
;86,280,101,280,101,290,86,290
112,278,128,278,128,290,112,290
130,279,160,281,159,292,129,290
161,278,220,278,220,290,161,290
228,282,242,282,242,290,228,290
248,282,277,282,277,293,248,293
;88,296,137,296,137,305,88,305
138,296,186,296,186,308,138,308
188,296,246,296,246,306,188,306
246,293,276,293,276,305,246,305
;86,306,120,306,120,320,86,320
118,306,164,306,164,320,118,320
164,306,186,306,186,318,164,318
188,306,230,306,230,320,188,320
233,306,250,306,250,318,233,318
252,309,276,309,276,320,252,320
;88,323,107,325,106,335,87,333
109,325,116,325,116,336,109,336
115,322,173,319,173,333,116,336
180,325,189,325,189,336,180,336
189,325,197,325,197,333,189,333
197,320,221,320,221,333,197,333
221,324,245,324,245,333,221,333
248,321,261,321,261,333,248,333
261,324,277,324,277,333,261,333
;86,334,104,334,104,348,86,348
104,334,129,334,129,348,104,348
128,337,162,337,162,352,128,352
165,336,174,336,174,346,165,346
173,336,217,336,217,348,173,348
217,334,237,334,237,348,217,348
237,334,261,334,261,349,237,349
;64,348,85,348,85,356,64,356
88,349,116,349,116,362,88,362
116,352,138,352,138,365,116,365
141,353,156,353,156,361,141,361
155,351,186,347,188,361,157,365
189,353,208,353,208,362,189,362
213,352,233,352,233,361,213,361
233,349,252,349,252,361,233,361
252,349,277,349,277,362,252,362
;62,368,82,368,82,376,62,376
80,364,98,364,98,381,80,381
98,366,121,366,121,380,98,380
122,365,157,365,157,377,122,377
157,365,184,365,184,377,157,377
186,366,206,366,206,376,186,376
206,362,218,362,218,376,206,376
220,362,237,362,237,376,220,376
;238,381,276,381,276,394,238,394
;
