76,24,121,24,121,37,76,37
121,23,171,25,170,41,120,40
;30,41,56,41,56,54,30,54
56,41,69,41,69,54,56,54
72,44,133,44,133,54,72,54
133,42,153,42,153,54,133,54
160,46,168,46,168,57,160,57
166,42,185,42,185,54,166,54
190,46,220,46,220,56,190,56
;32,58,62,58,62,68,32,68
62,58,84,58,84,72,62,72
84,56,108,56,108,69,84,69
;48,69,73,69,73,82,48,82
73,69,113,69,113,82,73,82
114,73,150,73,150,84,114,84
152,68,187,71,186,85,151,82
189,72,221,72,221,84,189,84
;30,84,52,84,52,97,30,97
52,86,77,86,77,100,52,100
77,84,89,84,89,97,77,97
89,84,108,84,108,97,89,97
109,86,124,86,124,97,109,97
124,86,146,86,146,100,124,100
146,85,221,85,221,100,146,100
;30,98,58,98,58,110,30,110
58,98,74,98,74,110,58,110
76,97,130,97,130,110,76,110
129,97,150,97,150,112,129,112
150,98,172,98,172,112,150,112
173,98,188,98,188,112,173,112
188,98,205,98,205,112,188,112
205,100,222,100,222,112,205,112
;29,113,61,109,63,125,30,128
71,115,137,113,137,126,72,128
140,113,221,115,221,127,139,125
;32,129,44,129,44,138,32,138
46,125,62,125,62,138,46,138
64,129,100,129,100,138,64,138
100,126,136,126,136,138,100,138
136,125,164,127,163,140,135,138
166,126,190,126,190,141,166,141
193,128,209,128,209,140,193,140
208,128,221,128,221,140,208,140
;32,140,72,140,72,166,32,166
32,141,38,141,38,152,32,152
73,144,80,144,80,154,73,154
81,144,96,144,96,152,81,152
98,144,129,144,129,153,98,153
129,140,142,140,142,153,129,153
142,140,206,140,206,153,142,153
206,144,221,144,221,154,206,154
;44,156,66,156,66,169,44,169
70,156,117,156,117,166,70,166
118,154,148,154,148,168,118,168
152,154,168,154,168,168,152,168
170,156,188,156,188,168,170,168
196,157,221,160,220,170,195,167
;32,170,82,170,82,181,32,181
82,167,117,170,115,186,81,182
117,172,137,172,137,181,117,181
137,170,173,170,173,181,137,181
175,171,219,169,220,181,176,182
;32,185,50,185,50,194,32,194
62,185,121,185,121,196,62,196
140,182,185,182,185,196,140,196
201,188,221,188,221,196,201,196
;30,196,46,196,46,209,30,209
45,196,62,196,62,209,45,209
64,198,112,198,112,209,64,209
113,201,134,201,134,212,113,212
136,200,168,200,168,210,136,210
170,197,186,197,186,209,170,209
189,198,221,198,221,210,189,210
;32,212,53,212,53,222,32,222
53,210,92,210,92,224,53,224
93,212,152,214,151,225,93,223
152,210,205,210,205,224,152,224
208,216,221,216,221,224,208,224
;30,224,44,224,44,237,30,237
44,224,62,224,62,237,44,237
62,224,90,224,90,237,62,237
90,223,131,225,130,238,90,237
129,225,145,225,145,237,129,237
145,225,161,225,161,237,145,237
160,226,178,226,178,238,160,238
182,226,221,226,221,238,182,238
;33,241,46,241,46,250,33,250
48,238,61,238,61,250,48,250
66,237,97,237,97,250,66,250
108,238,154,238,154,250,108,250
156,238,172,238,172,252,156,252
180,238,221,238,221,252,180,252
;30,253,67,250,68,263,32,267
77,252,106,252,106,265,77,265
105,253,117,253,117,265,105,265
118,254,150,254,150,265,118,265
150,254,162,254,162,265,150,265
162,253,220,253,220,266,162,266
;33,269,65,269,65,278,33,278
70,268,118,268,118,278,70,278
122,266,138,266,138,278,122,278
145,270,165,270,165,280,145,280
178,271,221,268,221,279,178,283
;31,280,56,278,57,291,32,293
58,280,134,280,134,296,58,296
134,282,160,282,160,296,134,296
164,285,185,285,185,296,164,296
185,282,197,282,197,294,185,294
198,281,221,281,221,297,198,297
;33,297,52,297,52,306,33,306
53,297,66,297,66,306,53,306
68,297,104,297,104,308,68,308
105,294,121,294,121,306,105,306
121,294,133,294,133,306,121,306
138,294,170,294,170,310,138,310
178,297,185,297,185,308,178,308
186,297,220,297,220,308,186,308
;33,312,54,312,54,320,33,320
42,319,86,322,85,336,42,334
86,322,138,322,138,337,86,337
144,322,196,322,196,336,144,336
;30,336,64,336,64,352,30,352
64,338,78,338,78,349,64,349
94,336,153,336,153,349,94,349
157,338,221,338,221,350,157,350
198,328,220,328,220,336,198,336
;32,349,52,349,52,362,32,362
52,348,84,350,83,364,51,362
81,340,92,340,92,349,81,349
;84,354,90,354,90,365,84,365
90,353,133,353,133,366,90,366
133,354,149,354,149,364,133,364
150,353,164,353,164,364,150,364
164,352,178,352,178,364,164,364
178,352,194,352,194,365,178,365
197,356,220,356,220,364,197,364
;33,366,68,368,67,378,32,376
68,364,89,364,89,377,68,377
89,364,132,368,131,380,88,377
130,365,153,365,153,377,130,377
154,366,165,366,165,378,154,378
166,369,200,369,200,378,166,378
200,369,220,369,220,378,200,378
;128,384,148,384,148,397,128,397
205,384,225,384,225,397,205,397
;
