90,30,105,30,105,40,90,40
138,28,184,28,184,41,138,41
184,28,236,31,235,44,183,42
;90,47,120,49,119,59,90,57
121,48,169,48,169,58,121,58
176,49,198,49,198,61,176,61
200,50,212,50,212,60,200,60
210,46,224,46,224,60,210,60
224,49,266,49,266,62,224,62
;92,61,150,61,150,73,92,73
153,60,168,60,168,73,153,73
168,60,185,60,185,73,168,73
185,60,228,60,228,73,185,73
232,64,278,62,279,75,233,77
;90,72,106,72,106,86,90,86
108,77,152,77,152,88,108,88
150,76,195,73,196,87,152,91
196,78,202,78,202,89,196,89
202,74,225,74,225,88,202,88
226,77,254,77,254,88,226,88
254,76,276,76,276,89,254,89
;88,89,130,87,131,100,89,103
130,85,142,85,142,100,130,100
145,89,184,89,184,101,145,101
185,93,220,93,220,102,185,102
226,92,249,92,249,105,226,105
252,93,264,93,264,102,252,102
;89,101,133,101,133,114,89,114
145,102,164,102,164,114,145,114
164,102,197,102,197,116,164,116
204,104,237,104,237,120,204,120
237,104,276,104,276,116,237,116
;50,118,66,118,66,128,50,128
69,118,85,118,85,129,69,129
88,114,126,117,125,131,87,127
128,115,177,117,177,130,127,129
178,120,197,120,197,129,178,129
196,117,220,117,220,130,196,130
221,121,234,121,234,130,221,130
236,121,257,121,257,130,236,130
258,121,276,121,276,130,258,130
;50,129,77,129,77,140,50,140
88,129,106,129,106,142,88,142
112,128,169,130,169,144,111,142
168,132,198,132,198,144,168,144
200,132,217,132,217,144,200,144
218,134,277,134,277,145,218,145
;88,142,120,142,120,156,88,156
122,146,161,146,161,157,122,157
162,149,182,149,182,160,162,160
184,145,196,145,196,157,184,157
201,145,238,145,238,158,201,158
256,148,277,148,277,161,256,161
;88,157,109,157,109,170,88,170
109,161,161,161,161,172,109,172
161,160,198,160,198,172,161,172
201,164,205,164,205,173,201,173
206,162,251,157,253,171,208,176
254,164,276,164,276,173,254,173
;87,174,121,172,121,185,88,186
124,176,137,176,137,185,124,185
137,173,189,173,189,186,137,186
190,177,232,177,232,186,190,186
233,177,241,177,241,189,233,189
240,173,253,173,253,186,240,186
253,174,276,174,276,186,253,186
;88,185,121,187,121,200,87,198
122,186,178,186,178,200,122,200
186,192,198,192,198,200,186,200
198,188,234,188,234,201,198,201
237,193,244,193,244,202,237,202
245,190,276,190,276,201,245,201
;89,202,126,202,126,213,89,213
128,204,149,204,149,216,128,216
151,199,190,203,188,216,149,212
188,201,201,201,201,214,188,214
202,202,240,202,240,217,202,217
249,201,276,201,276,214,249,214
;56,213,76,213,76,222,56,222
86,214,102,214,102,226,86,226
104,215,139,216,138,228,103,226
140,216,208,216,208,228,140,228
209,220,230,220,230,228,209,228
250,216,276,216,276,228,250,228
;69,226,84,226,84,233,69,233
88,232,106,232,106,240,88,240
112,228,153,228,153,241,112,241
154,230,161,230,161,241,154,241
162,233,185,233,185,244,162,244
186,229,209,229,209,242,186,242
209,229,264,229,264,242,209,242
264,230,276,230,276,242,264,242
;86,240,143,242,142,256,86,254
149,247,200,243,202,255,151,260
213,244,276,244,276,257,213,257
;86,260,116,260,116,270,86,270
116,261,138,259,139,269,117,271
138,257,150,257,150,269,138,269
153,259,188,261,187,271,152,269
190,262,197,262,197,273,190,273
197,258,249,258,249,270,197,270
250,261,264,261,264,270,250,270
264,260,276,260,276,270,264,270
;85,269,105,269,105,282,85,282
113,270,141,270,141,284,113,284
142,273,168,273,168,286,142,286
170,274,223,270,224,283,171,288
240,275,248,277,242,299,233,296
253,274,276,274,276,286,253,286
;85,286,117,286,117,298,85,298
120,286,157,286,157,297,120,297
158,289,188,289,188,298,158,298
188,288,213,288,213,300,188,300
216,285,233,285,233,298,216,298
242,288,275,290,274,300,242,298
;86,302,117,302,117,310,86,310
121,304,146,302,147,313,122,315
148,304,168,304,168,312,148,312
169,301,205,301,205,312,169,312
212,300,232,300,232,313,212,313
234,300,248,300,248,312,234,312
248,300,274,300,274,313,248,313
;46,317,84,317,84,326,46,326
85,312,132,312,132,325,85,325
136,313,154,313,154,325,136,325
158,313,196,313,196,326,158,326
214,316,246,316,246,326,214,326
253,318,274,318,274,329,253,329
;84,326,104,326,104,338,84,338
105,328,149,328,149,340,105,340
149,328,165,328,165,340,149,340
165,330,188,330,188,342,165,342
186,328,200,328,200,340,186,340
204,332,234,332,234,342,204,342
234,328,252,328,252,341,234,341
253,329,273,329,273,341,253,341
;85,343,123,345,122,355,84,353
126,345,150,345,150,356,126,356
153,341,200,341,200,354,153,354
220,346,250,346,250,358,220,358
253,345,273,345,273,354,253,354
;84,357,106,357,106,370,84,370
108,360,121,360,121,368,108,368
124,356,138,356,138,368,124,368
141,356,190,356,190,372,141,372
205,358,222,358,222,369,205,369
225,357,273,357,273,369,225,369
;82,368,98,368,98,381,82,381
98,369,113,369,113,381,98,381
112,369,129,369,129,382,112,382
129,374,137,374,137,384,129,384
141,370,248,373,247,389,140,385
248,373,269,373,269,385,248,385
;237,390,268,390,268,405,237,405
;
