86,30,101,30,101,37,86,37
133,25,178,25,178,37,133,37
180,26,228,28,227,39,179,37
;97,46,122,46,122,60,97,60
122,44,178,44,178,57,122,57
183,45,250,44,250,57,184,58
254,46,274,46,274,57,254,57
;88,57,137,57,137,70,88,70
140,61,170,61,170,70,140,70
170,57,217,57,217,70,170,70
217,60,242,60,242,73,217,73
246,58,272,58,272,72,246,72
;89,73,123,76,122,86,88,83
122,76,129,76,129,86,122,86
130,76,160,76,160,85,130,85
160,72,189,72,189,85,160,85
189,72,204,72,204,85,189,85
208,72,260,72,260,85,208,85
260,73,276,73,276,85,260,85
;88,85,133,85,133,98,88,98
133,85,180,85,180,98,133,98
178,86,198,86,198,98,178,98
197,85,253,87,253,101,197,99
254,89,276,89,276,100,254,100
;86,98,144,101,143,115,86,111
144,101,157,101,157,113,144,113
157,100,174,100,174,113,157,113
173,99,228,101,227,115,173,113
253,102,269,102,269,110,253,110
;101,114,126,114,126,126,101,126
125,114,142,114,142,126,125,126
142,114,177,114,177,128,142,128
178,114,194,114,194,128,178,128
194,114,241,114,241,128,194,128
249,118,257,118,257,129,249,129
258,117,274,117,274,128,258,128
;88,132,110,132,110,141,88,141
109,133,131,131,132,141,110,143
130,128,194,128,194,141,130,141
196,129,212,129,212,141,196,141
213,129,245,129,245,141,213,141
258,132,274,132,274,141,258,141
;88,144,113,144,113,154,88,154
113,144,158,145,158,156,113,154
160,143,204,146,203,158,159,155
208,146,221,146,221,156,208,156
224,142,257,142,257,156,224,156
260,142,276,142,276,156,260,156
;86,156,129,156,129,169,86,169
129,154,174,157,173,172,128,169
174,157,189,157,189,169,174,169
189,157,208,157,208,169,189,169
208,157,245,157,245,169,208,169
250,160,274,160,274,172,250,172
;86,173,109,173,109,185,86,185
108,169,152,173,151,187,107,184
151,173,205,171,205,183,152,185
205,170,220,170,220,184,205,184
220,169,257,171,257,185,219,183
260,174,276,174,276,182,260,182
;88,188,106,188,106,197,88,197
108,188,122,188,122,197,108,197
121,184,148,184,148,197,121,197
146,185,216,185,216,213,146,213
;101,198,129,198,129,210,101,210
129,198,152,198,152,212,129,212
217,201,238,201,238,210,217,210
237,197,270,197,270,210,237,210
;86,212,118,212,118,225,86,225
117,213,134,213,134,225,117,225
136,213,148,213,148,225,136,225
150,213,188,213,188,229,150,229
189,214,205,214,205,226,189,226
204,213,218,213,218,225,204,225
221,216,258,216,258,225,221,225
256,212,276,212,276,225,256,225
;86,225,138,225,138,238,86,238
140,228,170,228,170,238,140,238
170,228,185,228,185,240,170,240
185,226,226,226,226,240,185,240
226,226,274,226,274,238,226,238
;89,241,97,241,97,252,89,252
100,240,120,240,120,253,100,253
120,241,154,241,154,256,120,256
154,241,170,241,170,253,154,253
172,241,184,241,184,253,172,253
185,241,228,241,228,253,185,253
240,242,274,240,275,253,241,255
;85,257,117,257,117,269,85,269
116,254,133,254,133,268,116,268
134,258,164,258,164,268,134,268
164,257,190,257,190,270,164,270
190,256,232,256,232,269,190,269
241,256,270,256,270,266,241,266
;86,272,108,272,108,281,86,281
110,270,147,268,148,281,110,282
146,272,186,272,186,281,146,281
190,270,206,270,206,281,190,281
208,268,246,268,246,281,208,281
249,270,270,270,270,284,249,284
;85,282,116,282,116,296,85,296
131,286,217,282,217,295,132,299
221,286,228,286,228,294,221,294
230,284,249,284,249,294,230,294
252,286,270,286,270,294,252,294
;52,296,82,296,82,305,52,305
85,296,113,296,113,309,85,309
113,297,169,297,169,309,113,309
175,300,198,298,199,310,176,312
197,297,230,297,230,313,197,313
232,298,270,296,271,310,233,312
;86,314,105,314,105,324,86,324
105,310,124,310,124,324,105,324
124,312,161,312,161,324,124,324
162,310,216,310,216,324,162,324
218,310,270,310,270,324,218,324
;88,324,145,325,145,338,87,337
146,329,153,329,153,340,146,340
154,324,192,324,192,337,154,337
195,328,246,327,246,337,196,338
247,322,275,324,274,339,246,337
;92,340,120,340,120,352,92,352
118,340,136,340,136,352,118,352
137,340,182,340,182,356,137,356
184,342,204,342,204,352,184,352
206,338,238,338,238,352,206,352
238,338,257,338,257,350,238,350
;48,358,64,358,64,366,48,366
64,360,76,360,76,368,64,368
77,358,85,358,85,366,77,366
86,357,109,357,109,366,86,366
110,353,126,353,126,366,110,366
130,356,153,356,153,368,130,368
154,357,189,357,189,366,154,366
193,354,225,354,225,366,193,366
233,352,270,352,270,365,233,365
;97,370,126,370,126,380,97,380
129,369,173,369,173,380,129,380
174,366,241,368,241,382,174,379
244,366,269,366,269,378,244,378
;245,386,272,386,272,398,245,398
;
