file_name,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction,correct_prediction,wer,cer
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_001.png,1,right,train,1,DEDICATORIA,76,78,338,33,"LIICA DTARIA,",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_002.png,1,right,train,2,EN LOS CONSEJOS,32,113,370,49,ENLOS CONSEJOS,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_003.png,1,right,train,3,"que dexo a sus hijo, e hija",27,169,406,42,"que dexo asus hijo, y nijzal.",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_004.png,1,right,train,4,mayores una gran Señora,29,212,402,39,"res un ñora
mayores vna gran Señora",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_005.png,1,right,train,5,destos Reynos de España,27,252,408,39,destos Reynos de Elspañas,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_006.png,1,right,train,6,que por justos respec-,44,294,371,39,que por justos respec- uy,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_007.png,1,right,train,7,tos se ocultó su,49,334,277,40,tos se oculto su,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_008.png,1,right,train,8,nombre.,69,380,214,35,nombre.,True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_009.png,1,right,train,9,SIENDO (hijos,202,438,218,42,IENDO (hijos,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_010.png,1,right,train,10,"mios) tan cierto, ",216,471,202,38,"mios) tan cierto,
pTRA Sra ee",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_011.png,1,right,train,11,que el virtuoso ser,180,501,238,37,"que el virtuoso ser
-. a uñ ño",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_012.png,1,right,train,12,es el que por obli-,218,530,202,36,esel que por ounsa-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_013.png,1,right,train,13,gacion han de dar,223,558,199,39,"vacion han de dar
tacion nalio y",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_014.png,1,right,train,14,a los hijos sus Pa-,60,588,361,38,eaa RE los hijos sus Pa-,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_015.png,1,right,train,15,"dres, y por el que principalmente",40,618,382,40,"dres, y por el que principalmente",True,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_016.png,1,right,train,16,ellos les pueden quedar obligados;,39,648,387,41,"ellos les pueden quedar opligados
uÑlsmej e eo ueDON",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_017.png,1,right,train,17,desseando yo cumplir en esto la par,38,677,374,39,"desseando, o cumplir en esto la pu",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_018.png,1,right,train,18,"te que me toca, y executaros en la",40,711,388,35,"teque me toca l y execuraros en da
ped de laEROEy RFSERSO E tu",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_1_right_019.png,1,right,train,19,"vuestra, no aviendose servido nues-",42,740,389,34,"vuestra, no aniendose servido nues
vuestra, endose servido nues-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_001.png,2,left,train,1,tro Señor por sus rectisimos y ocul,112,54,401,43,tro Señor por sus rectissimos y ocul,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_002.png,2,left,train,2,"tos juyzios de darme tiempo, para ",116,79,397,49,"u a
toS juyzios q de qdurme tiempo, Par",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_003.png,2,left,train,3,que en vuestra educacion lo mani,114,109,399,46,"Co oy
que en vuesbra educacion o mani f",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_004.png,2,left,train,4,"festasse, pues me hallo tantos meses ",116,137,396,47,"OTI —uio —u an
estase, pues me hallo tantos meses
udiado o """,False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_005.png,2,left,train,5,"ha rendida en esta cama, a una en",120,167,393,46,"a rendida a esta cama, a",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_006.png,2,left,train,6,"fermedad tal, que desde su princi",118,196,395,46,"-

crmedad tal, que desde su princi-",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_007.png,2,left,train,7,"pio me amenaza con la muerte, y ",117,228,396,72,"io me amenaza con la muerte, y
mestra orfandad en tiernos años,
u a -",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_008.png,2,left,train,8,"vuestra orfandad en tiernos años, ",118,285,395,47,"hryv- pues como os di al mundo con
a SATDRRE BASDA",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_009.png,2,left,train,9,asi pues como os di al mundo con ,119,318,394,44,"olores, con los de tan penosos ac",False,0.5997282608695652,0.45346432264736297
data/2_bounding_box/Doc-UFCN_processed/train/image_2_left_010.png,2,left,train,10,"dolores, con los de tan penosos ac-",120,346,393,45,"cidentes ños Pprocuro encaminar

N qmam ee",False,0.5997282608695652,0.45346432264736297
