file_name,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/1855.png,Dios,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1856.png,más,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1857.png,ellas,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1858.png,tratar,tractar,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1859.png,deveys,deveys,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1860.png,De,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1861.png,"autoridad,",autoridad,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1862.png,rica,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1863.png,alli,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1864.png,pueden,pueden,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1865.png,vas-,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1866.png,ayudareys,ayudareys,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1867.png,"dia,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1868.png,"no,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1869.png,"Gentiles,",Gentiles,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1870.png,"galas,",nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1871.png,acciones,aeciones,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1872.png,nacen,nacen,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1873.png,Santa,canrta,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1874.png,quitarles,quitarles,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1875.png,"esto,","elto,como",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1876.png,lugares,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1877.png,"quisieren,","macionqualqviera
quitierenieniendo
clquenasioie",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1878.png,Ingles,Ingles,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1879.png,en,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1880.png,menos,menos,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1881.png,"labios,","lahios,tentos",False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1882.png,deveys.,deveys.,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1883.png,dad,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1884.png,vive,vive,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1885.png,al-,laae,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1886.png,corrieren,corrieren,True,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1887.png,Iusticia,TIusticia,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1888.png,de,nan,False,0.7164502164502164,0.3968519758874749
data/0_input/handout-modified/val/1889.png,Sacra-,Sacra-,True,0.7164502164502164,0.3968519758874749
