image_path,spread_number,spread_side,split,line_number,transcription,x,y,w,h,prediction
val/image_6_left_001.png,6,left,val,1,"nima fortaleza, que es la propia, y ",92,61,358,37,"nima fortaleza, que es la propia,"
val/image_6_left_002.png,6,left,val,2,"connatural de los Ilustres, procede ",93,90,383,36,"connatural de los llustres, procede"
val/image_6_left_003.png,6,left,val,3,"de corazon grande, y este debe des",92,119,382,37,"de corazon grande, y este deve des"
val/image_6_left_004.png,6,left,val,4,"preciar la bxeza mayor, que es el",92,148,388,37,"preciar la baxeza mayor, que es"
val/image_6_left_005.png,6,left,val,5,abatirse a los vicios: segun Aristo-,92,179,387,35,abatirse a los vicios : SegúN Aristo-
val/image_6_left_006.png,6,left,val,6,"teles, y Ciceron, consiste en tres co-",93,208,386,36,"teles,"
val/image_6_left_007.png,6,left,val,7,"sas, desestimar todas las exteriores, ",92,237,384,35,"sas, desestimar todas las exteriores,"
val/image_6_left_008.png,6,left,val,8,"sufrir mucho por la Virtud, y por ",91,266,385,36,"sufrir mucho por la Vertud, y"
val/image_6_left_009.png,6,left,val,9,ella acometer arduas y grandes em-,90,295,386,37,ella acometer arduas y grandes em-
val/image_6_left_010.png,6,left,val,10,presas en beneficio comun: y la for-,90,326,380,36,presas en beneñcio comun:
val/image_6_left_011.png,6,left,val,11,"taleza Christiana, es sufrir, y hazer ",90,355,386,36,"taleza Christiana, es sufrir, y hazer"
val/image_6_left_012.png,6,left,val,12,"mucho por Dios, y su gloria, y bien ",91,382,386,38,"mucho por Dios, y su gloria, y bien"
val/image_6_left_013.png,6,left,val,13,"de todos, venciendose uno a si mis-",91,411,386,38,"de todos, venciendose uno a fi mis-"
val/image_6_left_014.png,6,left,val,14,"mo, triunfo a que esta vinculada la ",91,440,390,38,"no, triunfo a que esta viculada"
val/image_6_left_015.png,6,left,val,15,verdadera grandeza. Considerad ,91,471,390,36,verdadera grandeza. Considerad
val/image_6_left_016.png,6,left,val,16,"pues, que la honra, y hazienda os la ",91,499,389,37,"pues, que la honra, y hazienda os"
val/image_6_left_017.png,6,left,val,17,"dio Dios para repartirla, y que ",89,529,390,36,"dio Dios para reportirla, y que"
val/image_6_left_018.png,6,left,val,18,"aveys nacido tanto para los demas, ",90,556,389,38,"aveys nacido tanto para los demas,"
val/image_6_left_019.png,6,left,val,19,como para vos mismo: assi lo dixo ,90,586,389,38,como para vos mismo : assi lo dixo
val/image_6_left_020.png,6,left,val,20,"Ciceron del Noble, y creed, que ",90,615,388,40,"Cicaron del Noble, y cred,"
val/image_6_left_021.png,6,left,val,21,son talentos de que les aveys de dar ,90,641,386,42,son talentos de que le aveys de
val/image_6_left_022.png,6,left,val,22,"cuenta muy estrecha, y carga con ",91,671,387,41,"cuenta muy estrecha, Y carga con"
val/image_6_left_023.png,6,left,val,23,que os ha obligado a ser defensor,89,702,390,40,que os ha obligado a ser desenosor
val/image_6_left_024.png,6,left,val,24,"es de su Fe y Religion, accerrimo per-",88,731,391,41,"de su Fe y Religion,"
val/image_6_right_025.png,6,right,val,25,"seguidor de los vicios en vos, y en ",25,57,387,40,"seguidor de los vicios en vos, y en"
val/image_6_right_026.png,6,right,val,26,quantos corrieren por vuestra cuen,25,88,385,38,quantos corrieren por vuestra cuen
val/image_6_right_027.png,6,right,val,27,"ta, y exemplo de virtud a todos, ",25,116,385,39,"ta, Y exemplo de irtud a todos,"
val/image_6_right_028.png,6,right,val,28,que según el que nos dieron los Ro,24,143,386,43,que según el que nos dieron los
val/image_6_right_029.png,6,right,val,29,"manos en aquellos dos tempos, pa-",24,174,398,40,"manos en aquellos dos templos,"
val/image_6_right_030.png,6,right,val,30,"ra entrar en el de la honra, se ha de ",24,205,398,38,"ra entrar en el de la honra, se ha"
val/image_6_right_031.png,6,right,val,31,"passar primero por el de la virtud, ",24,234,388,40,pasar primero por el de la irtud;
val/image_6_right_032.png,6,right,val,32,y no os parezca que es mudaros de ,23,261,389,41,no os parezca que es mudaros de
