image_path,transcription,prediction,correct_prediction,wer,cer
data/0_input/handout-modified/val/1855.png,Dios,Eos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1856.png,más,taos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1857.png,ellas,elas,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1858.png,tratar,taar,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1859.png,deveys,deeys,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1860.png,De,De,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1861.png,"autoridad,","anidad,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1862.png,rica,tia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1863.png,alli,ala,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1864.png,pueden,predos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1865.png,vas-,ta-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1866.png,ayudareys,"anudreys,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1867.png,"dia,","da,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1868.png,"no,",to,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1869.png,"Gentiles,",centiles,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1870.png,"galas,","galas,",True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1871.png,acciones,"occes,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1872.png,nacen,tacen,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1873.png,Santa,Sanra,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1874.png,quitarles,quitarles,True,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1875.png,"esto,",eston,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1876.png,lugares,"lure,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1877.png,"quisieren,","gioses,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1878.png,Ingles,Iues,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1879.png,en,co,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1880.png,menos,eos,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1881.png,"labios,","lubeeos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1882.png,deveys.,"detos,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1883.png,dad,ded,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1884.png,vive,tie,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1885.png,al-,l-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1886.png,corrieren,eneeees,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1887.png,Iusticia,Iisiia,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1888.png,de,a,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1889.png,Sacra-,Sañra-,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1890.png,care,cae,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1891.png,obligado,obiggado,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1892.png,"Cavalleros,","Canalros,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1893.png,del.,"del,",False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1894.png,besar,Ea,False,0.9523809523809523,0.4882786336235767
data/0_input/handout-modified/val/1895.png,procede,prede,False,0.9523809523809523,0.4882786336235767
